18.04.2026 21:08:31.707 +03:00 CSI_DATA,189009,50:ff:20:e5:a8:f3,-46,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-807871277,0,83,0,128,0,"[0,0,-24,2,-21,4,-20,4,-18,5,-17,5,-17,6,-17,6,-17,6,-18,6,-17,5,-16,5,-16,5,-14,5,-13,5,-13,5,-12,5,-12,6,-10,5,-10,5,-10,5,-9,5,-9,6,-9,6,-9,6,-9,6,-10,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9,4,-9,5,-10,6,-12,6,-13,8,-16,8,-17,6,-18,5,-18,5,-20,4,-20,4,-20,4,-18,4,-18,4,-20,4,-20,4,-20,5,-21,5,-21,5,-22,6,-22,6,-24,6,-25,6,-25,6,-26,5,-25,4]"
18.04.2026 21:08:31.745 +03:00 CSI_DATA,189010,50:ff:20:e5:a8:f3,-47,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-807833633,0,83,0,128,0,"[0,0,-8,21,-6,18,-6,17,-3,17,-2,17,-2,17,-1,17,-1,17,-2,17,-2,16,-2,16,-2,15,-2,13,-2,13,-1,12,-1,12,-1,11,0,11,0,10,0,10,0,10,1,10,1,10,2,10,2,11,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,8,1,10,2,12,1,13,1,15,0,16,-1,17,-2,17,-3,18,-5,17,-5,17,-5,17,-5,17,-3,17,-3,17,-3,18,-3,18,-3,20,-3,21,-3,21,-3,22,-5,23,-5,25,-6,23,-6,23]"
18.04.2026 21:08:31.781 +03:00 CSI_DATA,189011,50:ff:20:e5:a8:f3,-47,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-807795662,0,83,0,128,0,"[0,0,-6,22,-6,18,-4,17,-2,15,-1,15,0,15,1,15,1,15,1,17,0,15,1,15,0,15,1,14,0,14,0,13,0,12,0,11,0,9,1,9,1,8,2,8,3,8,4,8,4,8,4,9,4,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,8,1,9,1,12,1,13,0,14,-1,15,-2,17,-3,17,-3,17,-4,17,-4,17,-4,17,-4,17,-4,17,-4,17,-3,18,-3,18,-2,19,-2,19,-1,22,-1,23,-2,24,-3,25,-4,25,-6,23]"
18.04.2026 21:08:31.822 +03:00 CSI_DATA,189012,50:ff:20:e5:a8:f3,-47,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-807759159,0,83,0,128,0,"[0,0,8,-20,7,-18,5,-17,3,-16,1,-17,0,-17,-1,-17,-1,-18,-1,-18,0,-17,0,-17,0,-17,0,-16,1,-16,0,-13,0,-13,-1,-12,-1,-11,-2,-10,-2,-10,-5,-10,-5,-10,-6,-10,-6,-11,-6,-12,-5,-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-8,0,-10,0,-11,0,-13,1,-15,1,-16,2,-17,5,-17,6,-18,6,-17,7,-17,7,-17,7,-17,6,-17,6,-17,6,-17,5,-18,5,-20,3,-21,3,-21,3,-23,5,-25,6,-25,7,-26,8,-25,10,-23]"
18.04.2026 21:08:31.859 +03:00 CSI_DATA,189013,50:ff:20:e5:a8:f3,-47,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-807718139,0,83,0,128,0,"[0,0,11,17,10,13,10,11,11,8,11,7,13,5,14,5,15,5,14,5,14,7,15,7,14,7,13,7,10,7,10,5,9,5,9,4,8,2,8,2,8,1,8,0,9,-1,10,-1,10,-1,11,-1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,7,3,8,3,10,5,11,5,11,8,11,10,10,11,11,13,10,13,10,14,9,13,9,13,9,11,10,11,10,11,11,11,13,11,14,11,15,13,16,14,17,14,17,15,17,17,16,19,15,19]"
18.04.2026 21:08:31.900 +03:00 CSI_DATA,189014,50:ff:20:e5:a8:f3,-47,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-807681896,0,83,0,128,0,"[0,0,17,-11,14,-10,11,-10,9,-11,7,-13,5,-14,5,-15,5,-16,5,-16,5,-16,7,-16,7,-15,7,-14,7,-13,5,-11,4,-10,3,-9,2,-9,1,-8,0,-8,-1,-9,-2,-10,-2,-10,-2,-11,-2,-13,-1,-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-5,3,-8,4,-9,5,-10,7,-13,9,-13,10,-11,11,-11,14,-10,14,-10,14,-10,14,-10,13,-10,13,-10,13,-10,11,-11,11,-11,11,-14,11,-15,13,-16,14,-16,14,-17,16,-19,17,-19,19,-17,19,-16]"
18.04.2026 21:08:31.941 +03:00 CSI_DATA,189015,50:ff:20:e5:a8:f3,-47,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-807636853,0,83,0,128,0,"[0,0,-22,-6,-18,-4,-15,-2,-15,0,-14,1,-14,2,-15,3,-17,4,-17,4,-18,3,-17,3,-17,2,-15,2,-14,1,-13,1,-12,1,-11,2,-8,2,-7,2,-7,4,-7,4,-7,7,-7,8,-8,8,-9,8,-11,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8,0,-9,1,-11,1,-13,1,-15,1,-17,0,-17,-1,-18,-3,-18,-3,-18,-4,-17,-4,-18,-4,-17,-4,-17,-3,-17,-3,-18,-2,-18,-2,-20,-2,-20,-1,-22,-1,-23,-1,-24,-1,-25,-2,-26,-3,-26,-4,-24,-6]"
18.04.2026 21:08:31.976 +03:00 CSI_DATA,189016,50:ff:20:e5:a8:f3,-48,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-807599332,0,83,0,128,0,"[0,0,2,19,2,16,3,14,4,12,6,11,7,11,8,11,10,11,10,12,10,12,8,12,7,12,6,11,5,11,5,10,5,8,5,6,5,5,5,4,6,3,6,2,8,1,10,2,11,3,11,3,11,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,4,6,4,7,5,11,5,12,4,13,4,14,3,15,1,15,1,15,1,15,0,15,1,15,1,14,2,14,3,15,4,16,4,16,5,16,6,17,6,19,6,20,6,22,5,23,4,22,3,22]"
18.04.2026 21:08:32.011 +03:00 CSI_DATA,189017,50:ff:20:e5:a8:f3,-47,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-807564805,0,83,0,128,0,"[0,0,7,18,7,17,7,14,8,12,9,11,11,11,11,11,12,11,12,11,12,11,11,11,9,11,9,11,8,9,8,8,7,8,7,6,6,4,6,3,7,2,8,2,9,2,9,2,9,2,11,3,11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4,6,4,8,6,8,8,9,9,9,11,9,13,8,14,7,14,7,14,7,14,7,14,7,14,8,13,8,13,8,14,9,15,11,17,11,17,12,18,11,18,12,18,12,20,11,20,11,20,9,20]"
18.04.2026 21:08:32.052 +03:00 CSI_DATA,189018,50:ff:20:e5:a8:f3,-46,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-807529074,0,83,0,128,0,"[0,0,-22,-3,-19,-1,-18,0,-16,2,-16,3,-16,5,-16,6,-18,6,-18,6,-18,6,-18,5,-16,3,-15,3,-14,2,-12,2,-11,2,-10,3,-9,3,-7,5,-6,6,-6,7,-6,9,-6,10,-7,10,-9,10,-10,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,0,-11,1,-12,1,-15,0,-16,0,-18,-2,-18,-3,-18,-5,-18,-6,-18,-6,-16,-6,-16,-5,-16,-3,-18,-2,-18,-2,-19,-1,-22,-1,-22,-1,-23,-1,-24,-1,-25,-1,-25,-2,-25,-2,-25,-3,-25,-3,-23,-5]"
