18.04.2026 21:08:31.702 +03:00 CSI_DATA,203875,50:ff:20:e5:a8:f3,-51,11,1,7,0,1,1,1,1,0,0,-97,0,6,0,-835274474,0,83,0,128,0,"[0,0,-7,-15,-9,-16,-8,-17,-8,-17,-7,-15,-6,-14,-6,-12,-6,-9,-5,-6,-5,-4,-4,-1,-3,0,-2,3,-1,6,0,7,0,9,0,11,0,12,1,12,1,12,1,12,1,12,1,11,0,9,0,6,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,-1,-6,-1,-6,-2,-6,-2,-6,-2,-5,-2,-3,-2,-1,-2,0,0,2,0,5,1,6,3,7,5,8,6,9,6,9,8,9,8,8,8,6,7,6,6,3,5,0,2,0,0,-3,-3,-5,-6,-6,-10]"
18.04.2026 21:08:31.739 +03:00 CSI_DATA,203876,50:ff:20:e5:a8:f3,-51,11,1,7,0,1,1,1,1,0,0,-97,0,6,0,-835238337,0,83,0,128,0,"[0,0,8,12,8,13,8,13,8,13,8,13,7,12,6,9,5,8,4,5,4,3,3,0,2,-1,1,-4,0,-5,0,-8,0,-8,-1,-10,-2,-11,-3,-12,-3,-12,-3,-12,-2,-12,-2,-10,-1,-8,-1,-7,-1,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,6,0,6,0,6,0,5,0,4,0,3,0,0,0,0,0,-3,0,-5,0,-7,-2,-8,-3,-10,-4,-10,-5,-11,-6,-11,-7,-10,-7,-8,-7,-7,-5,-5,-4,-2,-3,0,0,2,1,4,4,7,7]"
18.04.2026 21:08:31.775 +03:00 CSI_DATA,203877,50:ff:20:e5:a8:f3,-51,11,1,7,0,1,1,1,1,0,0,-97,0,6,0,-835201951,0,83,0,128,0,"[0,0,3,14,4,15,3,16,3,17,3,15,2,13,2,12,2,9,2,7,2,4,3,2,2,0,2,-2,2,-4,2,-7,1,-8,1,-10,0,-11,0,-12,0,-12,0,-12,0,-12,0,-11,0,-9,0,-8,0,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,5,1,5,2,5,2,4,2,4,2,2,1,0,0,0,0,-3,-1,-4,-3,-6,-4,-7,-6,-8,-8,-8,-8,-8,-10,-8,-10,-7,-10,-6,-9,-4,-8,-4,-6,-1,-4,0,0,0,2,2,5,4,8]"
18.04.2026 21:08:31.810 +03:00 CSI_DATA,203878,50:ff:20:e5:a8:f3,-51,11,1,7,0,1,1,1,1,0,0,-97,0,6,0,-835166242,0,83,0,128,0,"[0,0,-15,-7,-15,-7,-16,-8,-16,-8,-15,-7,-14,-6,-12,-5,-10,-4,-8,-2,-6,0,-4,0,-2,1,0,3,2,4,4,5,5,5,7,5,8,5,9,6,10,6,10,6,9,5,8,5,7,5,5,4,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,1,-6,1,-7,1,-7,1,-6,0,-5,0,-4,0,-2,0,0,-1,2,-1,5,-1,7,0,9,0,10,0,11,0,12,0,13,1,12,1,10,2,9,1,6,1,3,1,0,0,-3,0,-6,-1,-10,-3]"
18.04.2026 21:08:31.846 +03:00 CSI_DATA,203879,50:ff:20:e5:a8:f3,-51,11,1,7,0,1,1,1,1,0,0,-97,0,6,0,-835130725,0,83,0,128,0,"[0,0,-15,4,-16,5,-16,4,-17,5,-15,4,-14,4,-12,4,-9,4,-7,4,-4,3,-2,3,0,2,2,1,4,0,6,0,8,0,9,-1,10,-2,10,-3,11,-4,11,-4,10,-3,9,-3,8,-2,6,-2,4,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,4,-4,4,-4,4,-4,4,-4,4,-4,3,-3,1,-2,0,0,-1,0,-3,2,-4,4,-5,6,-7,8,-7,9,-8,10,-8,10,-7,10,-7,9,-5,8,-4,6,-3,4,-1,0,0,-3,1,-6,3,-9,4]"
18.04.2026 21:08:31.883 +03:00 CSI_DATA,203880,50:ff:20:e5:a8:f3,-51,11,1,7,0,1,1,1,1,0,0,-97,0,6,0,-835094260,0,83,0,128,0,"[0,0,11,11,11,9,11,10,12,10,11,9,10,9,9,7,7,5,6,3,4,1,3,0,1,-2,0,-3,-1,-5,-3,-7,-4,-7,-5,-8,-7,-9,-7,-9,-7,-10,-7,-10,-7,-9,-7,-8,-5,-7,-4,-6,-3,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-1,6,0,6,0,6,0,5,0,4,0,3,0,1,0,0,0,-3,0,-5,0,-7,0,-9,-2,-11,-3,-11,-3,-12,-4,-12,-5,-11,-6,-10,-5,-7,-4,-6,-3,-3,-3,0,0,3,0,6,3,9,4]"
18.04.2026 21:08:31.920 +03:00 CSI_DATA,203881,50:ff:20:e5:a8:f3,-51,11,1,7,0,1,1,1,1,0,0,-97,0,6,0,-835058117,0,83,0,128,0,"[0,0,15,1,16,1,16,2,16,2,15,1,14,1,12,0,10,0,7,0,5,-1,2,-2,0,-3,-2,-4,-5,-4,-6,-4,-9,-4,-10,-4,-11,-4,-12,-3,-12,-3,-12,-3,-12,-3,-10,-2,-9,-2,-7,-1,-5,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-3,5,-3,5,-3,5,-2,5,-2,5,-1,3,0,1,0,0,0,-3,1,-5,1,-7,1,-10,1,-11,1,-13,0,-14,0,-14,0,-13,0,-11,0,-10,0,-7,-1,-4,-1,0,-1,3,0,6,0,10,0]"
18.04.2026 21:08:31.957 +03:00 CSI_DATA,203882,50:ff:20:e5:a8:f3,-51,11,1,7,0,1,1,1,1,0,0,-97,0,6,0,-835020565,0,83,0,128,0,"[0,0,15,3,16,2,16,3,16,3,15,2,13,2,12,1,9,0,7,0,4,-1,2,-2,0,-3,-2,-3,-4,-4,-6,-4,-8,-4,-9,-4,-10,-3,-11,-3,-12,-3,-12,-3,-11,-3,-10,-3,-8,-2,-7,-1,-5,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-2,5,-2,5,-2,5,-1,5,-1,4,0,3,0,1,0,0,0,-3,1,-5,1,-7,1,-9,1,-11,0,-12,0,-13,0,-13,0,-13,-1,-11,-1,-8,-1,-7,-1,-4,-1,0,-1,3,0,6,0,10,0]"
18.04.2026 21:08:31.994 +03:00 CSI_DATA,203883,50:ff:20:e5:a8:f3,-51,11,1,7,0,1,1,1,1,0,0,-97,0,6,0,-834983514,0,83,0,128,0,"[0,0,9,-13,9,-14,10,-15,10,-15,8,-14,7,-13,5,-11,4,-10,2,-8,0,-5,0,-3,-2,-1,-3,0,-4,3,-4,5,-5,7,-4,9,-4,10,-4,10,-4,11,-3,11,-3,10,-2,10,-2,8,-2,6,-1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-5,4,-5,5,-5,5,-5,5,-4,4,-3,3,-2,2,0,0,1,0,3,-2,5,-4,6,-5,7,-7,8,-8,9,-9,9,-10,10,-10,8,-9,7,-7,5,-6,4,-4,1,-2,0,0,-4,2,-6,5,-10]"
18.04.2026 21:08:32.030 +03:00 CSI_DATA,203884,50:ff:20:e5:a8:f3,-51,11,1,7,0,1,1,1,1,0,0,-97,0,6,0,-834946734,0,83,0,128,0,"[0,0,-15,-8,-16,-7,-16,-8,-17,-8,-16,-7,-14,-6,-12,-5,-11,-4,-8,-2,-6,0,-4,0,-1,1,0,2,2,3,5,5,6,5,8,5,9,6,10,6,11,6,11,6,10,5,9,5,7,4,6,3,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,0,-7,0,-7,0,-7,-1,-6,-1,-6,-1,-4,-2,-2,-2,0,-1,2,-1,5,0,7,0,9,0,11,1,12,2,12,3,12,4,12,4,10,4,8,3,6,3,3,2,0,0,-4,0,-7,-2,-11,-3]"
