18.04.2026 21:08:31.693 +03:00 CSI_DATA,178905,50:ff:20:e5:a8:f3,-47,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-821334912,0,83,0,128,0,"[0,0,6,-62,8,-60,6,-55,4,-47,0,-38,-4,-29,-11,-20,-17,-13,-24,-6,-29,0,-33,2,-35,6,-35,6,-35,8,-33,8,-29,8,-24,8,-17,8,-13,11,-6,13,0,15,4,17,6,20,8,22,8,22,6,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-40,-2,-35,-6,-29,-8,-22,-11,-11,-11,0,-6,8,-2,20,4,29,13,33,22,38,31,38,38,38,42,35,44,31,44,26,42,22,35,17,26,13,17,8,6,6,-6,4,-17,2,-31,2,-42,4,-51,8,-58]"
18.04.2026 21:08:31.735 +03:00 CSI_DATA,179627,50:ff:20:e5:a8:f3,-42,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-821295030,0,83,0,128,0,"[0,0,-53,-17,-55,-20,-49,-17,-42,-13,-33,-8,-26,-2,-20,4,-13,11,-6,17,-2,22,2,24,4,29,6,29,6,29,8,26,8,24,8,20,8,13,8,8,11,2,13,-2,13,-6,15,-8,15,-11,17,-11,17,-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-22,29,-24,24,-22,17,-20,11,-15,2,-8,-4,0,-11,11,-15,22,-20,31,-22,40,-22,47,-20,49,-17,51,-15,49,-13,47,-11,40,-8,31,-6,22,-6,11,-6,0,-6,-13,-6,-24,-8,-35,-11,-47,-13,-51,-17]"
18.04.2026 21:08:31.776 +03:00 CSI_DATA,179628,50:ff:20:e5:a8:f3,-42,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-821253173,0,83,0,128,0,"[0,0,-27,46,-27,42,-23,40,-19,33,-12,27,-6,21,0,16,8,10,12,6,19,2,23,-2,25,-4,27,-6,27,-6,25,-8,23,-8,16,-8,12,-10,8,-10,2,-12,-2,-12,-6,-14,-8,-14,-10,-16,-12,-16,-10,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,29,10,29,6,25,2,21,-4,12,-6,4,-10,-6,-10,-16,-10,-27,-8,-35,-8,-44,-4,-48,-2,-50,0,-50,2,-50,4,-46,4,-40,2,-31,0,-23,0,-12,-4,-2,-8,8,-12,19,-16,29,-21,35,-25,42]"
18.04.2026 21:08:31.818 +03:00 CSI_DATA,179629,50:ff:20:e5:a8:f3,-42,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-821211732,0,83,0,128,0,"[0,0,-6,50,-12,52,-8,46,-6,38,-2,31,4,23,6,14,12,4,14,-2,16,-8,19,-12,21,-16,19,-19,19,-21,16,-21,14,-21,10,-19,6,-16,0,-14,-4,-12,-8,-8,-14,-8,-16,-6,-19,-6,-19,-6,-21,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,33,8,31,4,27,0,23,-4,14,-8,4,-10,-6,-12,-16,-12,-27,-10,-38,-10,-44,-8,-50,-6,-52,-4,-52,-4,-52,-2,-48,-2,-42,-2,-33,-2,-23,-4,-14,-4,-2,-6,10,-6,21,-6,31,-8,40,-12,46]"
18.04.2026 21:08:31.859 +03:00 CSI_DATA,179630,50:ff:20:e5:a8:f3,-43,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-821169562,0,83,0,128,0,"[0,0,3,45,7,43,5,39,5,33,7,25,7,17,9,9,9,1,11,-3,13,-11,13,-15,13,-19,11,-21,11,-21,9,-21,7,-19,3,-17,0,-13,-1,-11,-5,-9,-9,-7,-13,-5,-15,-3,-17,-1,-17,-1,-17,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,19,19,19,15,19,9,17,1,13,-3,7,-9,0,-15,-7,-19,-17,-23,-25,-25,-31,-25,-35,-25,-39,-23,-41,-21,-39,-17,-37,-15,-33,-11,-27,-9,-19,-5,-11,-3,-1,0,7,1,17,3,27,5,35,7,43]"
18.04.2026 21:08:31.901 +03:00 CSI_DATA,179631,50:ff:20:e5:a8:f3,-42,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-821128487,0,83,0,128,0,"[0,0,-8,-49,-14,-47,-12,-41,-10,-36,-12,-28,-12,-18,-12,-10,-14,-2,-16,4,-16,10,-16,14,-16,18,-16,20,-14,20,-12,20,-10,18,-6,16,-4,12,0,10,4,6,8,4,14,2,16,2,18,2,18,2,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-32,-14,-28,-16,-22,-18,-16,-16,-8,-14,0,-10,8,-4,16,4,22,12,26,18,28,24,30,30,30,34,28,36,26,36,24,34,20,30,16,24,12,16,8,6,2,0,-2,-12,-6,-20,-8,-30,-10,-39,-12,-47]"
18.04.2026 21:08:31.942 +03:00 CSI_DATA,179632,50:ff:20:e5:a8:f3,-43,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-821087097,0,83,0,128,0,"[0,0,-34,39,-32,36,-28,32,-22,28,-16,24,-8,18,0,14,8,10,14,6,20,2,24,0,26,-2,26,-2,26,-4,24,-4,22,-6,16,-6,12,-8,6,-8,0,-12,-4,-12,-8,-14,-12,-16,-12,-18,-14,-18,-12,-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,34,0,30,-4,26,-8,20,-10,12,-10,2,-8,-8,-6,-18,-4,-28,2,-36,6,-43,10,-47,12,-49,14,-49,16,-47,14,-43,14,-36,10,-30,6,-22,2,-12,-4,-2,-10,6,-16,16,-22,24,-28,30,-32,34]"
18.04.2026 21:08:31.983 +03:00 CSI_DATA,179633,50:ff:20:e5:a8:f3,-43,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-821045571,0,83,0,128,0,"[0,0,-48,13,-44,11,-40,11,-31,11,-23,11,-15,11,-7,11,1,11,7,11,15,11,19,11,23,9,23,7,23,7,23,5,19,3,15,0,11,-1,7,-5,3,-9,0,-13,-3,-15,-5,-17,-7,-19,-7,-19,-7,-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25,25,-25,19,-23,13,-21,7,-15,0,-9,-5,-1,-11,5,-17,15,-21,23,-25,31,-25,34,-27,38,-25,40,-25,38,-23,36,-21,31,-17,25,-15,15,-11,7,-7,-1,-3,-11,0,-21,3,-31,7,-38,11,-42,11]"
18.04.2026 21:08:32.024 +03:00 CSI_DATA,179634,50:ff:20:e5:a8:f3,-42,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-821004417,0,83,0,128,0,"[0,0,-44,35,-40,31,-35,29,-27,25,-19,23,-12,19,-2,16,6,16,12,14,21,14,23,14,27,12,27,12,25,12,25,10,21,6,16,4,14,-2,10,-6,8,-10,6,-14,4,-19,4,-21,4,-23,4,-23,4,-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,23,19,25,12,23,6,21,0,12,-6,4,-10,-6,-12,-16,-14,-27,-12,-38,-10,-46,-6,-50,-4,-52,0,-52,2,-50,4,-46,4,-40,2,-31,0,-23,-4,-12,-8,-2,-14,8,-21,16,-27,25,-31,31,-38,35]"
18.04.2026 21:08:32.066 +03:00 CSI_DATA,179635,50:ff:20:e5:a8:f3,-43,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-820963133,0,83,0,128,0,"[0,0,5,45,7,41,7,37,7,30,9,22,9,13,11,3,13,-3,16,-9,18,-15,18,-18,18,-20,16,-22,16,-22,13,-20,9,-18,5,-15,1,-13,-3,-9,-9,-7,-13,-5,-16,-5,-20,-5,-22,-5,-22,-5,-20,-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,9,26,13,18,13,13,13,3,11,-3,7,-11,1,-18,-5,-24,-13,-30,-20,-32,-28,-33,-32,-32,-35,-30,-35,-28,-35,-24,-33,-20,-28,-16,-22,-13,-15,-7,-5,-3,3,0,13,1,22,5,32,7,39,7,45]"
