18.04.2026 23:02:37.922 +03:00 CSI_DATA,354253,50:ff:20:e5:a8:f3,-42,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,1746900891,0,83,0,128,0,"[0,0,-19,-39,-17,-39,-15,-36,-15,-32,-15,-30,-17,-28,-17,-26,-19,-26,-21,-23,-21,-23,-21,-26,-21,-26,-21,-26,-21,-28,-19,-26,-17,-26,-15,-23,-13,-23,-13,-21,-13,-19,-13,-19,-15,-17,-15,-17,-15,-17,-15,-19,-13,-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8,-21,-8,-21,-8,-19,-8,-19,-8,-19,-10,-19,-13,-21,-15,-23,-17,-26,-15,-28,-15,-32,-13,-32,-10,-34,-10,-34,-8,-34,-8,-32,-8,-32,-8,-30,-10,-30,-13,-28,-15,-28,-17,-28,-21,-30,-21,-34,-23,-36,-21,-39]"
18.04.2026 23:02:37.966 +03:00 CSI_DATA,354254,50:ff:20:e5:a8:f3,-41,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,1746948803,0,83,0,128,0,"[0,0,-38,26,-38,20,-35,20,-31,17,-26,17,-26,17,-22,20,-22,22,-22,24,-22,24,-22,24,-24,24,-24,24,-24,22,-24,20,-26,20,-24,17,-22,15,-20,13,-20,13,-17,13,-15,15,-15,15,-15,15,-17,15,-17,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20,11,-20,8,-17,8,-17,11,-17,11,-17,13,-20,15,-22,17,-24,20,-26,20,-31,17,-31,17,-33,15,-33,13,-33,13,-31,11,-31,13,-29,11,-26,13,-26,15,-26,20,-26,20,-29,24,-29,26,-33,29,-35,26]"
18.04.2026 23:02:38.007 +03:00 CSI_DATA,354255,50:ff:20:e5:a8:f3,-42,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,1746993070,0,83,0,128,0,"[0,0,-15,43,-15,39,-15,34,-13,30,-10,30,-8,30,-6,28,-4,28,-2,30,-2,30,0,32,-2,32,-2,32,-4,32,-6,30,-6,30,-6,26,-8,26,-6,23,-6,21,-4,21,-4,19,-2,21,-2,21,-2,21,-4,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8,21,-8,19,-8,17,-6,19,-6,19,-4,21,-4,21,-4,26,-6,28,-8,30,-8,32,-13,32,-13,32,-15,32,-17,30,-17,28,-17,28,-15,26,-13,26,-10,28,-8,30,-6,32,-4,34,-4,39,-4,41,-8,43]"
18.04.2026 23:02:38.051 +03:00 CSI_DATA,354256,50:ff:20:e5:a8:f3,-41,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,1747033795,0,83,0,128,0,"[0,0,-48,-9,-43,-11,-41,-11,-36,-9,-34,-6,-34,-4,-32,-2,-32,0,-34,2,-36,2,-36,0,-36,2,-36,0,-36,0,-34,-2,-32,-4,-32,-4,-29,-4,-27,-4,-25,-2,-25,-2,-23,0,-23,0,-25,0,-25,0,-25,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-23,-6,-23,-6,-20,-6,-20,-6,-23,-4,-23,-4,-25,-2,-29,-2,-32,-4,-34,-6,-36,-9,-36,-11,-36,-11,-34,-13,-34,-16,-34,-16,-32,-13,-32,-13,-32,-11,-32,-9,-34,-4,-36,-4,-41,-2,-41,-2,-46,-2,-46,-6]"
18.04.2026 23:02:38.095 +03:00 CSI_DATA,354257,50:ff:20:e5:a8:f3,-41,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,1747078071,0,83,0,128,0,"[0,0,27,-41,27,-36,27,-32,23,-29,20,-29,16,-29,13,-29,11,-29,11,-32,11,-34,11,-34,11,-34,13,-34,13,-32,16,-32,16,-29,16,-27,16,-25,13,-23,11,-23,11,-20,9,-23,6,-23,6,-23,9,-23,11,-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,-20,13,-18,13,-18,13,-18,11,-20,11,-20,11,-23,13,-25,13,-27,18,-29,20,-29,23,-29,25,-29,27,-27,27,-25,25,-25,25,-25,23,-25,20,-25,18,-25,18,-29,16,-32,16,-34,18,-39,20,-41,23,-41]"
18.04.2026 23:02:38.136 +03:00 CSI_DATA,354258,50:ff:20:e5:a8:f3,-42,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,1747122169,0,83,0,128,0,"[0,0,-44,10,-40,6,-38,6,-33,6,-31,6,-29,8,-27,10,-27,12,-27,14,-29,14,-29,14,-29,14,-29,12,-31,12,-31,10,-29,8,-27,6,-25,6,-23,4,-23,6,-21,6,-21,6,-21,8,-21,8,-23,8,-23,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,4,-21,4,-19,4,-21,4,-21,6,-21,8,-23,8,-25,10,-27,10,-31,10,-31,8,-35,8,-35,6,-35,4,-33,2,-33,0,-31,0,-31,2,-29,4,-29,6,-29,8,-29,10,-33,14,-35,16,-40,16,-42,14]"
18.04.2026 23:02:38.183 +03:00 CSI_DATA,354259,50:ff:20:e5:a8:f3,-42,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,1747163502,0,83,0,128,0,"[0,0,-46,-20,-41,-23,-39,-20,-34,-18,-32,-16,-32,-13,-32,-9,-32,-9,-34,-6,-34,-4,-36,-4,-36,-6,-36,-6,-36,-9,-34,-9,-32,-11,-32,-9,-27,-9,-27,-9,-25,-6,-25,-6,-23,-4,-25,-4,-25,-4,-25,-4,-25,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20,-13,-20,-16,-18,-13,-20,-13,-20,-11,-23,-11,-25,-11,-27,-11,-32,-13,-32,-16,-34,-20,-34,-20,-32,-23,-32,-25,-29,-25,-29,-23,-27,-23,-27,-20,-27,-18,-29,-16,-32,-13,-34,-13,-39,-11,-41,-13,-46,-13,-43,-18]"
18.04.2026 23:02:38.223 +03:00 CSI_DATA,354260,50:ff:20:e5:a8:f3,-42,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,1747211120,0,83,0,128,0,"[0,0,44,-2,38,-2,35,0,33,-2,29,-2,29,-4,27,-6,25,-8,27,-10,27,-10,29,-10,29,-10,29,-10,29,-8,29,-8,27,-4,27,-4,25,-4,23,-4,21,-4,21,-4,19,-6,19,-6,19,-6,21,-6,21,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,-2,19,0,19,0,19,-2,19,-2,19,-4,21,-6,23,-6,27,-6,29,-6,31,-2,33,0,33,0,33,2,31,4,31,4,29,4,29,2,27,0,27,-2,27,-4,29,-8,33,-8,35,-8,40,-8,42,-8]"
18.04.2026 23:02:38.265 +03:00 CSI_DATA,354261,50:ff:20:e5:a8:f3,-42,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,1747249678,0,83,0,128,0,"[0,0,-42,14,-40,12,-38,10,-33,10,-29,10,-27,10,-27,12,-25,14,-25,16,-25,19,-27,19,-27,19,-27,16,-27,16,-29,14,-27,12,-27,12,-25,8,-23,8,-21,8,-21,10,-19,10,-16,10,-19,12,-19,12,-21,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-23,4,-21,4,-21,4,-19,4,-19,6,-19,8,-21,10,-23,10,-27,12,-29,12,-31,12,-33,10,-35,8,-35,6,-35,6,-33,4,-33,4,-31,4,-29,6,-27,8,-27,10,-29,14,-31,16,-33,19,-38,21,-40,19]"
18.04.2026 23:02:38.314 +03:00 CSI_DATA,354262,50:ff:20:e5:a8:f3,-41,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,1747292526,0,83,0,128,0,"[0,0,-38,-31,-33,-33,-29,-31,-26,-26,-24,-24,-26,-22,-26,-17,-29,-17,-29,-15,-31,-15,-31,-15,-31,-15,-31,-17,-31,-17,-31,-20,-26,-20,-26,-17,-24,-17,-22,-15,-20,-13,-22,-13,-20,-11,-22,-11,-22,-11,-22,-11,-22,-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-17,-20,-13,-17,-13,-17,-13,-17,-17,-15,-17,-15,-20,-15,-22,-17,-26,-20,-26,-22,-29,-24,-26,-29,-26,-29,-24,-31,-22,-31,-22,-31,-20,-29,-20,-29,-20,-24,-22,-22,-26,-22,-26,-20,-33,-22,-35,-22,-38,-24,-38,-26]"
