18.04.2026 23:02:37.942 +03:00 CSI_DATA,344564,50:ff:20:e5:a8:f3,-45,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,1733577337,0,83,0,128,0,"[0,0,-23,20,-21,21,-20,21,-18,21,-16,21,-15,21,-13,21,-12,23,-12,23,-10,23,-9,21,-7,20,-7,18,-4,15,-3,13,0,12,3,10,7,10,10,10,12,12,13,15,15,16,13,18,12,20,9,20,6,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-21,3,-18,6,-16,6,-12,6,-6,3,-1,-1,3,-7,4,-13,6,-20,4,-24,1,-27,-1,-27,-4,-27,-7,-26,-10,-24,-10,-23,-10,-20,-7,-18,-4,-16,-1,-15,1,-15,6,-16,10,-18,13,-20,16,-21,20]"
18.04.2026 23:02:37.981 +03:00 CSI_DATA,344565,50:ff:20:e5:a8:f3,-46,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,1733618722,0,83,0,128,0,"[0,0,22,19,23,14,23,14,23,13,25,11,23,8,25,7,25,7,25,5,23,4,23,4,20,2,19,2,16,1,14,0,11,-2,10,-7,8,-10,8,-13,10,-16,11,-19,14,-19,16,-19,17,-16,19,-13,19,-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20,2,-19,-1,-16,-4,-13,-7,-7,-5,-1,-4,2,0,5,4,7,10,7,16,5,22,2,25,0,26,-2,26,-5,26,-7,23,-7,22,-5,19,-2,16,1,14,4,13,8,13,13,13,17,14,20,16,23,16]"
18.04.2026 23:02:38.024 +03:00 CSI_DATA,344566,50:ff:20:e5:a8:f3,-46,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,1733657352,0,83,0,128,0,"[0,0,-5,-29,-7,-29,-7,-28,-8,-26,-10,-25,-11,-25,-13,-23,-14,-22,-14,-22,-14,-22,-14,-20,-13,-17,-13,-16,-11,-13,-11,-10,-11,-7,-13,-2,-14,0,-16,1,-19,2,-20,2,-23,2,-25,1,-25,-1,-23,-4,-20,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,10,11,11,7,11,4,10,0,7,-1,2,-2,-2,-1,-8,1,-13,5,-17,10,-20,14,-20,17,-19,19,-17,19,-16,19,-14,17,-13,16,-11,11,-13,8,-13,4,-14,1,-17,-1,-20,-2,-22,-4,-25,-4,-28]"
18.04.2026 23:02:38.067 +03:00 CSI_DATA,344567,50:ff:20:e5:a8:f3,-45,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,1733700404,0,83,0,128,0,"[0,0,-6,-31,-7,-31,-7,-30,-9,-28,-11,-26,-12,-25,-14,-23,-15,-23,-15,-22,-15,-22,-15,-20,-15,-19,-14,-17,-12,-14,-12,-11,-12,-7,-12,-3,-14,0,-15,1,-19,4,-22,4,-25,3,-25,1,-25,0,-25,-3,-22,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,9,12,12,7,12,4,12,0,7,-1,3,-3,-3,-1,-9,1,-14,4,-19,9,-20,14,-22,17,-22,20,-20,22,-17,20,-15,19,-14,17,-12,12,-12,9,-14,4,-15,1,-19,-1,-20,-3,-23,-4,-26,-6,-30]"
18.04.2026 23:02:38.106 +03:00 CSI_DATA,344568,50:ff:20:e5:a8:f3,-46,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,1733743498,0,83,0,128,0,"[0,0,8,25,10,22,10,22,12,21,13,20,13,18,14,17,16,16,16,16,17,14,16,13,14,12,13,10,12,8,10,5,10,2,10,-1,10,-4,12,-6,14,-8,17,-9,18,-9,20,-8,20,-6,20,-2,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-17,-8,-14,-9,-10,-10,-6,-10,-2,-8,0,-4,1,1,1,6,0,12,-2,16,-6,18,-10,20,-13,20,-16,18,-16,17,-17,16,-16,14,-13,13,-10,12,-6,12,-2,13,0,14,2,17,5,20,8,21,9,24]"
18.04.2026 23:02:38.145 +03:00 CSI_DATA,344569,50:ff:20:e5:a8:f3,-45,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,1733782755,0,83,0,128,0,"[0,0,26,1,27,0,26,-1,24,-1,24,-2,23,-5,23,-7,21,-8,21,-8,21,-8,20,-8,18,-8,15,-8,14,-8,10,-8,7,-10,4,-11,1,-13,0,-15,-1,-18,-1,-20,1,-23,2,-23,4,-23,5,-21,8,-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-14,11,-15,7,-14,4,-13,0,-8,-2,-2,-2,1,-1,7,1,11,4,13,8,14,14,13,18,11,21,10,21,8,23,5,21,5,20,5,17,7,14,8,11,10,7,14,4,17,4,20,2,23,2,26,2]"
18.04.2026 23:02:38.186 +03:00 CSI_DATA,344570,50:ff:20:e5:a8:f3,-45,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,1733822917,0,83,0,128,0,"[0,0,-28,15,-26,15,-25,15,-23,17,-22,17,-20,19,-19,20,-17,20,-17,22,-15,20,-15,20,-14,19,-12,17,-9,15,-6,14,-3,12,1,12,4,12,7,14,9,15,11,19,11,20,9,22,6,23,4,22,1,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-22,6,-19,7,-14,9,-11,6,-4,3,-1,-3,1,-9,3,-14,3,-20,0,-23,-3,-26,-7,-26,-11,-26,-14,-25,-15,-22,-15,-20,-15,-19,-12,-17,-9,-17,-4,-17,-1,-19,3,-20,6,-22,9,-25,12,-26,14]"
18.04.2026 23:02:38.228 +03:00 CSI_DATA,344571,50:ff:20:e5:a8:f3,-45,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,1733862717,0,83,0,128,0,"[0,0,4,-26,5,-29,4,-27,2,-26,1,-26,-1,-24,-2,-26,-4,-24,-4,-24,-4,-24,-5,-23,-5,-21,-5,-18,-5,-15,-5,-13,-7,-10,-10,-7,-13,-5,-14,-5,-17,-4,-20,-4,-21,-5,-21,-7,-21,-10,-18,-11,-15,-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,14,5,15,1,13,-1,11,-2,7,-2,1,-1,-2,1,-7,5,-10,11,-13,15,-13,20,-11,21,-10,23,-8,23,-5,21,-4,20,-4,18,-4,15,-5,13,-7,10,-10,8,-14,7,-17,5,-20,5,-23,7,-26]"
18.04.2026 23:02:38.267 +03:00 CSI_DATA,344572,50:ff:20:e5:a8:f3,-46,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,1733904350,0,83,0,128,0,"[0,0,-13,27,-8,26,-7,26,-5,26,-4,26,-1,24,0,24,1,24,1,24,2,24,2,23,2,20,2,18,2,15,4,13,5,10,8,5,11,4,14,2,17,2,20,4,21,5,21,7,20,10,18,11,15,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8,-18,-4,-18,0,-17,1,-13,2,-8,2,-2,0,2,-4,7,-8,10,-14,10,-20,10,-24,8,-26,7,-27,4,-26,2,-26,0,-24,0,-20,0,-17,1,-14,4,-13,7,-10,11,-10,15,-10,20,-10,23,-10,26]"
18.04.2026 23:02:38.305 +03:00 CSI_DATA,344573,50:ff:20:e5:a8:f3,-45,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,1733943197,0,83,0,128,0,"[0,0,27,7,29,6,27,4,27,3,27,1,26,-1,26,-3,26,-3,26,-4,26,-4,23,-4,21,-4,20,-4,16,-4,13,-6,10,-7,6,-10,4,-13,3,-16,3,-20,3,-23,6,-24,7,-24,9,-23,12,-20,12,-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20,9,-20,4,-18,1,-13,-1,-9,-4,-3,-3,3,-1,7,3,10,7,12,13,10,20,10,23,7,26,4,27,3,26,1,26,1,23,3,20,4,16,6,13,9,10,13,9,16,9,20,7,24,9,27,7]"
