18.04.2026 23:02:37.902 +03:00 CSI_DATA,393121,50:ff:20:e5:a8:f3,-61,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,1719553853,0,83,0,128,0,"[0,0,4,-3,4,-3,4,-3,4,-2,4,-2,3,-1,2,-1,1,-1,0,-1,0,0,-1,0,-2,0,-3,0,-3,0,-3,0,-4,0,-3,0,-3,0,-3,0,-2,0,-1,0,-1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,-2,0,-2,0,-2,0,-2,0,-1,0,-1,0,0,0,0,0,1,0,2,-1,3,-1,3,-1,3,-2,4,-2,4,-2,4,-2,3,-2,3,-1,2,-1,1,0,0,0,0,1,-1,2,-2,3,-3]"
18.04.2026 23:02:37.937 +03:00 CSI_DATA,393122,50:ff:20:e5:a8:f3,-60,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,1719588110,0,83,0,128,0,"[0,0,5,0,6,0,6,0,5,0,4,0,4,0,2,0,2,0,0,0,0,-1,-1,-1,-2,-2,-2,-2,-2,-2,-3,-3,-3,-2,-3,-2,-2,-2,-2,-2,-2,-1,-1,0,-1,0,-1,0,-1,0,-1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,-2,0,-2,1,-2,1,-2,0,-1,0,-1,0,0,0,0,-1,0,-2,1,-2,2,-3,2,-4,2,-4,2,-4,2,-5,2,-4,1,-4,1,-3,0,-2,0,0,0,0,0,1,0,3,0,4,0]"
18.04.2026 23:02:37.970 +03:00 CSI_DATA,393123,50:ff:20:e5:a8:f3,-60,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,1719622798,0,83,0,128,0,"[0,0,-5,2,-5,3,-5,2,-5,2,-4,2,-4,1,-2,1,-1,1,0,1,0,1,1,1,2,0,2,1,3,1,3,1,3,1,3,1,3,0,2,0,2,0,1,0,1,0,1,0,0,-1,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,2,1,2,0,2,0,2,0,1,0,0,0,0,0,0,0,-1,0,-2,0,-3,0,-4,1,-4,1,-5,2,-5,2,-5,2,-4,1,-3,1,-2,1,-2,0,0,0,0,-1,0,-2,1,-4,2]"
18.04.2026 23:02:38.004 +03:00 CSI_DATA,393124,50:ff:20:e5:a8:f3,-60,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,1719655636,0,83,0,128,0,"[0,0,0,5,0,6,0,6,0,5,0,4,0,4,0,3,0,2,0,0,1,0,1,0,2,-1,2,-2,2,-2,3,-2,2,-2,2,-2,2,-2,2,-2,1,-2,1,-2,0,-1,0,-1,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,2,0,2,0,2,0,1,0,1,0,0,0,0,0,-1,0,-2,-1,-3,-2,-3,-2,-3,-2,-4,-3,-4,-3,-3,-4,-3,-3,-2,-3,-2,-2,-1,-2,0,0,0,0,0,1,0,3,0,4]"
18.04.2026 23:02:38.038 +03:00 CSI_DATA,393125,50:ff:20:e5:a8:f3,-60,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,1719689846,0,83,0,128,0,"[0,0,3,-3,4,-4,4,-3,4,-3,3,-3,2,-2,1,-2,1,-1,0,-1,0,0,-1,0,-2,0,-3,0,-3,0,-4,0,-4,0,-3,0,-3,0,-2,0,-2,0,-1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,-2,0,-2,0,-2,0,-2,0,-1,0,-1,0,0,0,0,0,1,0,2,-1,2,-1,3,-1,3,-2,4,-2,4,-2,3,-2,3,-2,2,-1,2,-1,1,0,0,0,0,1,-1,1,-2,3,-3]"
18.04.2026 23:02:38.071 +03:00 CSI_DATA,393126,50:ff:20:e5:a8:f3,-60,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,1719724113,0,83,0,128,0,"[0,0,-5,0,-6,0,-6,0,-5,0,-4,0,-4,0,-3,0,-1,0,0,0,0,0,1,1,1,1,2,1,3,1,3,1,3,1,3,1,2,1,2,1,1,0,1,0,1,0,0,0,0,-1,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,2,-1,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-2,2,-2,3,-3,3,-3,3,-3,3,-3,3,-2,3,-2,2,-1,1,-1,0,0,0,0,-1,0,-3,0,-4,0]"
18.04.2026 23:02:38.105 +03:00 CSI_DATA,393127,50:ff:20:e5:a8:f3,-61,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,1719757147,0,83,0,128,0,"[0,0,4,2,5,2,4,2,4,2,4,2,3,1,2,1,1,0,0,0,0,0,0,-1,0,-2,-1,-3,-1,-3,-1,-3,-1,-3,-1,-3,-1,-3,-1,-2,-1,-2,-1,-1,-1,0,-1,0,-1,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,1,-1,1,-1,1,-1,1,-1,1,0,0,0,0,0,0,0,-1,0,-2,0,-3,0,-3,0,-4,0,-4,0,-4,0,-4,0,-4,0,-3,0,-3,0,-2,0,-1,0,0,0,1,0,2,0,3,1]"
18.04.2026 23:02:38.140 +03:00 CSI_DATA,393128,50:ff:20:e5:a8:f3,-60,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,1719791656,0,83,0,128,0,"[0,0,-1,-5,-2,-6,-1,-6,-1,-6,-1,-5,-1,-4,-1,-3,0,-2,-1,-1,-1,0,-1,0,-1,1,-2,2,-2,3,-2,3,-2,3,-2,3,-2,3,-1,2,-1,2,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,-2,0,-2,0,-2,0,-2,0,-2,0,-1,0,0,0,0,0,1,0,2,0,3,1,3,1,4,2,4,2,4,3,4,3,3,3,3,2,2,2,1,1,0,0,0,0,0,-1,-1,-3,-1,-4]"
18.04.2026 23:02:38.174 +03:00 CSI_DATA,393129,50:ff:20:e5:a8:f3,-60,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,1719825782,0,83,0,128,0,"[0,0,-1,5,-1,6,-1,5,-1,5,-1,5,-1,4,0,2,0,2,0,1,1,0,1,0,2,-1,2,-1,3,-1,3,-2,3,-2,3,-1,3,-1,2,-1,2,-1,1,-1,0,-1,0,-1,0,-1,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,2,0,2,0,2,0,1,0,0,0,0,0,0,0,-1,-1,-1,-2,-2,-2,-2,-3,-2,-4,-2,-4,-2,-5,-2,-4,-2,-4,-1,-4,-1,-3,0,-2,0,0,0,0,0,1,0,3,0,4]"
18.04.2026 23:02:38.208 +03:00 CSI_DATA,393130,50:ff:20:e5:a8:f3,-61,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,1719860534,0,83,0,128,0,"[0,0,3,3,3,4,3,4,3,4,2,3,2,2,1,1,1,1,0,0,0,0,0,-1,0,-2,0,-3,0,-3,0,-3,0,-3,0,-3,0,-3,0,-2,0,-2,-1,-1,-1,0,-1,0,-1,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,2,0,2,0,1,0,1,0,0,0,0,0,0,0,-1,0,-2,0,-3,-1,-3,-1,-3,-1,-4,-2,-4,-2,-4,-2,-3,-2,-3,-2,-2,-1,-1,-1,0,0,0,0,1,0,2,1,2,2]"
