18.04.2026 20:37:15.069 +03:00 CSI_DATA,153564,50:ff:20:e5:a8:f3,-57,11,1,7,0,1,1,1,1,0,0,-97,07,0,6,0,1582076543,0,83,0,128,0,"[0,0,2,-5,3,-7,3,-7,3,-7,3,-7,2,-6,1,-6,0,-5,0,-3,0,-2,0,-1,0,0,-1,1,0,3,0,4,0,5,0,6,1,6,1,6,2,6,2,6,3,5,3,4,3,3,3,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,3,1,3,2,3,2,3,2,3,3,3,3,2,3,0,2,0,2,-1,1,-2,1,-3,0,-4,0,-5,0,-6,0,-6,0,-6,0,-5,0,-5,-1,-3,-1,-3,-2,-2,-3,0,-3,0,-4]"
18.04.2026 20:37:15.104 +03:00 CSI_DATA,153686,50:ff:20:e5:a8:f3,-57,11,1,7,0,1,1,1,1,0,0,-97,0,6,0,1582109989,0,83,0,128,0,"[0,0,-2,5,-3,6,-3,7,-3,6,-2,6,-2,6,-1,5,0,4,0,3,0,1,0,0,0,0,0,-2,0,-3,-1,-4,-2,-5,-3,-5,-3,-5,-4,-5,-4,-5,-5,-4,-5,-3,-5,-3,-4,-2,-3,-1,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-2,-1,-3,-2,-3,-2,-3,-2,-4,-2,-4,-2,-4,-1,-3,0,-3,0,-3,0,-2,1,-1,3,0,3,0,4,0,5,0,5,0,5,1,5,1,4,1,4,1,3,2,2,2,1,3,0,3,0,4]"
18.04.2026 20:37:15.138 +03:00 CSI_DATA,153687,50:ff:20:e5:a8:f3,-56,11,1,7,0,1,1,1,1,0,0,-97,0,6,0,1582145021,0,83,0,128,0,"[0,0,6,0,7,0,7,0,7,0,7,0,6,0,5,0,4,0,3,-1,1,0,0,0,0,0,-1,0,-2,2,-3,3,-3,4,-3,5,-3,6,-2,6,-1,7,0,6,0,6,0,5,0,4,1,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,-3,0,-4,0,-4,0,-5,0,-5,0,-5,0,-5,0,-4,0,-4,0,-3,-1,-2,-2,-1,-3,0,-4,0,-4,0,-5,1,-5,1,-6,1,-6,1,-5,1,-5,2,-4,2,-4,3,-3,4,-2,5,0]"
18.04.2026 20:37:15.172 +03:00 CSI_DATA,153688,50:ff:20:e5:a8:f3,-57,11,1,7,0,1,1,1,1,0,0,-97,0,6,0,1582179085,0,83,0,128,0,"[0,0,-2,-5,-1,-6,-1,-6,-1,-6,-1,-6,-1,-5,-1,-5,-1,-4,-1,-3,-1,-2,0,0,0,0,0,0,2,1,2,2,4,1,4,1,5,1,6,0,6,0,6,0,5,-1,5,-1,4,-2,3,-2,2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,3,1,4,2,4,2,4,2,4,2,4,2,4,1,4,0,3,0,2,-1,2,-2,1,-3,0,-4,0,-5,0,-5,0,-5,0,-5,0,-5,-1,-5,-1,-4,-1,-4,-2,-3,-3,-2,-4]"
18.04.2026 20:37:15.208 +03:00 CSI_DATA,153689,50:ff:20:e5:a8:f3,-57,11,1,7,0,1,1,1,1,0,0,-97,0,6,0,1582213574,0,83,0,128,0,"[0,0,0,4,-1,5,-1,5,-2,6,-1,5,-1,5,-1,4,0,4,0,3,0,2,0,0,0,0,0,-1,0,-2,0,-4,-1,-4,-2,-5,-2,-5,-3,-5,-3,-5,-4,-5,-4,-4,-4,-3,-4,-2,-4,-2,-3,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-2,-2,-2,-3,-2,-4,-2,-5,-2,-5,-2,-5,-2,-5,-2,-4,-2,-3,-2,-2,-2,0,-2,0,-1,1,-1,2,0,4,0,4,0,5,0,5,0,5,0,5,0,4,0,4,1,3,1,2,2,0,3]"
18.04.2026 20:37:15.242 +03:00 CSI_DATA,153690,50:ff:20:e5:a8:f3,-57,11,1,7,0,1,1,1,1,0,0,-97,0,6,0,1582249032,0,83,0,128,0,"[0,0,0,-4,0,-6,0,-6,1,-6,1,-6,0,-6,0,-5,0,-4,0,-3,0,-2,0,-1,0,0,0,1,0,2,0,3,0,4,0,5,0,6,1,6,1,6,1,6,2,5,2,4,2,3,2,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,-1,3,-2,4,-3,5,-3,5,-3,5,-3,4,-2,4,-2,3,-1,2,0,0,0,0,0,-2,1,-3,2,-4,2,-5,3,-6,3,-6,3,-6,2,-6,2,-5,1,-4,0,-3,0,-2,-1,-1,-3]"
18.04.2026 20:37:15.275 +03:00 CSI_DATA,153691,50:ff:20:e5:a8:f3,-57,11,1,7,0,1,1,1,1,0,0,-97,0,6,0,1582284983,0,83,0,128,0,"[0,0,0,-5,1,-6,1,-6,2,-6,1,-6,1,-5,0,-5,0,-4,0,-3,0,-1,0,0,0,0,0,1,0,2,0,3,1,4,1,5,2,5,2,5,2,5,3,4,3,3,3,2,2,2,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,3,0,4,0,5,0,5,0,4,0,4,0,3,0,2,0,0,0,0,0,-2,0,-3,1,-4,1,-5,1,-6,1,-6,1,-6,1,-6,0,-5,0,-5,0,-4,0,-2,-1,-1,-2,0,-3]"
18.04.2026 20:37:15.309 +03:00 CSI_DATA,153692,50:ff:20:e5:a8:f3,-54,11,1,7,0,1,1,1,1,0,0,-97,0,6,0,1582315936,0,83,0,128,0,"[0,0,4,6,4,8,4,8,4,8,4,8,4,6,4,5,2,4,2,2,1,1,0,0,-1,-1,-2,-2,-4,-2,-5,-3,-6,-3,-8,-2,-8,-2,-9,-2,-9,-1,-8,0,-8,0,-6,1,-5,1,-4,1,-2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,1,-4,2,-5,2,-5,3,-5,4,-5,4,-5,3,-4,2,-4,1,-2,0,-1,-1,0,-2,0,-4,1,-5,2,-6,3,-7,4,-8,4,-8,4,-7,4,-6,4,-6,4,-4,4,-2,3,0,3,1,3,4]"
18.04.2026 20:37:15.345 +03:00 CSI_DATA,153693,50:ff:20:e5:a8:f3,-54,11,1,7,0,1,1,1,1,0,0,-97,0,6,0,1582350733,0,83,0,128,0,"[0,0,3,7,3,8,3,8,3,8,3,7,3,6,3,5,2,3,2,2,1,1,0,0,-1,-1,-3,-1,-5,-1,-6,-1,-7,-1,-8,0,-8,0,-8,1,-8,1,-7,2,-6,3,-5,3,-3,3,-2,2,-1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-1,-4,-1,-5,-1,-6,-1,-6,-1,-6,-1,-6,-1,-5,-1,-4,-1,-2,-2,-1,-2,0,-3,2,-3,3,-4,5,-4,6,-5,6,-5,7,-5,6,-5,6,-4,6,-3,5,-2,5,-1,4,0,3,2,3,5]"
18.04.2026 20:37:15.380 +03:00 CSI_DATA,153694,50:ff:20:e5:a8:f3,-56,11,1,7,0,1,1,1,1,0,0,-97,0,6,0,1582387511,0,83,0,128,0,"[0,0,-2,5,-3,6,-3,7,-3,6,-3,6,-2,5,-1,5,-1,4,0,3,0,1,0,0,0,0,0,-2,0,-3,-1,-4,-2,-5,-2,-5,-3,-5,-4,-5,-4,-5,-4,-4,-5,-4,-4,-3,-4,-2,-3,-1,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-2,-3,-2,-4,-3,-4,-3,-5,-3,-5,-3,-4,-2,-4,-2,-2,-2,-1,-1,0,-1,1,-1,2,0,4,0,5,0,6,0,6,0,7,0,6,0,6,0,5,0,4,0,3,1,2,2,0,3,0,4]"
18.04.2026 20:37:15.415 +03:00 CSI_DATA,153695,50:ff:20:e5:a8:f3,-56,11,1,7,0,1,1,1,1,0,0,-97,0,6,0,1582422759,0,83,0,128,0,"[0,0,6,2,7,3,7,2,7,2,6,2,6,1,5,0,4,0,3,0,1,0,0,0,0,0,-1,1,-2,2,-3,3,-3,4,-3,4,-2,5,-2,5,-1,6,0,5,0,5,0,4,0,3,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-1,-3,-1,-4,-1,-4,-1,-4,-1,-5,-1,-4,-1,-4,-1,-3,-1,-2,-1,-1,-2,0,-3,0,-3,1,-4,2,-4,3,-5,3,-5,4,-5,3,-5,3,-5,3,-4,3,-3,4,-2,4,-1,4,0,5,1]"
