18.04.2026 20:37:15.098 +03:00 CSI_DATA,137224,50:ff:20:e5:a8:f3,-41,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,1596039977,0,83,0,128,0,"[0,0,28,-54,31,-54,31,-46,25,-41,20,-38,12,-36,5,-33,0,-33,-5,-36,-10,-36,-12,-36,-15,-38,-15,-38,-15,-36,-12,-33,-12,-28,-15,-23,-15,-18,-18,-15,-20,-10,-25,-10,-28,-7,-31,-7,-31,-7,-31,-10,-31,-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,36,2,33,-2,31,-5,23,-5,15,-2,5,2,-2,12,-7,23,-10,33,-12,43,-10,51,-5,56,0,56,5,56,10,54,15,46,15,41,12,31,7,25,2,20,-7,18,-18,15,-28,15,-38,20,-46,23,-51]"
18.04.2026 20:37:15.142 +03:00 CSI_DATA,137225,50:ff:20:e5:a8:f3,-40,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,1596082955,0,83,0,128,0,"[0,0,-2,-65,2,-71,2,-65,2,-57,0,-49,-8,-43,-10,-41,-19,-35,-24,-35,-27,-32,-30,-32,-32,-32,-32,-32,-30,-30,-27,-27,-27,-21,-27,-19,-24,-10,-27,-8,-27,-2,-30,0,-32,0,-35,2,-38,0,-38,-2,-35,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,24,27,27,21,27,13,21,8,16,5,8,2,-2,5,-16,13,-27,21,-35,32,-38,41,-41,49,-38,54,-32,57,-27,57,-21,52,-16,46,-13,35,-16,27,-16,16,-21,8,-30,0,-38,-5,-46,-5,-54,-2,-62]"
18.04.2026 20:37:15.185 +03:00 CSI_DATA,137226,50:ff:20:e5:a8:f3,-41,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,1596126446,0,83,0,128,0,"[0,0,-51,26,-53,21,-48,19,-41,17,-36,19,-29,21,-24,24,-17,26,-14,31,-14,31,-12,34,-12,36,-9,34,-9,34,-9,29,-4,26,-2,21,2,19,7,17,12,17,14,17,17,19,17,21,19,21,17,24,14,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,-36,12,-31,14,-26,14,-19,9,-14,4,-7,-4,-2,-14,-2,-24,-4,-34,-7,-41,-14,-46,-24,-46,-29,-43,-36,-41,-39,-36,-39,-31,-39,-26,-34,-24,-24,-21,-17,-21,-7,-24,2,-29,9,-34,17,-41,21,-46,24]"
18.04.2026 20:37:15.227 +03:00 CSI_DATA,137227,50:ff:20:e5:a8:f3,-40,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,1596169450,0,83,0,128,0,"[0,0,-45,42,-53,45,-50,42,-42,33,-36,33,-28,33,-22,33,-14,36,-11,39,-5,42,-5,42,-2,42,-2,42,-2,42,-2,36,0,33,5,28,8,25,11,22,16,19,19,22,22,22,25,22,25,25,22,25,19,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-11,-45,-2,-42,2,-36,5,-31,2,-22,0,-11,-8,-2,-19,2,-31,5,-42,5,-53,0,-62,-5,-64,-14,-64,-19,-62,-28,-56,-31,-50,-31,-45,-25,-36,-19,-31,-11,-28,0,-28,11,-28,22,-31,31,-39,36,-47,42]"
18.04.2026 20:37:15.268 +03:00 CSI_DATA,137228,50:ff:20:e5:a8:f3,-40,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,1596212595,0,83,0,128,0,"[0,0,60,-2,65,2,60,2,52,2,46,0,41,-5,38,-10,32,-16,32,-24,32,-27,32,-27,30,-30,30,-30,27,-27,24,-27,21,-24,16,-24,10,-24,5,-27,2,-27,0,-32,0,-32,0,-35,0,-35,5,-35,5,-35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-16,38,-21,32,-21,24,-21,19,-16,13,-8,8,2,5,13,5,24,10,32,19,38,30,41,38,38,46,35,52,30,54,24,54,19,52,16,43,16,35,16,27,19,13,27,8,35,0,43,-2,52,-2,60,-2]"
18.04.2026 20:37:15.310 +03:00 CSI_DATA,137229,50:ff:20:e5:a8:f3,-40,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,1596252296,0,83,0,128,0,"[0,0,58,-23,63,-18,58,-18,50,-15,42,-15,37,-18,31,-21,23,-26,21,-31,18,-34,15,-37,15,-39,13,-37,10,-37,10,-34,5,-31,0,-29,-2,-26,-7,-26,-13,-26,-15,-29,-18,-29,-18,-31,-18,-31,-15,-34,-13,-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,37,-23,31,-26,26,-23,18,-18,13,-7,5,0,2,13,2,26,7,37,15,42,23,45,31,45,42,42,47,37,50,31,53,26,47,21,42,18,34,18,23,21,10,23,2,31,-7,39,-15,47,-21,53,-21]"
18.04.2026 20:37:15.352 +03:00 CSI_DATA,137230,50:ff:20:e5:a8:f3,-40,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,1596294861,0,83,0,128,0,"[0,0,45,39,42,47,39,42,33,36,31,31,31,25,31,16,31,11,33,5,36,0,36,-2,36,-5,36,-5,33,-8,31,-8,28,-11,25,-11,19,-14,19,-16,16,-22,16,-25,16,-28,16,-28,16,-28,16,-28,16,-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-42,0,-39,-5,-33,-11,-28,-11,-19,-11,-11,-5,-2,2,0,14,2,25,0,36,-2,45,-11,53,-16,56,-25,56,-28,53,-31,47,-33,45,-28,36,-19,31,-14,25,-2,22,8,22,19,22,31,25,36,33,39,39]"
18.04.2026 20:37:15.396 +03:00 CSI_DATA,137231,50:ff:20:e5:a8:f3,-40,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,1596336531,0,83,0,128,0,"[0,0,-60,-24,-57,-32,-54,-30,-46,-27,-43,-24,-41,-16,-38,-10,-35,-2,-38,2,-35,5,-35,8,-35,10,-35,13,-35,13,-32,13,-27,13,-24,13,-19,16,-16,16,-13,19,-10,21,-10,24,-8,27,-10,27,-10,27,-13,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,-16,35,-10,30,-8,27,-2,19,0,8,-2,0,-5,-8,-13,-13,-24,-16,-32,-16,-43,-13,-54,-8,-60,-2,-62,2,-62,8,-57,10,-54,8,-46,5,-38,0,-30,-8,-24,-19,-21,-27,-16,-38,-16,-46,-19,-52,-24]"
18.04.2026 20:37:15.440 +03:00 CSI_DATA,137232,50:ff:20:e5:a8:f3,-40,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,1596380614,0,83,0,128,0,"[0,0,-54,-30,-54,-38,-52,-35,-46,-30,-41,-24,-38,-19,-38,-13,-35,-5,-38,0,-38,2,-35,8,-35,8,-35,10,-32,10,-30,10,-24,13,-21,16,-19,16,-13,19,-10,21,-10,24,-8,27,-10,30,-10,30,-10,27,-13,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,-5,35,0,30,5,24,8,16,5,5,2,-2,-5,-8,-16,-10,-27,-10,-38,-8,-49,0,-57,5,-60,10,-62,16,-60,19,-57,19,-49,19,-43,13,-38,5,-30,-5,-24,-13,-21,-24,-19,-35,-21,-43,-24,-49,-30]"
18.04.2026 20:37:15.480 +03:00 CSI_DATA,137233,50:ff:20:e5:a8:f3,-42,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,1596424444,0,83,0,128,0,"[0,0,18,52,18,45,14,45,14,40,16,37,14,30,18,26,21,23,26,21,28,16,30,21,30,14,28,16,26,14,26,11,23,7,21,7,18,0,21,-2,18,-9,21,-9,23,-11,26,-11,28,-9,28,-7,28,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-33,-4,-30,-11,-26,-14,-21,-16,-14,-11,-7,-9,-2,2,0,9,0,21,-4,28,-11,35,-16,40,-26,40,-30,40,-33,37,-37,35,-35,28,-33,23,-23,18,-18,18,-9,18,0,21,4,23,14,28,16,35,23,40]"
