18.04.2026 20:37:15.087 +03:00 CSI_DATA,144367,50:ff:20:e5:a8:f3,-46,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,1609504483,0,83,0,128,0,"[0,0,-11,8,-10,11,-10,12,-10,15,-10,16,-11,16,-12,16,-12,15,-12,13,-11,12,-10,11,-8,10,-6,10,-5,8,-3,10,-2,10,-1,10,0,11,0,11,1,12,0,13,0,13,0,13,0,13,-1,12,-2,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15,2,-17,2,-18,1,-20,-1,-20,-2,-20,-3,-18,-5,-17,-6,-16,-5,-13,-3,-13,-2,-13,0,-15,2,-16,5,-17,5,-21,6,-22,6,-23,5,-23,5,-23,2,-23,1,-21,1,-20,1,-17,2,-16,3,-12,5]"
18.04.2026 20:37:15.128 +03:00 CSI_DATA,144368,50:ff:20:e5:a8:f3,-46,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,1609544896,0,83,0,128,0,"[0,0,-10,7,-9,10,-9,12,-9,14,-9,16,-10,16,-11,16,-11,15,-11,14,-10,12,-9,11,-7,10,-5,9,-3,9,-1,9,1,9,2,9,3,10,3,10,5,10,5,11,6,11,5,12,5,12,3,12,2,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15,-5,-16,-6,-18,-7,-18,-10,-18,-11,-16,-14,-14,-14,-12,-14,-11,-12,-10,-10,-11,-7,-11,-5,-14,-2,-15,0,-19,1,-20,1,-24,0,-24,-1,-25,-1,-25,-3,-24,-3,-22,-5,-20,-3,-18,-2,-15,-1,-12,1]"
18.04.2026 20:37:15.166 +03:00 CSI_DATA,144369,50:ff:20:e5:a8:f3,-47,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,1609586308,0,83,0,128,0,"[0,0,-3,9,0,9,2,11,4,13,6,14,6,15,6,15,4,17,3,15,3,14,3,13,3,11,3,9,3,7,4,6,6,3,7,2,7,1,8,0,9,0,9,-1,11,-1,12,0,12,0,12,1,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-13,4,-15,4,-18,3,-19,2,-22,1,-22,-1,-20,-2,-19,-3,-17,-3,-14,-2,-12,0,-11,2,-11,4,-11,8,-12,11,-13,13,-15,15,-17,15,-18,15,-18,15,-19,14,-19,13,-18,12,-15,11,-13,9,-9,8]"
18.04.2026 20:37:15.204 +03:00 CSI_DATA,144370,50:ff:20:e5:a8:f3,-47,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,1609624480,0,83,0,128,0,"[0,0,-9,7,-7,9,-4,10,-4,13,-4,14,-4,15,-4,16,-4,15,-4,15,-4,14,-4,13,-4,11,-3,10,-2,9,-1,8,0,8,1,8,2,7,3,5,3,5,4,5,5,7,7,7,5,7,5,8,5,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-13,3,-15,2,-16,1,-19,0,-19,-1,-19,-3,-19,-4,-16,-5,-15,-5,-13,-4,-11,-3,-10,-1,-11,2,-13,4,-14,7,-16,8,-19,8,-20,8,-21,8,-22,7,-22,7,-21,5,-20,4,-19,4,-16,4,-14,4]"
18.04.2026 20:37:15.247 +03:00 CSI_DATA,144371,50:ff:20:e5:a8:f3,-46,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,1609662517,0,83,0,128,0,"[0,0,-3,-14,-6,-14,-7,-12,-10,-14,-11,-14,-11,-14,-12,-14,-11,-14,-11,-14,-10,-14,-10,-14,-9,-12,-9,-10,-9,-10,-9,-9,-9,-7,-9,-7,-9,-6,-9,-5,-9,-3,-10,-2,-11,-2,-11,-2,-12,-3,-12,-3,-12,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-14,-1,-15,0,-18,1,-19,2,-20,5,-20,6,-19,7,-18,7,-16,6,-14,5,-14,3,-14,1,-14,0,-16,-2,-16,-2,-19,-3,-22,-2,-23,-1,-24,-1,-24,0,-24,0,-23,1,-23,1,-22,1,-19,0,-18]"
18.04.2026 20:37:15.281 +03:00 CSI_DATA,144372,50:ff:20:e5:a8:f3,-47,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,1609705413,0,83,0,128,0,"[0,0,6,12,7,11,8,9,11,9,12,9,12,9,12,9,12,9,12,9,11,9,9,9,9,8,9,7,8,6,9,6,9,4,8,3,8,3,8,2,8,1,8,1,9,1,11,1,11,1,11,2,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,11,6,12,6,13,4,15,3,18,2,18,0,18,-1,17,-1,15,-1,14,0,13,1,13,2,13,4,13,6,14,6,15,7,17,6,18,7,19,6,20,4,20,3,20,3,19,3,18,3,17,4,15]"
18.04.2026 20:37:15.324 +03:00 CSI_DATA,144373,50:ff:20:e5:a8:f3,-46,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,1609739659,0,83,0,128,0,"[0,0,-2,-17,-4,-15,-5,-17,-8,-16,-9,-17,-8,-17,-8,-19,-6,-19,-6,-17,-6,-16,-6,-15,-6,-13,-6,-12,-8,-12,-8,-9,-9,-9,-9,-9,-9,-9,-10,-9,-10,-9,-10,-9,-12,-9,-12,-9,-10,-9,-10,-9,-10,-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-16,0,-19,1,-19,4,-21,5,-21,6,-20,9,-20,9,-17,9,-16,8,-16,6,-16,4,-16,2,-17,1,-19,1,-20,1,-21,1,-23,4,-24,4,-24,5,-24,6,-24,6,-23,5,-20,5,-20,4,-17,1,-16]"
18.04.2026 20:37:15.364 +03:00 CSI_DATA,144374,50:ff:20:e5:a8:f3,-46,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,1609781437,0,83,0,128,0,"[0,0,-8,15,-6,13,-5,16,-2,17,-2,19,-2,19,-4,19,-4,19,-5,17,-4,16,-4,15,-2,13,-1,12,-1,10,0,10,2,10,2,10,2,10,4,10,5,10,5,10,5,10,5,12,4,12,4,12,2,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,12,-12,12,-15,13,-16,13,-17,12,-19,10,-20,8,-19,6,-17,6,-16,6,-15,6,-13,9,-12,10,-12,13,-13,15,-15,16,-16,17,-17,17,-19,17,-19,17,-20,15,-19,15,-19,13,-16,13,-13,12,-10,12]"
18.04.2026 20:37:15.406 +03:00 CSI_DATA,144375,50:ff:20:e5:a8:f3,-46,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,1609821985,0,83,0,128,0,"[0,0,0,-17,-2,-17,-2,-18,-2,-21,-2,-21,-2,-21,-1,-21,-1,-20,0,-17,-1,-16,-1,-13,-2,-12,-4,-10,-5,-9,-8,-8,-9,-8,-9,-8,-10,-8,-12,-8,-12,-8,-12,-8,-12,-8,-12,-9,-10,-9,-9,-9,-9,-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,-12,13,-10,16,-10,18,-10,18,-9,18,-6,17,-5,16,-4,14,-4,12,-5,10,-8,9,-10,9,-13,10,-16,12,-18,13,-20,16,-20,17,-20,18,-18,18,-17,18,-16,16,-13,14,-13,10,-13,8,-12,4,-13]"
18.04.2026 20:37:15.447 +03:00 CSI_DATA,144376,50:ff:20:e5:a8:f3,-46,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,1609864588,0,83,0,128,0,"[0,0,1,-10,-1,-12,-1,-15,-2,-18,-3,-19,-2,-20,-1,-20,-1,-19,-1,-19,0,-16,-1,-14,-1,-11,-2,-9,-3,-7,-5,-5,-6,-3,-9,-2,-10,-1,-11,-1,-12,-1,-14,-1,-14,-2,-14,-2,-14,-2,-12,-3,-11,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,5,15,6,15,9,16,10,15,11,14,12,12,12,10,11,9,9,9,6,9,3,10,0,11,-2,14,-5,16,-7,19,-7,22,-9,23,-7,24,-7,23,-6,23,-5,20,-3,19,-3,15,-3,12,-3,9,-5]"
