18.04.2026 22:22:20.694 +03:00 CSI_DATA,295544,50:ff:20:e5:a8:f3,-45,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-671559291,0,83,0,128,0,"[0,0,-12,32,-12,24,-8,23,-3,21,-1,19,1,21,3,21,5,23,5,24,7,24,7,24,5,24,5,24,3,26,3,24,1,24,1,23,1,19,1,17,3,16,3,14,5,14,7,14,8,14,8,16,8,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,10,-3,12,-3,16,-3,19,-3,23,-7,24,-10,26,-12,26,-16,24,-17,23,-17,21,-17,19,-16,17,-12,17,-10,17,-10,19,-8,21,-7,23,-7,24,-5,28,-7,30,-7,32,-7,35,-8,35,-10,33,-10,32]"
18.04.2026 22:22:20.739 +03:00 CSI_DATA,295545,50:ff:20:e5:a8:f3,-42,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-671519738,0,83,0,128,0,"[0,0,29,-29,27,-27,27,-25,25,-25,25,-23,23,-23,21,-23,19,-21,19,-21,14,-23,14,-23,12,-25,12,-25,14,-25,14,-27,16,-27,16,-25,19,-23,19,-21,16,-19,16,-16,14,-16,12,-14,12,-16,10,-14,12,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,-14,10,-14,10,-14,10,-16,10,-19,12,-21,14,-23,16,-25,19,-25,21,-25,23,-23,25,-23,25,-21,25,-19,25,-19,25,-16,25,-19,23,-19,23,-21,21,-21,21,-23,21,-25,21,-27,23,-29,25,-31,25,-31]"
18.04.2026 22:22:20.782 +03:00 CSI_DATA,295546,50:ff:20:e5:a8:f3,-42,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-671482118,0,83,0,128,0,"[0,0,-14,28,-14,26,-14,28,-14,28,-14,28,-16,28,-16,26,-16,26,-16,24,-14,22,-12,20,-12,20,-8,20,-8,20,-6,20,-6,22,-6,22,-6,22,-6,22,-8,22,-8,22,-8,20,-10,20,-10,18,-10,16,-10,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-12,14,-14,14,-14,14,-16,16,-18,14,-16,14,-18,14,-18,14,-18,14,-18,16,-16,16,-18,18,-18,20,-18,20,-20,22,-22,22,-24,22,-24,22,-24,20,-24,20,-24,18,-22,18,-20,20,-18,20,-16,22,-14,22]"
18.04.2026 22:22:20.821 +03:00 CSI_DATA,295547,50:ff:20:e5:a8:f3,-46,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-671438023,0,83,0,128,0,"[0,0,18,-2,16,-5,16,-6,16,-8,16,-8,16,-9,17,-9,17,-9,17,-9,17,-9,16,-9,16,-8,14,-9,14,-9,14,-8,14,-8,13,-8,13,-6,12,-6,10,-8,10,-8,10,-8,9,-9,10,-9,12,-9,13,-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,-4,10,-4,12,-5,14,-5,16,-4,17,-2,17,-1,17,0,17,1,17,2,16,2,16,1,14,0,14,0,16,-1,16,-2,17,-2,18,-4,20,-4,20,-4,22,-2,21,-2,22,-1,21,-1,21,-1,21,-1]"
18.04.2026 22:22:20.863 +03:00 CSI_DATA,295548,50:ff:20:e5:a8:f3,-45,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-671399828,0,83,0,128,0,"[0,0,-30,-3,-30,-3,-28,-1,-28,-1,-26,-1,-26,-1,-26,-1,-26,0,-24,0,-24,-1,-23,0,-23,1,-21,1,-21,3,-23,3,-23,3,-23,3,-23,1,-23,1,-21,1,-21,0,-19,0,-19,0,-17,0,-17,0,-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-16,0,-16,0,-17,0,-19,0,-21,0,-23,-1,-24,-3,-24,-5,-24,-5,-24,-7,-24,-8,-24,-8,-24,-7,-24,-7,-24,-7,-26,-7,-26,-7,-28,-7,-28,-7,-28,-5,-28,-5,-28,-7,-30,-5,-30,-5,-28,-5,-28,-5]"
18.04.2026 22:22:20.907 +03:00 CSI_DATA,295549,50:ff:20:e5:a8:f3,-42,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-671357329,0,83,0,128,0,"[0,0,-24,22,-24,22,-26,22,-24,22,-26,22,-26,20,-26,18,-24,18,-24,16,-22,16,-20,16,-18,16,-16,16,-16,18,-14,18,-14,20,-14,20,-16,18,-16,18,-16,18,-16,16,-16,16,-16,16,-14,14,-16,14,-16,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-16,10,-16,10,-18,10,-20,10,-20,10,-22,12,-22,10,-24,10,-24,10,-24,10,-24,10,-24,10,-24,12,-24,14,-26,14,-28,14,-30,14,-30,14,-32,14,-30,12,-30,12,-28,12,-28,12,-26,14,-24,16,-24,16]"
18.04.2026 22:22:20.944 +03:00 CSI_DATA,295550,50:ff:20:e5:a8:f3,-46,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-671313174,0,83,0,128,0,"[0,0,15,-2,15,-5,16,-6,18,-6,19,-6,18,-5,18,-5,18,-5,16,-3,16,-5,15,-5,12,-5,12,-6,11,-6,11,-6,11,-7,10,-7,10,-7,10,-7,10,-9,9,-9,10,-9,9,-9,10,-9,11,-9,11,-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,11,1,12,1,14,2,14,3,14,5,14,6,12,7,11,7,11,7,10,5,10,3,11,2,14,1,15,0,18,1,19,1,20,2,20,3,20,5,19,6,18,5,18,6,16,5,15,3,15,1]"
18.04.2026 22:22:20.993 +03:00 CSI_DATA,295551,50:ff:20:e5:a8:f3,-45,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-671275862,0,83,0,128,0,"[0,0,-17,-22,-17,-22,-17,-22,-17,-22,-17,-22,-17,-20,-15,-20,-15,-19,-15,-19,-15,-17,-13,-17,-15,-15,-15,-15,-15,-15,-17,-15,-15,-15,-15,-15,-13,-15,-13,-15,-12,-13,-12,-13,-10,-12,-10,-12,-12,-12,-12,-12,-12,-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,-8,-10,-10,-12,-10,-13,-12,-13,-13,-13,-15,-13,-17,-13,-19,-12,-19,-10,-20,-10,-19,-10,-20,-10,-19,-12,-19,-12,-19,-13,-20,-15,-22,-13,-22,-15,-24,-15,-22,-13,-24,-13,-24,-13,-24,-15,-24,-15,-24,-15,-24]"
18.04.2026 22:22:21.030 +03:00 CSI_DATA,295552,50:ff:20:e5:a8:f3,-43,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-671227066,0,83,0,128,0,"[0,0,30,5,28,5,30,5,32,5,32,7,30,7,28,7,26,9,24,7,22,7,20,5,18,3,18,1,18,0,20,0,20,-1,22,-1,22,-1,22,0,22,0,20,1,18,1,18,1,16,1,16,1,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,5,15,5,15,5,16,5,16,7,18,9,18,9,18,11,18,11,18,13,18,13,18,11,20,9,20,9,22,11,24,11,26,13,26,13,26,15,26,15,24,16,24,15,22,15,22,13,22,11,24,7]"
18.04.2026 22:22:21.075 +03:00 CSI_DATA,295553,50:ff:20:e5:a8:f3,-43,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-671190278,0,83,0,128,0,"[0,0,19,23,19,23,21,23,21,23,21,25,19,25,17,23,17,23,15,21,13,19,13,17,13,15,13,15,15,13,15,13,15,13,15,11,15,13,15,11,15,11,15,11,13,11,13,11,13,11,11,11,11,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,13,9,13,9,13,9,15,9,17,9,17,11,19,9,19,9,19,9,19,9,21,11,21,11,21,13,21,13,23,15,25,15,27,13,29,13,29,11,29,11,29,11,27,11,25,13,25,13,25,15,23]"
