18.04.2026 22:22:20.714 +03:00 CSI_DATA,322398,50:ff:20:e5:a8:f3,-54,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,-698903054,0,83,0,128,0,"[0,0,6,6,8,6,8,8,7,8,6,8,5,6,5,5,4,4,3,2,2,1,2,0,1,-1,1,-2,1,-4,1,-5,1,-5,1,-6,1,-6,1,-5,1,-5,0,-5,0,-5,0,-4,0,-4,0,-4,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,1,-6,1,-6,1,-6,1,-5,1,-4,0,-2,0,-1,-2,0,-4,0,-5,1,-6,1,-8,1,-9,1,-10,1,-11,1,-10,0,-10,0,-9,0,-8,0,-6,0,-4,0,-2,0,0,1,2,2,4,3]"
18.04.2026 22:22:20.750 +03:00 CSI_DATA,322399,50:ff:20:e5:a8:f3,-56,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,-698868839,0,83,0,128,0,"[0,0,5,-4,6,-5,7,-5,7,-4,6,-4,5,-4,4,-3,4,-2,2,-2,0,-2,0,-2,-1,-1,-2,-1,-3,-1,-4,-1,-4,-1,-4,-1,-4,-1,-4,0,-4,0,-4,0,-3,0,-3,0,-2,0,-2,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-4,-3,-4,-3,-4,-2,-4,-2,-3,-1,-2,-1,-1,0,0,0,0,0,2,0,4,0,5,-1,6,-1,7,-2,8,-2,8,-3,8,-3,7,-2,6,-2,5,-2,4,-1,2,0,0,0,0,2,-2,4,-3]"
18.04.2026 22:22:20.786 +03:00 CSI_DATA,322400,50:ff:20:e5:a8:f3,-57,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,-698827684,0,83,0,128,0,"[0,0,5,-1,7,-2,7,-1,7,-1,7,-1,6,-1,5,0,4,-1,2,-1,1,-1,0,-1,0,-1,0,-2,-1,-2,-2,-3,-2,-3,-3,-2,-2,-2,-3,-2,-3,-1,-3,-1,-3,-1,-3,-1,-2,-1,-2,-1,-2,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-4,-1,-4,-1,-4,0,-4,0,-3,0,-3,0,-2,0,-1,0,0,-1,1,-1,2,-1,3,-2,4,-3,5,-4,5,-4,5,-5,5,-4,5,-4,4,-3,3,-3,2,-2,1,-1,1,0,0,1,0,3,-1]"
18.04.2026 22:22:20.819 +03:00 CSI_DATA,322401,50:ff:20:e5:a8:f3,-58,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,-698796174,0,83,0,128,0,"[0,0,-5,-1,-6,-2,-6,-2,-6,-2,-6,-2,-5,-2,-4,-2,-3,-1,-3,0,-2,0,-1,0,0,1,0,1,0,2,1,2,1,2,1,2,2,2,2,2,2,2,2,2,2,1,2,1,2,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,2,-3,2,-3,2,-3,2,-3,1,-2,1,-2,0,-1,0,0,0,0,0,1,0,3,-1,3,-1,4,-1,5,-1,6,0,6,0,6,0,5,0,4,0,3,0,2,0,1,0,0,0,-2,0,-3,-1]"
18.04.2026 22:22:20.854 +03:00 CSI_DATA,322402,50:ff:20:e5:a8:f3,-57,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,-698762892,0,83,0,128,0,"[0,0,5,4,5,5,5,5,5,5,4,5,3,5,3,3,2,3,2,1,1,0,1,0,1,-1,1,-2,1,-3,1,-3,0,-4,0,-4,0,-4,0,-4,0,-3,0,-3,-1,-3,-1,-3,-1,-2,-1,-2,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-3,3,-2,3,-2,2,-2,2,-1,2,-1,1,-1,0,0,0,0,-1,0,-2,0,-4,0,-5,0,-6,0,-6,0,-6,-1,-7,-1,-6,-1,-6,-1,-5,-1,-4,-1,-2,-1,-1,0,0,0,1,1,3,2]"
18.04.2026 22:22:20.889 +03:00 CSI_DATA,322403,50:ff:20:e5:a8:f3,-56,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,-698728217,0,83,0,128,0,"[0,0,7,0,8,1,8,1,8,2,8,1,6,1,5,1,4,0,3,0,1,0,0,-1,0,-2,-1,-2,-2,-3,-3,-3,-4,-3,-4,-3,-4,-3,-4,-2,-4,-2,-4,-1,-3,0,-3,0,-2,0,-2,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-2,4,-1,4,-1,4,-1,3,-1,2,0,1,0,0,0,0,0,-1,0,-3,0,-4,0,-6,0,-7,0,-7,0,-8,0,-8,0,-8,0,-7,0,-6,0,-4,0,-3,0,-1,0,0,0,2,0,4,0]"
18.04.2026 22:22:20.923 +03:00 CSI_DATA,322404,50:ff:20:e5:a8:f3,-57,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,-698693381,0,83,0,128,0,"[0,0,0,6,0,7,0,7,-1,7,-1,7,-1,6,-1,5,0,3,0,2,0,1,1,0,1,0,2,-1,3,-1,3,-1,3,-1,3,-1,3,-1,3,-1,2,-1,2,-2,1,-1,1,-2,1,-1,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,3,0,3,0,3,0,2,0,1,0,1,0,0,0,0,-1,-1,-1,-2,-2,-3,-3,-3,-4,-4,-4,-4,-5,-4,-5,-3,-5,-3,-5,-2,-4,-2,-3,-1,-2,0,-1,0,0,0,2,0,4]"
18.04.2026 22:22:20.958 +03:00 CSI_DATA,322405,50:ff:20:e5:a8:f3,-57,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,-698659051,0,83,0,128,0,"[0,0,4,5,4,6,4,6,4,7,3,6,2,6,2,4,1,3,1,2,0,0,0,0,1,-2,1,-3,2,-4,2,-4,2,-4,2,-5,2,-4,2,-4,2,-4,2,-3,1,-3,0,-2,0,-2,0,-2,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-3,1,-3,1,-3,1,-3,0,-3,0,-2,0,-2,0,-2,-1,-1,-2,-1,-3,0,-4,0,-5,0,-6,0,-6,0,-6,0,-7,0,-6,-1,-6,-1,-5,-1,-4,-1,-2,0,-1,0,0,0,1,2,3,3]"
18.04.2026 22:22:20.993 +03:00 CSI_DATA,322406,50:ff:20:e5:a8:f3,-54,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,-698624566,0,83,0,128,0,"[0,0,4,-9,4,-11,5,-10,6,-10,6,-9,5,-7,4,-6,3,-4,1,-3,0,-2,-1,-1,-3,-1,-4,-1,-5,-1,-6,0,-7,0,-7,-1,-7,-1,-7,-1,-6,0,-6,0,-5,0,-5,0,-4,0,-3,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,1,-5,1,-5,1,-5,0,-4,0,-3,0,-2,1,-1,1,0,2,1,3,2,4,3,5,4,6,4,6,4,8,4,8,4,8,3,8,2,7,2,6,1,4,1,2,0,0,1,-2,1,-4,2,-7]"
18.04.2026 22:22:21.027 +03:00 CSI_DATA,322407,50:ff:20:e5:a8:f3,-54,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,-698589650,0,83,0,128,0,"[0,0,-7,-7,-9,-8,-8,-8,-8,-9,-6,-8,-5,-7,-4,-5,-4,-4,-3,-2,-2,-1,-2,0,-2,2,-2,3,-2,4,-1,5,-1,5,-1,5,-1,5,-1,5,-1,5,0,5,0,4,0,4,0,3,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,6,-1,5,-1,5,-1,5,-1,4,-1,2,0,2,0,0,2,0,3,0,5,-1,6,-1,8,-1,9,-1,9,-1,10,-1,10,0,9,0,8,0,6,0,4,0,2,0,0,0,-2,-2,-4,-3,-6,-5]"
