18.04.2026 22:22:20.728 +03:00 CSI_DATA,284877,50:ff:20:e5:a8:f3,-46,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-684914914,0,83,0,128,0,"[0,0,15,3,8,2,6,-2,3,-8,1,-12,1,-17,0,-21,1,-23,2,-25,3,-26,5,-25,6,-22,6,-20,6,-16,5,-12,3,-7,0,-2,-3,1,-7,3,-12,5,-16,5,-18,5,-21,3,-22,1,-21,-1,-20,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,-6,-8,-5,-7,-3,-6,-2,-6,0,-6,2,-6,5,-6,7,-7,10,-8,11,-8,11,-8,11,-7,11,-6,10,-5,8,-2,8,1,7,5,7,8,6,11,6,15,7,17,7,20,8,20,8,20,8,17,7]"
18.04.2026 22:22:20.771 +03:00 CSI_DATA,284878,50:ff:20:e5:a8:f3,-45,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-684877514,0,83,0,128,0,"[0,0,-25,0,-19,0,-17,2,-16,7,-16,10,-17,13,-19,14,-20,16,-22,14,-22,13,-22,11,-22,10,-19,7,-16,5,-13,5,-8,5,-4,7,-1,10,0,13,0,16,-1,20,-2,22,-5,22,-8,20,-11,19,-13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-16,1,-13,1,-10,0,-8,-1,-7,-4,-5,-8,-5,-11,-7,-13,-8,-14,-11,-16,-13,-14,-14,-14,-16,-13,-16,-11,-14,-11,-13,-11,-10,-11,-8,-14,-5,-16,-2,-19,-2,-20,-1,-23,-1,-25,-1,-26,-1,-23,-1]"
18.04.2026 22:22:20.812 +03:00 CSI_DATA,284879,50:ff:20:e5:a8:f3,-45,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-684834700,0,83,0,128,0,"[0,0,-2,-13,-7,-15,-13,-15,-15,-15,-18,-18,-21,-20,-21,-21,-21,-23,-20,-24,-18,-23,-15,-23,-11,-20,-10,-15,-7,-11,-4,-5,-4,0,-4,7,-7,11,-10,15,-13,18,-17,18,-20,17,-23,15,-23,11,-23,7,-21,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,1,10,1,8,2,5,4,4,5,2,8,2,10,1,11,1,13,1,14,0,14,0,14,-1,14,-2,14,-4,14,-7,14,-8,13,-11,13,-14,13,-15,13,-17,14,-18,13,-18,11,-18,10,-17,7,-15]"
18.04.2026 22:22:20.850 +03:00 CSI_DATA,284880,50:ff:20:e5:a8:f3,-46,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-684793468,0,83,0,128,0,"[0,0,-11,1,-3,2,-1,6,3,11,6,15,7,18,8,20,8,22,8,23,8,23,6,22,5,20,3,16,1,12,0,8,-1,3,-1,-1,-1,-7,0,-11,1,-16,3,-18,5,-21,7,-21,10,-20,11,-17,11,-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,3,5,3,2,3,1,5,-1,5,-2,6,-5,6,-6,7,-7,7,-8,7,-8,6,-8,3,-8,2,-8,0,-8,-3,-7,-6,-7,-10,-7,-13,-7,-16,-7,-18,-7,-20,-7,-21,-7,-21,-6,-18,-5,-15,-3]"
18.04.2026 22:22:20.890 +03:00 CSI_DATA,284881,50:ff:20:e5:a8:f3,-45,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-684755726,0,83,0,128,0,"[0,0,-19,0,-11,1,-8,5,-5,10,-2,16,-2,19,-2,23,-4,26,-5,28,-7,28,-7,26,-8,23,-8,19,-8,14,-7,10,-4,5,0,2,4,0,10,-1,14,-1,17,0,20,1,22,4,22,7,19,8,17,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,-5,8,-4,5,-4,4,-5,1,-7,0,-10,-1,-11,-2,-14,-2,-16,-2,-17,-2,-19,-1,-19,-2,-17,-2,-16,-4,-13,-5,-10,-8,-8,-11,-5,-14,-4,-19,-2,-22,-2,-25,-1,-28,-2,-28,-2,-26,-2,-23,-2]"
18.04.2026 22:22:20.933 +03:00 CSI_DATA,284882,50:ff:20:e5:a8:f3,-44,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-684714848,0,83,0,128,0,"[0,0,-22,-8,-24,-6,-24,-1,-24,1,-27,5,-31,8,-32,8,-34,8,-36,6,-36,3,-32,1,-29,-1,-25,-1,-20,-1,-15,0,-10,1,-6,6,-3,10,-1,15,-3,20,-5,22,-8,25,-12,24,-15,22,-17,19,-19,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,-12,10,-10,6,-8,3,-8,0,-8,-3,-12,-5,-13,-6,-17,-8,-20,-6,-24,-5,-25,-5,-25,-3,-25,-3,-24,-5,-22,-6,-20,-10,-17,-13,-17,-17,-15,-20,-15,-24,-15,-25,-17,-27,-19,-27,-19,-25,-19,-24,-19]"
18.04.2026 22:22:20.972 +03:00 CSI_DATA,284883,50:ff:20:e5:a8:f3,-44,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-684672488,0,83,0,128,0,"[0,0,12,15,17,12,20,8,24,8,29,8,31,8,32,10,32,13,32,13,29,17,25,15,22,15,17,13,12,10,8,5,6,0,5,-6,6,-12,8,-17,12,-19,17,-20,20,-20,24,-19,24,-13,24,-10,22,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15,0,-13,-1,-12,-1,-10,0,-8,3,-6,6,-6,8,-6,12,-6,13,-8,15,-8,17,-10,17,-8,17,-8,17,-6,17,-5,19,-1,19,0,20,1,20,3,24,5,24,6,25,5,25,6,25,6,24,8,22]"
18.04.2026 22:22:21.010 +03:00 CSI_DATA,284884,50:ff:20:e5:a8:f3,-44,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-684631901,0,83,0,128,0,"[0,0,10,19,14,19,17,16,21,14,24,14,28,16,28,17,30,19,30,21,26,23,23,21,19,21,16,17,12,14,8,10,8,3,7,-1,8,-7,12,-10,17,-12,21,-12,24,-10,26,-8,26,-5,26,-1,23,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-16,1,-14,1,-12,0,-8,1,-7,3,-5,7,-3,8,-3,12,-5,16,-7,19,-7,19,-8,21,-10,21,-8,19,-8,19,-7,19,-3,19,-1,21,1,21,3,23,5,24,5,26,7,28,7,28,5,28,7,28]"
18.04.2026 22:22:21.052 +03:00 CSI_DATA,284885,50:ff:20:e5:a8:f3,-43,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-684595080,0,83,0,128,0,"[0,0,-23,8,-23,12,-24,16,-23,17,-24,21,-26,23,-28,23,-28,21,-30,21,-30,17,-28,14,-24,10,-21,7,-17,7,-12,7,-7,7,-3,10,0,14,1,17,1,23,0,24,-3,28,-7,26,-10,24,-12,21,-14,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7,-16,-5,-14,-3,-12,-5,-10,-7,-8,-8,-7,-10,-5,-14,-5,-17,-7,-19,-7,-21,-8,-21,-10,-21,-10,-21,-10,-21,-8,-21,-8,-23,-7,-23,-5,-24,-3,-26,-1,-26,0,-28,0,-30,0,-28,0,-28,0,-28,1]"
18.04.2026 22:22:21.096 +03:00 CSI_DATA,284886,50:ff:20:e5:a8:f3,-43,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-684551439,0,83,0,128,0,"[0,0,-16,-16,-22,-16,-26,-16,-28,-16,-32,-16,-32,-18,-33,-20,-32,-20,-30,-22,-26,-22,-22,-22,-18,-18,-15,-15,-13,-11,-11,-5,-9,0,-11,5,-13,11,-16,13,-20,15,-26,15,-28,11,-30,9,-28,3,-26,0,-24,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,-5,13,-3,11,-3,7,-5,5,-7,3,-9,3,-11,3,-15,3,-18,3,-20,5,-20,5,-22,7,-22,7,-22,5,-22,3,-22,1,-24,0,-26,-1,-26,-3,-28,-5,-28,-5,-30,-5,-28,-5,-28,-7,-26,-9,-24]"
18.04.2026 22:22:21.134 +03:00 CSI_DATA,284887,50:ff:20:e5:a8:f3,-45,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-684509443,0,83,0,128,0,"[0,0,12,-8,11,-11,8,-15,7,-19,5,-24,5,-26,7,-28,8,-29,11,-29,11,-28,12,-25,11,-21,9,-16,8,-12,5,-8,0,-4,-5,-1,-11,-1,-15,-2,-19,-4,-22,-7,-24,-9,-22,-12,-21,-15,-16,-16,-12,-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7,7,-7,7,-4,5,-2,5,-1,5,1,5,4,7,5,8,7,9,8,9,9,11,9,11,11,11,11,9,12,8,12,7,14,5,16,4,18,1,21,1,22,0,24,0,24,0,22,-1,22,-1,19,-2]"
18.04.2026 22:22:21.175 +03:00 CSI_DATA,284888,50:ff:20:e5:a8:f3,-45,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-684470860,0,83,0,128,0,"[0,0,16,-10,16,-13,14,-16,14,-19,14,-22,16,-23,16,-25,17,-25,17,-25,19,-22,19,-19,17,-16,14,-13,10,-10,7,-7,1,-7,-2,-7,-7,-8,-11,-11,-14,-14,-14,-19,-13,-22,-10,-25,-7,-25,-2,-25,0,-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,11,-2,8,-1,7,-1,5,1,4,4,2,7,2,10,2,13,4,14,5,14,8,14,8,14,10,16,8,16,8,16,7,16,4,17,2,19,1,20,0,20,-1,22,-1,22,-1,22,-1,22,-2,22,-4]"
18.04.2026 22:22:21.213 +03:00 CSI_DATA,284889,50:ff:20:e5:a8:f3,-45,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-684430699,0,83,0,128,0,"[0,0,-1,29,0,27,1,27,4,27,6,27,8,29,8,30,8,30,8,32,6,32,4,30,3,29,1,26,0,22,1,17,1,13,4,11,8,8,11,6,16,6,19,8,21,11,21,14,19,17,16,19,13,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-13,0,-11,-1,-9,-1,-8,-1,-4,0,-3,3,-3,6,-3,9,-4,13,-8,16,-9,17,-13,17,-13,17,-14,16,-14,16,-13,16,-11,16,-9,17,-8,19,-6,21,-4,22,-4,26,-4,27,-4,29,-4,29,-4,29]"
18.04.2026 22:22:21.254 +03:00 CSI_DATA,284890,50:ff:20:e5:a8:f3,-44,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-684392678,0,83,0,128,0,"[0,0,-26,16,-22,19,-21,19,-21,22,-19,24,-21,26,-19,27,-21,27,-22,27,-22,26,-24,24,-22,21,-21,17,-19,14,-16,14,-11,13,-8,11,-3,13,0,14,1,19,1,22,1,26,-1,27,-4,27,-9,26,-13,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9,-9,-6,-9,-4,-8,-4,-6,-4,-3,-6,0,-8,3,-13,3,-16,4,-19,4,-22,3,-24,1,-24,0,-24,-1,-22,-1,-21,-1,-19,1,-19,3,-19,6,-21,9,-22,11,-24,13,-26,14,-27,16,-29,16,-27,16]"
