18.04.2026 22:30:38.850 +03:00 CSI_DATA,307609,50:ff:20:e5:a8:f3,-48,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-173148846,0,83,0,128,0,"[0,0,0,21,0,19,0,17,1,16,2,15,2,15,3,14,4,14,4,14,4,14,5,14,5,14,5,14,5,14,4,14,4,14,3,14,3,13,2,12,2,11,3,10,3,8,4,8,4,10,4,10,4,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,8,-2,7,-1,6,1,6,2,8,3,10,4,13,3,15,2,17,0,17,-1,19,-3,17,-4,17,-5,16,-4,15,-5,14,-4,14,-3,13,-2,13,0,13,2,14,3,15,4,17,4,20,3,21,3,21]"
18.04.2026 22:30:38.891 +03:00 CSI_DATA,307610,50:ff:20:e5:a8:f3,-48,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-173113861,0,83,0,128,0,"[0,0,17,-11,16,-10,14,-10,13,-10,11,-11,11,-11,10,-12,10,-12,10,-13,10,-13,8,-13,8,-13,8,-13,8,-12,8,-12,10,-12,8,-11,8,-10,7,-10,6,-10,5,-8,5,-10,5,-10,5,-11,5,-11,6,-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,-2,7,-2,5,-2,5,-5,5,-7,6,-10,8,-11,11,-11,14,-11,15,-10,17,-8,17,-6,17,-5,16,-4,15,-4,14,-3,13,-4,12,-5,12,-6,11,-7,11,-10,12,-12,12,-13,14,-14,15,-14,17,-14]"
18.04.2026 22:30:38.926 +03:00 CSI_DATA,307611,50:ff:20:e5:a8:f3,-48,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-173069963,0,83,0,128,0,"[0,0,19,9,16,8,15,7,14,6,14,4,13,3,14,2,14,1,15,1,15,1,15,1,15,1,15,1,15,1,14,1,14,1,13,1,13,1,11,1,10,0,10,0,10,-1,9,-1,10,-2,10,-1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,7,4,5,4,4,5,2,7,1,9,1,13,2,15,3,16,5,16,7,16,10,14,11,13,13,11,11,10,11,9,10,9,9,9,8,9,6,11,5,13,4,15,3,17,3,19,4,20,5,21,7]"
18.04.2026 22:30:38.967 +03:00 CSI_DATA,307612,50:ff:20:e5:a8:f3,-48,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-173037774,0,83,0,128,0,"[0,0,-21,-4,-19,-4,-17,-3,-16,-2,-15,1,-15,2,-15,3,-15,3,-17,3,-16,3,-16,3,-16,3,-15,3,-15,3,-14,3,-14,3,-13,3,-13,3,-11,3,-10,3,-10,3,-10,4,-10,4,-10,4,-11,4,-11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7,-6,-6,-5,-6,-3,-7,-2,-9,0,-11,1,-14,1,-17,0,-18,-2,-19,-4,-19,-7,-18,-8,-17,-9,-15,-9,-15,-8,-14,-8,-13,-6,-13,-5,-13,-3,-14,-1,-15,0,-17,1,-20,1,-21,0,-22,-1,-23,-2]"
18.04.2026 22:30:39.012 +03:00 CSI_DATA,307613,50:ff:20:e5:a8:f3,-47,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-172996629,0,83,0,128,0,"[0,0,-18,-12,-16,-12,-16,-11,-15,-9,-15,-6,-16,-6,-16,-4,-17,-4,-17,-5,-17,-5,-17,-5,-16,-5,-16,-5,-15,-4,-15,-4,-15,-3,-15,-3,-15,-3,-13,-3,-13,-2,-13,-2,-12,-2,-12,-2,-12,-2,-12,-2,-12,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-10,-3,-8,-4,-5,-6,-4,-9,-3,-11,-4,-13,-5,-16,-8,-16,-11,-16,-13,-15,-15,-12,-17,-11,-16,-9,-16,-9,-15,-9,-13,-9,-12,-10,-11,-10,-9,-12,-8,-15,-6,-17,-8,-18,-9,-19,-10,-20,-12,-19,-12]"
18.04.2026 22:30:39.047 +03:00 CSI_DATA,307614,50:ff:20:e5:a8:f3,-47,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-172951487,0,83,0,128,0,"[0,0,15,15,14,15,13,14,13,13,13,11,13,9,13,8,14,7,14,8,14,7,14,7,14,6,14,6,14,6,14,6,14,6,14,6,13,6,12,6,12,6,12,4,11,4,11,4,9,3,11,3,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,1,8,2,6,3,4,7,4,9,6,11,7,13,9,13,12,13,15,11,18,9,18,7,18,6,18,4,17,4,15,4,13,6,12,7,11,9,9,11,9,13,9,15,11,17,12,18,14,18,15]"
18.04.2026 22:30:39.090 +03:00 CSI_DATA,307615,50:ff:20:e5:a8:f3,-47,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-172915968,0,83,0,128,0,"[0,0,3,-25,5,-24,5,-22,2,-19,1,-19,0,-18,-1,-18,-2,-18,-2,-18,-2,-18,-3,-18,-3,-18,-3,-18,-3,-18,-3,-18,-3,-18,-3,-16,-2,-16,-3,-15,-2,-15,-2,-14,-2,-12,-2,-11,-3,-11,-3,-11,-3,-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,-9,5,-7,3,-7,1,-7,0,-10,-1,-12,-1,-15,0,-18,1,-20,3,-22,6,-22,9,-22,10,-20,10,-19,11,-16,10,-15,9,-15,6,-14,5,-15,2,-15,1,-16,-1,-19,-1,-22,-1,-24,0,-25,1,-27]"
18.04.2026 22:30:39.133 +03:00 CSI_DATA,307616,50:ff:20:e5:a8:f3,-47,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-172874164,0,83,0,128,0,"[0,0,-5,-25,-2,-24,-2,-23,-3,-20,-3,-19,-5,-18,-6,-16,-6,-16,-7,-16,-9,-15,-9,-15,-9,-15,-10,-14,-9,-15,-9,-15,-10,-16,-9,-15,-7,-15,-7,-14,-6,-14,-6,-12,-6,-11,-6,-10,-6,-10,-7,-9,-7,-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-11,1,-10,0,-9,-1,-9,-3,-10,-5,-11,-6,-15,-6,-18,-5,-20,-5,-22,-2,-23,0,-24,2,-23,2,-22,3,-20,3,-19,2,-18,1,-16,0,-16,-1,-15,-5,-16,-6,-19,-7,-20,-9,-22,-9,-24,-7,-27]"
18.04.2026 22:30:39.178 +03:00 CSI_DATA,307617,50:ff:20:e5:a8:f3,-47,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-172830813,0,83,0,128,0,"[0,0,-20,-13,-19,-13,-17,-12,-15,-12,-15,-9,-15,-8,-15,-7,-14,-6,-15,-6,-15,-6,-15,-4,-15,-4,-15,-3,-15,-3,-17,-3,-17,-4,-15,-4,-15,-4,-14,-4,-13,-4,-12,-4,-12,-3,-11,-3,-11,-2,-11,-2,-11,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,-9,-6,-7,-6,-6,-7,-4,-9,-3,-12,-3,-14,-4,-15,-7,-17,-8,-17,-12,-17,-14,-15,-15,-13,-17,-13,-15,-12,-15,-11,-15,-11,-13,-11,-12,-11,-11,-12,-9,-14,-8,-15,-8,-18,-8,-20,-9,-20,-9,-22,-12]"
18.04.2026 22:30:39.218 +03:00 CSI_DATA,307618,50:ff:20:e5:a8:f3,-48,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-172785698,0,83,0,128,0,"[0,0,9,-20,9,-19,9,-18,6,-16,5,-16,4,-15,3,-15,2,-15,1,-15,1,-15,0,-16,0,-16,0,-16,0,-17,0,-16,0,-16,1,-16,2,-15,1,-13,2,-12,1,-11,1,-10,-1,-10,-1,-10,-2,-11,-2,-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,-6,4,-5,3,-5,2,-8,1,-9,1,-12,1,-15,3,-17,5,-18,8,-18,9,-18,11,-17,12,-16,12,-15,12,-13,11,-12,10,-11,9,-11,6,-12,5,-13,4,-15,3,-17,3,-19,3,-21,4,-23,6,-23]"
