18.04.2026 22:30:38.831 +03:00 CSI_DATA,336871,50:ff:20:e5:a8:f3,-59,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,-200523734,0,83,0,128,0,"[0,0,1,-5,1,-6,1,-6,1,-6,1,-5,0,-4,0,-3,0,-2,0,-1,1,0,1,1,1,2,2,3,2,3,3,3,3,3,3,3,2,3,2,2,2,1,1,1,1,0,0,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,2,1,2,1,2,1,2,0,1,0,1,0,0,0,-1,0,-2,0,-3,0,-4,0,-4,0,-5,0,-6,1,-6,1,-5,1,-5,1,-4,1,-4,0,-3,0,-2,-1,-1,-2,0,-3,0,-4]"
18.04.2026 22:30:38.865 +03:00 CSI_DATA,336872,50:ff:20:e5:a8:f3,-58,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,-200490396,0,83,0,128,0,"[0,0,2,5,2,6,2,6,2,6,2,5,1,4,1,3,0,2,0,1,-1,0,-1,-1,-2,-2,-3,-2,-3,-3,-4,-3,-4,-3,-4,-3,-4,-2,-3,-2,-3,-1,-2,-1,-1,0,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,2,-2,2,-2,2,-2,2,-1,2,-1,2,-1,1,0,0,0,0,0,-1,1,-2,1,-3,1,-4,1,-5,1,-5,1,-6,1,-6,1,-6,1,-5,1,-5,1,-4,1,-2,1,-1,1,0,1,2,2,4]"
18.04.2026 22:30:38.898 +03:00 CSI_DATA,336873,50:ff:20:e5:a8:f3,-57,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,-200455557,0,83,0,128,0,"[0,0,3,-5,4,-6,4,-6,4,-6,3,-5,2,-4,2,-3,1,-2,0,0,0,0,0,2,0,2,0,4,0,4,0,5,0,5,0,5,0,5,0,4,0,3,0,2,0,1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,3,0,3,0,2,0,2,0,1,0,0,0,0,0,-2,0,-3,0,-4,0,-5,0,-6,0,-6,1,-7,1,-7,1,-6,1,-6,1,-5,1,-4,0,-2,0,-1,-1,0,-2,1,-3,2,-4]"
18.04.2026 22:30:38.933 +03:00 CSI_DATA,336874,50:ff:20:e5:a8:f3,-58,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,-200422521,0,83,0,128,0,"[0,0,3,5,3,7,3,6,3,6,2,5,1,4,1,3,0,2,0,1,-1,0,-2,0,-3,-1,-4,-1,-4,-2,-5,-2,-5,-2,-5,-2,-5,-1,-4,-1,-3,-1,-2,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,2,-3,2,-2,2,-2,2,-1,2,-1,1,0,1,0,0,0,0,1,-1,1,-2,1,-3,2,-5,2,-5,2,-6,2,-7,1,-7,1,-7,1,-6,1,-5,1,-4,1,-2,1,-1,1,0,1,2,2,4]"
18.04.2026 22:30:38.966 +03:00 CSI_DATA,336875,50:ff:20:e5:a8:f3,-58,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,-200388217,0,83,0,128,0,"[0,0,2,-6,3,-7,3,-7,3,-6,2,-5,1,-4,1,-3,1,-1,0,0,0,0,0,2,0,3,0,4,0,5,0,5,0,5,0,5,0,5,0,4,0,3,0,2,0,1,0,0,0,0,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,3,0,3,0,2,0,1,0,0,0,0,0,-1,0,-2,0,-3,0,-4,0,-5,1,-5,1,-6,2,-6,2,-6,3,-6,2,-5,2,-4,1,-3,1,-2,0,-1,-1,0,-2,1,-3,2,-5]"
18.04.2026 22:30:39.000 +03:00 CSI_DATA,336876,50:ff:20:e5:a8:f3,-57,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,-200354937,0,83,0,128,0,"[0,0,0,7,0,8,0,8,-1,7,-1,6,0,5,0,3,0,2,0,0,0,-1,0,-2,0,-3,0,-5,0,-5,0,-6,-1,-6,-1,-6,0,-5,0,-4,-1,-3,0,-2,-1,-1,-1,0,-1,0,-1,0,-1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,3,-2,3,-1,3,-1,3,0,2,0,2,0,1,0,0,0,0,1,-2,2,-2,2,-4,2,-5,2,-5,2,-6,2,-7,2,-7,2,-6,2,-5,2,-5,1,-3,1,-1,0,0,0,1,0,3,0,5]"
18.04.2026 22:30:39.035 +03:00 CSI_DATA,336877,50:ff:20:e5:a8:f3,-57,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,-200320603,0,83,0,128,0,"[0,0,6,-1,7,-1,7,-1,7,-1,6,0,4,0,3,0,1,0,0,0,-1,0,-2,0,-3,0,-4,0,-5,0,-5,0,-6,0,-5,0,-5,0,-4,0,-3,0,-2,0,-1,0,-1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-2,2,-2,2,-2,2,-2,1,-2,1,-1,0,-1,0,-1,-1,0,-2,0,-3,0,-4,0,-5,0,-6,1,-6,1,-7,1,-7,1,-6,1,-5,1,-5,0,-3,0,-1,0,0,0,1,-1,3,-1,5,-1]"
18.04.2026 22:30:39.070 +03:00 CSI_DATA,336878,50:ff:20:e5:a8:f3,-58,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,-200286320,0,83,0,128,0,"[0,0,3,5,4,5,4,5,3,5,2,5,1,4,1,2,0,1,0,0,0,0,-1,-1,-1,-3,-2,-4,-2,-4,-2,-5,-2,-5,-2,-5,-2,-4,-1,-4,-1,-3,-1,-2,-1,-1,-1,0,-1,0,-1,1,-1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,1,2,1,2,1,2,0,2,0,1,0,0,0,0,-1,0,-2,-1,-2,-2,-3,-3,-4,-3,-4,-4,-5,-4,-5,-4,-5,-4,-5,-3,-4,-2,-4,-2,-3,-1,-1,0,0,1,0,1,2,2,3]"
18.04.2026 22:30:39.104 +03:00 CSI_DATA,336879,50:ff:20:e5:a8:f3,-57,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,-200250915,0,83,0,128,0,"[0,0,-3,6,-4,6,-4,6,-4,6,-4,5,-3,4,-2,2,-2,1,0,0,0,0,1,-1,2,-2,3,-3,4,-3,4,-3,5,-3,4,-3,4,-3,4,-2,2,-2,2,-2,1,-2,0,-1,0,-1,-1,-1,-2,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,3,1,3,1,3,1,2,1,2,1,1,1,0,1,-1,1,-2,1,-3,1,-4,1,-5,1,-6,1,-6,2,-7,2,-7,2,-7,2,-6,1,-5,1,-4,0,-2,0,0,0,1,-1,2,-2,4]"
18.04.2026 22:30:39.140 +03:00 CSI_DATA,336880,50:ff:20:e5:a8:f3,-57,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,-200215789,0,83,0,128,0,"[0,0,4,5,5,5,4,6,4,6,3,5,2,4,2,3,1,2,0,0,0,0,0,-2,0,-3,0,-4,0,-5,0,-6,0,-6,0,-6,0,-5,0,-5,0,-4,0,-3,0,-2,-1,-1,-1,-1,-2,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-2,2,-2,2,-2,2,-2,2,-2,1,-2,0,-1,0,-1,-1,-1,-2,-1,-3,-1,-4,-1,-5,-1,-6,-2,-6,-2,-7,-2,-7,-2,-6,-2,-6,-2,-4,-2,-3,-2,-2,-1,0,0,1,0,2,2,4,3]"
