18.04.2026 22:30:38.806 +03:00 CSI_DATA,296988,50:ff:20:e5:a8:f3,-46,11,1,7,0,1,1,1,1,0,0,-90,07,-7,-10,2,-15,10,-22,15,-32,15,-40,15,-47,12,-50,7,-52,2,-52,0,-50,-2,-45,-2,-42,-2,-37,0,-32,5,-27,10,-27,17,-25,22,-25,30,-27,35,-32,37]"
18.04.2026 22:30:38.847 +03:00 CSI_DATA,297172,50:ff:20:e5:a8:f3,-42,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-186534192,0,83,0,128,0,"[0,0,-2,42,-6,44,-4,44,-4,40,-4,38,0,38,0,35,2,33,2,33,4,33,4,31,4,29,4,24,4,22,6,17,8,15,11,13,13,11,15,11,17,11,20,11,22,13,22,15,20,15,15,17,13,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-29,-6,-26,-8,-22,-11,-15,-11,-11,-6,-6,-2,-4,6,-4,13,-8,20,-13,26,-20,29,-26,29,-31,29,-33,26,-35,22,-35,20,-33,17,-31,15,-24,15,-22,15,-15,20,-11,22,-6,26,-4,31,-4,35,-4,40]"
18.04.2026 22:30:38.890 +03:00 CSI_DATA,297173,50:ff:20:e5:a8:f3,-41,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-186494686,0,83,0,128,0,"[0,0,4,-47,4,-47,4,-44,2,-42,0,-40,-2,-40,-2,-38,-4,-38,-6,-35,-6,-33,-6,-33,-6,-31,-8,-29,-8,-24,-8,-22,-11,-17,-15,-15,-17,-13,-20,-13,-22,-13,-24,-13,-24,-15,-24,-17,-22,-17,-20,-20,-17,-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,6,22,11,17,11,11,8,6,6,4,0,2,-8,4,-15,8,-24,13,-29,20,-31,26,-31,31,-29,35,-26,35,-22,35,-20,33,-17,29,-15,22,-15,17,-17,13,-22,8,-24,6,-29,4,-35,4,-40,4,-42]"
18.04.2026 22:30:38.931 +03:00 CSI_DATA,297174,50:ff:20:e5:a8:f3,-40,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-186451648,0,83,0,128,0,"[0,0,42,-34,47,-31,47,-31,45,-29,42,-29,37,-31,34,-31,31,-31,29,-31,29,-31,26,-31,23,-29,18,-29,15,-26,10,-26,7,-26,2,-26,0,-29,-2,-31,-5,-34,-5,-37,-2,-37,-2,-37,0,-37,2,-34,5,-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,31,7,31,2,26,0,18,0,10,2,2,7,-2,18,-7,29,-7,37,-7,45,-2,50,2,50,7,50,13,47,18,45,18,39,18,37,15,34,10,29,5,29,-2,29,-7,31,-15,34,-21,39,-26,42,-26]"
18.04.2026 22:30:38.974 +03:00 CSI_DATA,297175,50:ff:20:e5:a8:f3,-41,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-186410748,0,83,0,128,0,"[0,0,-46,24,-51,21,-46,21,-43,19,-41,21,-36,21,-34,24,-31,24,-31,26,-29,26,-26,24,-24,24,-21,21,-19,21,-14,19,-12,19,-7,21,-4,21,-2,24,0,26,0,29,0,31,-2,31,-4,31,-7,29,-7,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-12,-34,-7,-31,-2,-26,0,-21,-2,-14,-4,-7,-12,0,-19,2,-29,2,-36,2,-43,-2,-48,-7,-48,-14,-46,-19,-46,-21,-41,-21,-39,-21,-34,-19,-31,-14,-29,-7,-29,0,-31,4,-31,12,-36,17,-41,19,-43,19]"
18.04.2026 22:30:39.016 +03:00 CSI_DATA,297176,50:ff:20:e5:a8:f3,-41,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-186367613,0,83,0,128,0,"[0,0,26,-40,28,-42,26,-40,23,-37,21,-35,16,-35,14,-35,11,-35,9,-35,9,-35,7,-35,7,-33,7,-30,4,-28,4,-26,0,-23,-2,-21,-4,-21,-9,-21,-11,-21,-14,-23,-14,-26,-14,-26,-11,-28,-9,-28,-7,-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,16,21,16,16,16,11,14,7,9,4,0,7,-7,11,-14,18,-18,26,-23,33,-21,40,-21,45,-16,45,-11,45,-7,42,-4,37,-2,35,-4,28,-7,23,-9,21,-16,18,-21,18,-28,18,-33,21,-37,26,-40]"
18.04.2026 22:30:39.056 +03:00 CSI_DATA,297177,50:ff:20:e5:a8:f3,-42,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-186325018,0,83,0,128,0,"[0,0,-4,40,-6,42,-6,40,-4,38,-2,35,0,33,0,33,2,31,4,31,4,31,4,29,4,27,4,25,4,21,6,19,6,14,10,12,12,10,14,10,16,10,21,10,21,12,21,14,19,16,16,16,12,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-31,-2,-27,-6,-23,-8,-19,-8,-12,-6,-8,-2,-6,4,-6,12,-8,19,-12,25,-19,29,-25,31,-29,29,-33,25,-33,23,-35,21,-31,16,-29,16,-23,14,-19,16,-14,19,-10,23,-6,27,-6,31,-4,35,-6,38]"
18.04.2026 22:30:39.100 +03:00 CSI_DATA,297178,50:ff:20:e5:a8:f3,-41,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-186284783,0,83,0,128,0,"[0,0,-43,6,-46,6,-43,6,-41,6,-41,9,-36,9,-36,11,-34,11,-34,13,-32,11,-29,11,-27,11,-25,11,-23,11,-18,11,-16,13,-11,13,-9,16,-9,18,-6,23,-9,25,-11,25,-11,25,-13,23,-16,23,-16,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9,-32,-2,-29,0,-27,2,-20,2,-16,-2,-9,-6,-4,-13,-2,-23,-2,-29,-4,-36,-9,-39,-16,-39,-20,-36,-25,-36,-27,-32,-27,-29,-27,-27,-25,-25,-20,-23,-13,-25,-9,-27,-4,-29,0,-34,4,-39,4,-41,6]"
18.04.2026 22:30:39.144 +03:00 CSI_DATA,297179,50:ff:20:e5:a8:f3,-41,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-186241396,0,83,0,128,0,"[0,0,-4,-46,-4,-48,-4,-46,-4,-43,-4,-41,-9,-39,-9,-39,-11,-36,-11,-36,-11,-34,-11,-34,-11,-32,-11,-29,-11,-25,-11,-23,-13,-18,-16,-16,-18,-13,-20,-11,-23,-11,-25,-11,-27,-13,-27,-16,-25,-18,-23,-18,-20,-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,-4,29,2,25,4,18,6,13,4,6,0,2,-6,2,-13,2,-23,6,-29,13,-34,18,-36,25,-36,29,-34,29,-32,29,-27,27,-25,25,-23,20,-23,13,-23,9,-25,4,-27,0,-32,-2,-36,-2,-41,-2,-46]"
18.04.2026 22:30:39.188 +03:00 CSI_DATA,297180,50:ff:20:e5:a8:f3,-42,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-186197186,0,83,0,128,0,"[0,0,-43,-6,-45,-8,-43,-6,-41,-6,-39,-4,-39,-2,-36,0,-36,2,-36,2,-34,4,-34,2,-32,2,-30,4,-26,4,-23,4,-19,6,-17,8,-15,10,-15,15,-15,17,-17,19,-19,21,-19,19,-21,17,-23,15,-23,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-32,6,-28,8,-23,8,-19,6,-13,0,-8,-6,-6,-13,-6,-19,-8,-26,-13,-30,-19,-30,-26,-30,-30,-26,-34,-23,-34,-19,-34,-17,-32,-17,-30,-17,-23,-17,-19,-21,-15,-23,-10,-28,-8,-34,-6,-39,-6,-41,-8]"
18.04.2026 22:30:39.231 +03:00 CSI_DATA,297181,50:ff:20:e5:a8:f3,-42,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-186153547,0,83,0,128,0,"[0,0,4,-41,4,-41,4,-41,4,-39,2,-39,-2,-36,-2,-36,-4,-34,-4,-34,-4,-34,-4,-32,-4,-30,-4,-28,-6,-26,-6,-21,-8,-19,-10,-17,-15,-15,-17,-15,-19,-15,-21,-17,-21,-19,-21,-19,-19,-21,-17,-23,-13,-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,26,4,19,6,17,8,10,4,6,0,4,-6,4,-13,6,-19,10,-26,17,-28,23,-30,28,-28,30,-26,32,-23,30,-19,30,-17,26,-17,21,-17,17,-17,13,-19,8,-23,6,-28,4,-32,4,-36,4,-39]"
18.04.2026 22:30:39.269 +03:00 CSI_DATA,297182,50:ff:20:e5:a8:f3,-42,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-186110654,0,83,0,128,0,"[0,0,34,21,34,23,34,21,32,19,30,17,30,15,30,13,32,10,32,10,30,10,30,8,28,8,26,6,23,4,21,2,19,0,17,-4,17,-6,19,-10,19,-13,21,-13,23,-13,23,-13,26,-8,26,-6,23,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-17,26,-19,19,-19,15,-17,10,-10,6,-4,4,2,6,8,8,13,15,15,21,17,28,15,34,10,39,6,39,4,39,0,36,0,34,0,30,2,26,6,21,10,19,15,17,21,17,26,17,30,19,32,21]"
18.04.2026 22:30:39.310 +03:00 CSI_DATA,297183,50:ff:20:e5:a8:f3,-42,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-186071855,0,83,0,128,0,"[0,0,38,-20,40,-20,35,-20,35,-17,31,-20,29,-20,26,-22,26,-22,24,-24,24,-24,22,-24,20,-22,17,-22,15,-20,13,-20,11,-20,6,-20,2,-20,2,-22,0,-24,0,-26,0,-29,2,-29,4,-29,6,-26,8,-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,26,6,26,2,22,0,17,0,11,2,4,6,0,13,-4,22,-6,29,-4,35,0,38,4,40,8,40,13,38,17,33,17,29,17,26,15,24,11,22,4,22,0,24,-6,24,-11,29,-15,33,-17,38,-20]"
18.04.2026 22:30:39.349 +03:00 CSI_DATA,297184,50:ff:20:e5:a8:f3,-42,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-186031367,0,83,0,128,0,"[0,0,28,30,30,32,28,30,26,28,26,23,26,21,26,17,26,15,28,13,28,10,28,10,26,10,26,8,23,6,21,4,19,2,19,-2,17,-4,19,-6,19,-8,21,-10,23,-10,23,-10,23,-8,26,-6,23,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-26,17,-26,10,-23,6,-19,2,-13,0,-6,2,0,6,6,10,8,19,8,26,8,34,4,39,0,41,-6,43,-8,41,-10,36,-13,34,-10,30,-6,23,-2,21,4,19,10,19,15,19,21,21,26,23,28,28]"
18.04.2026 22:30:39.392 +03:00 CSI_DATA,297185,50:ff:20:e5:a8:f3,-42,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-185992054,0,83,0,128,0,"[0,0,0,-45,2,-47,2,-45,2,-41,0,-39,-2,-34,-6,-32,-8,-30,-10,-30,-13,-30,-13,-28,-15,-26,-15,-23,-15,-21,-15,-19,-15,-17,-17,-13,-19,-10,-21,-8,-21,-8,-23,-6,-26,-8,-26,-8,-26,-10,-23,-10,-21,-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,13,21,15,15,15,10,15,6,8,2,2,2,-4,4,-13,8,-19,15,-26,21,-28,28,-30,34,-28,36,-23,39,-19,36,-15,34,-13,30,-10,23,-10,19,-13,10,-15,6,-21,2,-26,0,-32,0,-39,0,-43]"
18.04.2026 22:30:39.434 +03:00 CSI_DATA,297186,50:ff:20:e5:a8:f3,-42,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-185948818,0,83,0,128,0,"[0,0,-31,29,-33,29,-33,29,-29,25,-27,25,-23,25,-21,25,-16,25,-14,25,-12,25,-10,25,-8,25,-6,23,-6,23,-2,21,0,19,2,16,6,16,8,16,10,16,12,19,12,19,12,21,12,21,10,21,8,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,-31,-2,-29,2,-25,4,-21,4,-12,0,-6,-4,-2,-12,2,-21,4,-27,2,-33,0,-40,-4,-42,-10,-42,-14,-40,-16,-38,-19,-33,-19,-29,-16,-25,-14,-23,-8,-19,-2,-19,4,-19,10,-21,19,-25,23,-29,27]"
18.04.2026 22:30:39.474 +03:00 CSI_DATA,297187,50:ff:20:e5:a8:f3,-43,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-185906468,0,83,0,128,0,"[0,0,-1,35,-3,37,-1,37,-1,33,-1,32,0,30,1,28,3,26,5,26,5,24,7,22,7,22,7,20,9,18,7,15,9,13,11,9,13,7,15,7,16,5,18,5,20,7,20,7,20,9,18,11,16,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-24,-11,-20,-15,-15,-15,-11,-15,-7,-11,-5,-5,-3,1,-5,7,-9,13,-13,18,-18,20,-24,22,-28,20,-32,18,-33,16,-32,11,-32,11,-28,9,-24,9,-18,9,-15,11,-11,15,-7,16,-3,22,-3,26,-1,32]"
18.04.2026 22:30:39.517 +03:00 CSI_DATA,297188,50:ff:20:e5:a8:f3,-42,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-185867215,0,83,0,128,0,"[0,0,-3,-37,-3,-41,-3,-41,-1,-39,-1,-37,-3,-33,-5,-33,-5,-31,-7,-29,-7,-29,-9,-27,-9,-25,-9,-23,-11,-21,-11,-19,-11,-15,-13,-13,-15,-11,-17,-9,-19,-9,-21,-9,-23,-11,-23,-11,-21,-13,-21,-15,-17,-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,1,23,5,17,7,13,7,9,5,3,1,1,-5,1,-11,3,-17,7,-23,11,-27,17,-29,21,-29,25,-27,27,-25,29,-23,27,-19,25,-17,21,-17,17,-17,11,-17,7,-19,3,-21,0,-25,-1,-29,-1,-35]"
