18.04.2026 22:14:53.869 +03:00 CSI_DATA,309562,50:ff:20:e5:a8:f3,-53,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,-1145983991,0,83,0,128,0,"[0,0,-3,7,-3,10,-4,10,-5,10,-5,10,-5,9,-4,8,-4,6,-3,5,-1,3,-1,1,0,0,1,0,2,-1,3,-2,5,-2,5,-3,5,-2,6,-2,5,-2,5,-1,4,-1,3,-1,2,-1,1,-1,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,6,1,6,1,6,1,6,1,5,1,3,0,3,0,1,-1,0,-2,-1,-3,-2,-5,-3,-6,-4,-8,-4,-9,-5,-10,-5,-10,-5,-11,-4,-10,-3,-9,-3,-8,-2,-6,-1,-4,-1,-1,-1,1,-1,4]"
18.04.2026 22:14:53.906 +03:00 CSI_DATA,309563,50:ff:20:e5:a8:f3,-53,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,-1145947673,0,83,0,128,0,"[0,0,-2,9,-2,11,-3,11,-4,12,-4,11,-4,10,-4,8,-3,7,-2,5,-2,4,0,2,0,0,2,0,3,-2,4,-2,5,-2,6,-2,6,-2,6,-2,6,-2,5,-2,4,-1,4,-1,2,-1,2,-1,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,-1,7,-1,7,-1,7,0,6,0,5,0,4,0,2,-1,1,-2,0,-2,-2,-4,-4,-5,-5,-6,-6,-8,-6,-8,-7,-10,-7,-10,-7,-10,-6,-10,-6,-9,-4,-8,-4,-6,-3,-4,-2,-1,-2,2,-2,4]"
18.04.2026 22:14:53.942 +03:00 CSI_DATA,309564,50:ff:20:e5:a8:f3,-53,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,-1145910859,0,83,0,128,0,"[0,0,6,-6,7,-7,8,-7,9,-7,9,-6,8,-5,7,-5,6,-3,4,-3,3,-2,1,-1,0,-1,-2,-1,-3,-1,-5,-1,-5,-1,-6,-2,-6,-2,-6,-2,-5,-3,-5,-2,-4,-2,-3,-1,-3,-1,-2,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,-2,-6,-2,-6,-3,-6,-3,-6,-3,-5,-2,-4,-1,-3,0,-2,0,-1,1,0,3,0,5,0,6,0,8,0,9,0,10,0,11,0,10,0,10,0,9,0,8,0,5,0,3,0,1,1,-1,3,-3]"
18.04.2026 22:14:53.977 +03:00 CSI_DATA,309565,50:ff:20:e5:a8:f3,-53,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,-1145874764,0,83,0,128,0,"[0,0,-4,6,-5,9,-6,9,-7,9,-7,8,-6,7,-6,6,-5,4,-4,3,-2,3,-1,1,0,1,2,0,3,0,4,0,5,0,6,0,6,0,6,0,5,0,5,0,4,0,3,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,-1,6,0,6,0,6,0,6,0,5,0,4,0,3,-1,1,-1,0,-3,-1,-3,-2,-4,-3,-6,-4,-7,-4,-9,-4,-9,-4,-10,-4,-11,-4,-10,-3,-9,-3,-7,-2,-6,-1,-4,-1,-1,-2,1,-3,4]"
18.04.2026 22:14:54.012 +03:00 CSI_DATA,309566,50:ff:20:e5:a8:f3,-53,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,-1145839838,0,83,0,128,0,"[0,0,5,7,6,7,7,9,6,9,5,9,4,9,3,8,3,7,2,5,1,3,1,1,1,0,1,-1,2,-3,3,-4,3,-5,4,-5,4,-5,5,-5,4,-4,4,-3,3,-3,3,-2,2,-2,1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-7,-2,-7,-2,-7,-2,-7,-1,-7,-1,-5,-1,-5,-1,-3,-2,-1,-3,0,-4,0,-5,1,-7,3,-8,3,-9,3,-10,4,-11,3,-11,3,-11,2,-10,2,-9,1,-7,1,-4,1,-2,1,0,2,2,3]"
18.04.2026 22:14:54.047 +03:00 CSI_DATA,309567,50:ff:20:e5:a8:f3,-54,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,-1145804339,0,83,0,128,0,"[0,0,4,6,6,7,6,8,5,9,5,9,4,9,3,7,3,6,1,4,1,3,1,1,1,0,1,-1,1,-3,1,-4,2,-5,3,-6,3,-6,3,-5,3,-5,3,-4,3,-3,2,-3,1,-2,1,-2,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,1,-6,1,-6,1,-6,1,-6,1,-5,0,-4,0,-3,-1,-2,-2,-1,-3,0,-5,0,-6,0,-8,1,-9,1,-11,1,-11,0,-11,0,-11,0,-10,0,-9,0,-6,0,-4,0,-2,0,0,2,2,3]"
18.04.2026 22:14:54.083 +03:00 CSI_DATA,309568,50:ff:20:e5:a8:f3,-53,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,-1145769758,0,83,0,128,0,"[0,0,8,0,10,0,11,0,11,1,11,2,10,2,8,2,7,2,5,1,4,0,2,0,0,-1,0,-3,-1,-4,-1,-5,-1,-6,-1,-6,-1,-7,-1,-7,0,-6,0,-6,0,-5,0,-4,0,-3,0,-2,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,-3,-6,-4,-5,-4,-5,-4,-5,-4,-4,-3,-4,-3,-3,-1,-3,0,-3,1,-3,3,-3,4,-3,6,-3,7,-4,8,-5,9,-5,10,-5,10,-5,8,-5,8,-5,6,-3,5,-2,4,0,2,1,1,4,0]"
18.04.2026 22:14:54.118 +03:00 CSI_DATA,309569,50:ff:20:e5:a8:f3,-53,11,1,5,0,1,1,1,1,0,0,-98,0,6,0,-1145733713,0,83,0,128,0,"[0,0,8,5,9,5,10,7,10,8,9,8,8,8,6,6,5,6,4,4,2,2,1,0,1,-1,0,-3,0,-5,0,-6,0,-7,0,-7,0,-8,0,-7,1,-7,1,-6,1,-5,0,-4,0,-3,0,-2,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7,0,-7,0,-7,0,-7,0,-6,0,-6,0,-5,0,-3,-1,-2,-2,-1,-4,0,-5,1,-7,2,-8,3,-10,3,-11,3,-11,3,-11,3,-11,2,-10,2,-9,1,-6,1,-5,1,-1,1,1,1,3,3]"
18.04.2026 22:14:54.155 +03:00 CSI_DATA,309570,50:ff:20:e5:a8:f3,-53,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,-1145698667,0,83,0,128,0,"[0,0,0,8,0,11,0,11,-1,11,-1,11,-2,10,-2,8,-1,7,-1,5,-1,3,0,1,0,0,1,-1,3,-2,4,-3,5,-3,5,-3,6,-3,6,-3,5,-2,5,-2,4,-1,3,-1,2,-1,1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-3,5,-3,5,-3,5,-3,5,-2,4,-2,3,-2,1,-2,0,-2,-1,-2,-2,-3,-4,-3,-5,-5,-6,-5,-7,-6,-8,-6,-8,-7,-8,-7,-8,-6,-7,-6,-6,-5,-5,-4,-3,-3,-2,0,-1,1,-1,5]"
18.04.2026 22:14:54.189 +03:00 CSI_DATA,309571,50:ff:20:e5:a8:f3,-53,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,-1145662188,0,83,0,128,0,"[0,0,-8,-4,-11,-4,-11,-5,-11,-6,-10,-6,-9,-6,-7,-5,-6,-4,-4,-3,-3,-2,-1,0,-1,0,0,2,0,4,1,5,1,6,0,6,0,7,0,6,0,6,0,5,0,4,0,3,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,6,0,6,0,6,0,5,0,4,0,3,0,2,1,1,2,0,3,-1,4,-2,6,-3,7,-4,8,-4,9,-4,9,-4,9,-4,9,-4,8,-3,6,-3,4,-3,3,-2,0,-2,-2,-2,-4,-3]"
