18.04.2026 22:14:53.884 +03:00 CSI_DATA,284638,50:ff:20:e5:a8:f3,-42,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-1118610080,0,83,0,128,0,"[0,0,-36,-6,-34,-4,-32,-4,-32,-2,-32,0,-32,2,-32,0,-32,2,-32,2,-32,0,-30,0,-30,0,-28,-2,-26,-2,-26,-2,-24,-2,-22,0,-20,0,-18,2,-18,4,-18,6,-20,6,-20,6,-22,6,-22,4,-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20,0,-20,2,-22,0,-24,0,-26,-2,-28,-4,-28,-4,-28,-8,-28,-8,-26,-8,-26,-8,-26,-6,-28,-6,-28,-6,-30,-4,-34,-4,-34,-6,-36,-6,-36,-6,-36,-6,-36,-8,-36,-8,-39,-8,-36,-8,-39,-8,-36,-8]"
18.04.2026 22:14:53.922 +03:00 CSI_DATA,284639,50:ff:20:e5:a8:f3,-42,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-1118567736,0,83,0,128,0,"[0,0,26,26,24,24,24,24,24,20,26,17,26,15,26,15,26,15,29,15,29,15,26,17,24,15,24,15,22,15,20,13,20,13,17,11,15,8,15,6,15,4,17,2,20,2,20,2,20,4,22,6,22,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,8,15,11,17,13,20,15,20,17,20,20,20,22,17,22,17,24,15,22,15,22,17,22,20,22,20,20,22,22,24,22,24,24,26,26,26,26,26,29,26,29,24,29,26,29,26,29,26,29,26,29]"
18.04.2026 22:14:53.966 +03:00 CSI_DATA,284640,50:ff:20:e5:a8:f3,-42,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-1118528762,0,83,0,128,0,"[0,0,33,-12,29,-12,29,-14,27,-14,27,-16,27,-16,25,-19,27,-19,27,-19,27,-16,27,-16,25,-16,25,-14,23,-12,21,-10,19,-10,16,-10,14,-10,12,-12,12,-14,10,-14,12,-16,12,-16,12,-16,14,-16,16,-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,-10,16,-10,19,-12,21,-12,23,-12,25,-10,25,-8,27,-6,27,-6,27,-6,25,-6,25,-8,25,-8,27,-10,27,-12,29,-12,31,-12,33,-12,33,-12,35,-12,38,-12,35,-10,38,-10,35,-12,35,-12,33,-12]"
18.04.2026 22:14:54.015 +03:00 CSI_DATA,284641,50:ff:20:e5:a8:f3,-41,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-1118478961,0,83,0,128,0,"[0,0,-20,-34,-20,-34,-20,-32,-23,-29,-23,-29,-23,-29,-25,-29,-23,-27,-25,-29,-23,-27,-20,-27,-20,-27,-18,-25,-16,-25,-16,-23,-16,-20,-16,-18,-16,-16,-16,-13,-18,-13,-18,-11,-20,-13,-20,-13,-20,-16,-20,-18,-18,-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-13,-18,-13,-20,-13,-20,-16,-23,-13,-25,-13,-27,-11,-27,-11,-29,-11,-29,-11,-27,-11,-27,-13,-27,-13,-27,-16,-29,-18,-29,-18,-34,-20,-36,-20,-36,-18,-39,-18,-39,-18,-39,-16,-39,-16,-39,-16,-39,-18,-36,-18,-36]"
18.04.2026 22:14:54.051 +03:00 CSI_DATA,284642,50:ff:20:e5:a8:f3,-43,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-1118436170,0,83,0,128,0,"[0,0,9,33,7,31,7,29,9,27,9,27,9,25,11,25,11,25,11,25,9,25,9,25,9,23,7,23,7,23,7,21,5,19,5,17,5,15,7,13,7,13,9,13,11,13,11,13,9,15,9,15,7,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,15,7,15,7,15,7,17,7,19,7,21,7,21,5,23,5,23,5,23,3,23,5,25,5,25,7,25,7,27,7,29,7,31,7,31,5,31,5,33,5,33,5,31,5,33,7,33,7,33,7,33]"
18.04.2026 22:14:54.093 +03:00 CSI_DATA,284643,50:ff:20:e5:a8:f3,-42,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-1118400279,0,83,0,128,0,"[0,0,-40,-6,-38,-6,-35,-6,-33,-4,-31,-4,-31,-2,-31,0,-29,0,-31,0,-31,0,-31,0,-29,0,-29,0,-27,-2,-27,-2,-25,-2,-23,-2,-21,-2,-19,0,-19,2,-19,2,-19,4,-21,4,-21,4,-21,2,-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-19,2,-19,2,-21,2,-23,2,-25,2,-25,0,-27,0,-29,-2,-29,-2,-31,-4,-31,-4,-31,-4,-31,-4,-31,-4,-31,-2,-35,-4,-35,-4,-38,-4,-35,-4,-38,-4,-38,-4,-38,-4,-38,-4,-40,-4,-40,-4,-40,-4]"
18.04.2026 22:14:54.129 +03:00 CSI_DATA,284644,50:ff:20:e5:a8:f3,-42,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-1118358020,0,83,0,128,0,"[0,0,38,10,33,10,33,10,31,8,29,8,29,6,27,6,27,4,27,4,27,4,27,2,27,2,27,2,25,4,25,4,23,4,21,4,19,4,16,2,16,0,16,0,16,-2,16,-2,16,-2,19,0,19,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,19,0,19,0,21,0,23,2,25,4,25,4,25,6,25,6,27,6,27,8,27,6,27,6,29,6,29,8,31,8,31,10,33,10,33,10,31,12,33,12,31,10,33,10,33,8,35,8,35,8]"
18.04.2026 22:14:54.173 +03:00 CSI_DATA,284645,50:ff:20:e5:a8:f3,-42,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-1118321446,0,83,0,128,0,"[0,0,-21,31,-21,27,-19,27,-17,25,-17,25,-15,23,-13,23,-13,23,-11,23,-11,23,-9,23,-11,23,-11,23,-11,21,-11,21,-11,19,-11,17,-9,15,-9,15,-7,13,-5,13,-3,15,-3,15,-3,17,-5,17,-7,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,15,-7,15,-7,17,-9,19,-9,19,-11,21,-13,21,-15,21,-15,21,-17,21,-15,21,-17,21,-15,23,-17,23,-17,25,-19,27,-19,27,-21,27,-21,25,-23,27,-21,27,-21,25,-21,27,-21,27,-19,29,-19,29]"
18.04.2026 22:14:54.221 +03:00 CSI_DATA,284646,50:ff:20:e5:a8:f3,-42,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-1118278471,0,83,0,128,0,"[0,0,-28,-30,-24,-28,-22,-28,-22,-26,-22,-24,-22,-22,-20,-20,-20,-20,-22,-18,-22,-18,-22,-16,-22,-18,-22,-18,-20,-18,-20,-18,-18,-16,-16,-16,-16,-14,-14,-14,-14,-12,-14,-10,-16,-10,-16,-8,-18,-10,-18,-10,-18,-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-18,-10,-18,-12,-18,-12,-20,-14,-20,-16,-20,-18,-20,-20,-20,-20,-20,-22,-18,-22,-20,-22,-20,-20,-22,-22,-22,-22,-24,-24,-24,-24,-24,-26,-24,-28,-24,-28,-22,-28,-22,-28,-22,-28,-24,-28,-24,-28,-26,-26,-26,-26]"
18.04.2026 22:14:54.261 +03:00 CSI_DATA,284647,50:ff:20:e5:a8:f3,-42,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-1118228966,0,83,0,128,0,"[0,0,41,-4,39,-2,36,-2,34,-2,32,-2,30,-2,28,-4,28,-6,28,-6,26,-8,26,-8,26,-8,26,-8,26,-6,26,-6,23,-4,23,-4,21,-4,19,-4,17,-4,15,-6,15,-8,15,-10,17,-10,19,-8,19,-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,-6,17,-6,19,-8,21,-8,23,-8,26,-6,26,-4,28,-4,28,-4,28,-4,30,-4,30,-2,30,-4,32,-4,32,-4,34,-4,36,-2,36,-2,36,-2,36,0,36,-2,34,-2,36,-2,36,-4,39,-4,39,-4]"
