18.04.2026 22:14:53.862 +03:00 CSI_DATA,273958,50:ff:20:e5:a8:f3,-42,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-1132025823,0,83,0,128,0,"[0,0,-33,-19,-38,-21,-35,-21,-35,-21,-35,-19,-35,-19,-33,-16,-33,-16,-33,-16,-31,-14,-29,-14,-27,-12,-25,-12,-23,-10,-21,-6,-19,-2,-19,2,-21,4,-23,6,-25,8,-27,8,-29,8,-31,4,-31,2,-29,-2,-27,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-23,6,-21,8,-19,8,-14,4,-12,2,-8,-4,-8,-8,-8,-12,-12,-16,-16,-19,-21,-19,-25,-19,-29,-16,-31,-14,-33,-14,-33,-12,-33,-12,-33,-12,-29,-12,-27,-14,-23,-19,-21,-21,-19,-25,-19,-29,-19,-31,-21]"
18.04.2026 22:14:53.902 +03:00 CSI_DATA,273959,50:ff:20:e5:a8:f3,-42,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-1131980849,0,83,0,128,0,"[0,0,32,-15,36,-15,36,-15,34,-15,34,-17,32,-17,32,-17,32,-17,30,-17,30,-15,28,-15,26,-15,21,-13,19,-13,15,-13,13,-13,8,-17,4,-19,4,-21,4,-26,6,-28,8,-30,13,-30,15,-28,17,-23,17,-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,17,8,19,4,17,2,15,2,10,4,6,6,2,10,0,15,-2,21,-2,26,0,30,2,32,4,32,6,32,8,32,10,30,10,28,10,26,8,26,6,26,4,26,0,26,-4,28,-6,30,-10,34,-10]"
18.04.2026 22:14:53.941 +03:00 CSI_DATA,273960,50:ff:20:e5:a8:f3,-42,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-1131939245,0,83,0,128,0,"[0,0,32,14,32,16,32,16,30,14,32,14,32,12,32,10,32,10,32,10,30,10,28,10,26,10,24,8,20,6,18,2,16,0,14,-6,16,-8,16,-12,20,-14,22,-16,26,-14,26,-12,28,-8,28,-4,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8,20,-12,16,-12,14,-10,10,-8,8,-4,6,0,6,6,6,10,10,14,14,14,18,16,24,14,26,12,28,12,30,10,30,8,30,8,28,8,26,10,22,12,20,16,18,18,16,22,16,24,16,28,16]"
18.04.2026 22:14:53.983 +03:00 CSI_DATA,273961,50:ff:20:e5:a8:f3,-42,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-1131901171,0,83,0,128,0,"[0,0,20,-32,22,-32,22,-32,20,-32,18,-32,18,-32,18,-32,16,-32,16,-32,16,-30,16,-28,14,-26,12,-24,10,-20,6,-18,2,-18,-2,-18,-4,-18,-8,-22,-10,-24,-8,-28,-6,-30,-4,-32,-2,-32,2,-30,6,-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,8,16,10,14,10,10,8,8,6,6,2,6,-2,8,-8,12,-12,16,-14,20,-16,24,-14,28,-14,30,-12,30,-10,30,-8,30,-8,28,-8,26,-8,24,-8,22,-12,20,-14,20,-18,18,-22,20,-26,20,-26]"
18.04.2026 22:14:54.022 +03:00 CSI_DATA,273962,50:ff:20:e5:a8:f3,-42,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-1131858701,0,83,0,128,0,"[0,0,34,6,36,6,36,4,34,4,34,2,34,0,36,0,34,0,36,2,34,2,32,2,28,4,24,2,22,0,18,-2,14,-4,14,-8,12,-12,14,-16,16,-20,20,-20,22,-20,26,-18,26,-14,28,-10,26,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,-2,18,-4,16,-4,12,-2,10,0,8,4,6,8,6,14,8,16,10,20,12,22,16,22,18,20,22,22,22,20,24,20,24,18,22,18,20,18,18,20,16,22,14,24,12,26,10,28,8,30,8]"
18.04.2026 22:14:54.063 +03:00 CSI_DATA,273963,50:ff:20:e5:a8:f3,-42,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-1131820334,0,83,0,128,0,"[0,0,-17,25,-19,27,-19,27,-17,29,-17,29,-17,31,-17,31,-17,29,-17,29,-19,27,-17,25,-17,21,-13,19,-11,15,-7,13,-3,13,1,13,5,15,7,17,9,21,9,23,5,27,3,29,0,29,-3,27,-5,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-19,-9,-17,-11,-15,-11,-11,-9,-9,-7,-9,-3,-9,0,-11,3,-13,5,-17,9,-21,9,-23,9,-27,9,-29,9,-29,7,-31,7,-31,5,-29,5,-29,5,-27,7,-25,9,-23,9,-23,13,-21,15,-21,17,-21,19]"
18.04.2026 22:14:54.108 +03:00 CSI_DATA,273964,50:ff:20:e5:a8:f3,-42,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-1131779333,0,83,0,128,0,"[0,0,-34,-4,-39,-6,-39,-4,-39,-4,-41,-4,-39,-2,-41,-2,-39,-4,-39,-4,-36,-6,-34,-6,-30,-6,-28,-4,-23,-2,-19,0,-17,4,-15,8,-13,13,-15,17,-17,19,-21,21,-26,21,-28,19,-30,15,-30,10,-28,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-23,2,-21,2,-19,2,-17,2,-15,0,-10,-4,-10,-8,-8,-13,-10,-17,-13,-21,-15,-23,-19,-23,-21,-23,-23,-23,-26,-23,-26,-23,-26,-21,-28,-21,-26,-21,-23,-23,-19,-23,-19,-26,-17,-26,-13,-30,-13,-32,-10]"
18.04.2026 22:14:54.152 +03:00 CSI_DATA,273965,50:ff:20:e5:a8:f3,-42,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-1131734168,0,83,0,128,0,"[0,0,-6,-30,-8,-36,-10,-36,-8,-36,-10,-36,-12,-36,-12,-36,-10,-36,-10,-36,-8,-36,-6,-32,-6,-30,-6,-26,-6,-22,-8,-18,-10,-14,-14,-10,-18,-8,-22,-8,-26,-10,-28,-12,-28,-16,-28,-20,-24,-22,-20,-24,-16,-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,-6,18,-4,18,-2,14,-2,12,-2,8,-4,6,-8,4,-10,4,-16,6,-20,8,-22,10,-26,12,-26,14,-28,16,-28,16,-28,16,-26,16,-28,14,-26,14,-26,10,-26,8,-28,6,-28,4,-28,2,-30,0,-32]"
18.04.2026 22:14:54.196 +03:00 CSI_DATA,273966,50:ff:20:e5:a8:f3,-42,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-1131690268,0,83,0,128,0,"[0,0,-6,-34,-8,-36,-8,-36,-10,-36,-10,-36,-10,-36,-10,-36,-10,-36,-10,-36,-10,-34,-8,-32,-6,-28,-6,-26,-6,-22,-8,-18,-10,-14,-14,-10,-18,-8,-22,-8,-26,-10,-28,-12,-28,-16,-28,-20,-26,-22,-22,-24,-16,-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,-6,18,-4,16,-2,14,0,10,-2,8,-4,4,-8,4,-12,4,-16,4,-20,6,-24,8,-26,12,-28,14,-28,16,-28,16,-28,16,-28,16,-26,14,-26,12,-26,10,-26,8,-26,4,-26,2,-28,0,-30,0,-32]"
18.04.2026 22:14:54.242 +03:00 CSI_DATA,273967,50:ff:20:e5:a8:f3,-42,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-1131646214,0,83,0,128,0,"[0,0,-29,-21,-33,-21,-33,-21,-33,-21,-33,-21,-35,-19,-35,-19,-33,-19,-33,-19,-31,-19,-29,-19,-27,-16,-23,-14,-21,-12,-19,-8,-16,-4,-16,2,-19,6,-21,8,-25,10,-29,10,-33,8,-33,4,-33,0,-33,-4,-29,-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,-21,10,-16,10,-14,10,-12,6,-10,2,-8,-2,-8,-6,-12,-10,-14,-12,-19,-12,-23,-12,-27,-12,-29,-10,-31,-10,-33,-8,-33,-8,-33,-8,-33,-10,-31,-10,-29,-12,-27,-14,-27,-16,-25,-21,-25,-23,-23,-25,-25]"
