18.04.2026 22:44:41.059 +03:00 CSI_DATA,361227,50:ff:20:e5:a8:f3,-61,11,1,7,0,1,1,1,1,0,0,-98,00,-98,0,6,0,642145941,0,83,0,128,0,"[0,0,-7,3,-6,2,-6,2,-6,1,-5,1,-4,1,-2,1,-1,1,0,2,0,2,1,3,1,4,1,4,1,5,1,5,1,5,0,5,0,4,0,3,0,3,0,2,1,1,1,1,1,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,-1,-1,-1,-2,-2,-2,-2,-2,-3,-1,-3,-1,-4,-1,-4,0,-3,0,-3,0,-2,0,-1,0,0,-1,0,-2,1,-3,2,-4,3,-5,4]"
18.04.2026 22:44:41.092 +03:00 CSI_DATA,361325,50:ff:20:e5:a8:f3,-60,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,642179324,0,83,0,128,0,"[0,0,6,-2,6,-2,5,-2,5,-1,4,-1,3,-1,2,-1,1,-1,0,-2,0,-3,0,-3,-1,-4,-1,-5,0,-5,0,-5,0,-5,0,-5,0,-4,0,-4,0,-3,0,-2,0,-2,-1,-1,-1,-1,-2,-1,-2,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,2,1,2,1,3,1,3,1,3,0,3,0,2,0,1,0,1,0,0,1,0,1,-1,2,-2,3,-3,4,-3]"
18.04.2026 22:44:41.126 +03:00 CSI_DATA,361326,50:ff:20:e5:a8:f3,-60,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,642213362,0,83,0,128,0,"[0,0,8,2,7,2,7,2,6,2,5,2,4,1,2,0,2,0,1,-1,1,-3,1,-4,1,-5,1,-6,2,-6,2,-6,3,-6,3,-5,3,-5,2,-4,2,-3,1,-2,0,-2,0,-2,0,-2,-1,-2,-1,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,0,-1,0,-1,0,0,0,0,0,0,0,0,1,0,1,0,2,0,3,0,3,0,4,-1,4,-1,4,-1,3,-1,3,-1,2,-1,2,0,1,0,0,1,0,2,0,4,0,5,0,7,0]"
18.04.2026 22:44:41.160 +03:00 CSI_DATA,361327,50:ff:20:e5:a8:f3,-59,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,642246802,0,83,0,128,0,"[0,0,-7,5,-6,5,-6,4,-6,3,-5,3,-4,2,-2,2,-1,2,0,2,1,3,2,3,3,4,3,5,3,6,3,6,2,6,2,6,1,6,0,5,0,4,0,3,1,2,1,1,2,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-2,-1,-2,-1,-3,-2,-3,-2,-3,-3,-3,-3,-3,-3,-2,-3,-2,-3,-1,-2,-1,-2,-1,0,-1,0,-1,1,-2,2,-2,4,-3,5,-4,6]"
18.04.2026 22:44:41.195 +03:00 CSI_DATA,361328,50:ff:20:e5:a8:f3,-59,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,642280541,0,83,0,128,0,"[0,0,-6,-5,-6,-5,-5,-5,-4,-5,-3,-4,-2,-3,-2,-2,-2,0,-2,0,-3,1,-3,2,-4,3,-5,3,-6,3,-6,3,-6,2,-6,2,-5,1,-5,0,-4,0,-3,0,-2,1,-1,1,0,1,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,0,-2,1,-2,1,-3,1,-3,2,-3,2,-3,2,-3,2,-2,2,-2,1,-2,1,-1,0,-1,0,-1,-1,-1,-3,-1,-4,-2,-5,-3,-6,-4]"
18.04.2026 22:44:41.229 +03:00 CSI_DATA,361329,50:ff:20:e5:a8:f3,-59,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,642316251,0,83,0,128,0,"[0,0,6,4,6,4,5,4,5,4,4,3,3,2,2,1,2,0,2,-1,2,-3,2,-4,3,-5,3,-5,4,-6,5,-5,5,-5,5,-4,5,-3,4,-3,3,-2,2,-2,1,-2,0,-2,0,-2,-1,-2,-1,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,0,-1,0,-1,0,-1,0,-1,0,-1,1,-1,1,-1,2,-1,2,-1,2,-2,3,-2,3,-2,3,-2,3,-2,3,-2,2,-1,2,-1,1,0,1,1,1,2,1,3,1,4,1,5,2,6,2]"
18.04.2026 22:44:41.263 +03:00 CSI_DATA,361330,50:ff:20:e5:a8:f3,-60,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,642350262,0,83,0,128,0,"[0,0,5,4,5,4,4,4,3,4,3,3,2,2,2,0,1,0,1,-1,1,-3,2,-3,2,-4,3,-5,4,-5,4,-5,5,-5,5,-4,4,-3,4,-2,3,-2,2,-1,1,-1,0,-1,0,-1,-1,-2,-1,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,-1,0,-1,0,-1,0,-1,1,-2,1,-2,1,-2,1,-2,2,-2,2,-2,2,-2,2,-2,1,-1,1,-1,1,0,1,0,1,1,1,2,1,3,2,4,2,5,3]"
18.04.2026 22:44:41.296 +03:00 CSI_DATA,361331,50:ff:20:e5:a8:f3,-60,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,642383898,0,83,0,128,0,"[0,0,7,0,7,0,6,0,6,0,4,0,3,0,2,0,1,-1,1,-2,0,-4,0,-5,1,-6,1,-7,2,-7,3,-7,3,-7,4,-6,4,-5,3,-3,3,-3,2,-2,0,-2,0,-2,0,-2,-1,-2,-2,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,2,0,2,0,2,0,3,0,3,0,3,0,3,0,3,0,2,0,2,0,1,1,1,1,0,2,0,3,0,4,-1,6,-1,7,-1]"
18.04.2026 22:44:41.333 +03:00 CSI_DATA,361332,50:ff:20:e5:a8:f3,-59,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,642416584,0,83,0,128,0,"[0,0,-1,-7,-2,-7,-1,-6,0,-6,-1,-5,0,-4,-1,-2,-2,-2,-3,-1,-4,-1,-5,-1,-6,-1,-7,-1,-7,-2,-7,-3,-7,-3,-6,-4,-5,-4,-4,-3,-3,-3,-2,-2,-2,-1,-2,0,-2,0,-3,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,2,-1,2,-1,2,-1,2,-2,1,-1,1,-1,0,-2,0,-2,0,-2,-1,-2,-1,-3,-2,-4,-3,-5,-3,-6]"
18.04.2026 22:44:41.369 +03:00 CSI_DATA,361333,50:ff:20:e5:a8:f3,-60,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,642453535,0,83,0,128,0,"[0,0,-4,-5,-4,-5,-4,-5,-3,-4,-3,-3,-2,-2,-2,-1,-3,0,-3,0,-4,1,-5,1,-5,1,-6,1,-7,1,-7,0,-7,0,-7,0,-6,-1,-5,-1,-4,-1,-3,0,-2,0,-1,0,-1,1,-2,2,-2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,0,-1,1,-2,1,-2,1,-2,1,-2,1,-2,1,-2,0,-2,0,-2,0,-2,0,-2,0,-2,0,-2,0,-2,-1,-2,-2,-2,-3,-2,-3,-2,-4,-3,-5,-3]"
18.04.2026 22:44:41.404 +03:00 CSI_DATA,361334,50:ff:20:e5:a8:f3,-63,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,642489538,0,83,0,128,0,"[0,0,-4,-3,-4,-2,-3,-2,-3,-2,-2,-1,-2,-1,-1,0,-1,0,-1,1,-1,2,-1,3,-2,4,-2,4,-3,4,-3,5,-4,4,-4,3,-4,2,-3,1,-3,1,-1,0,0,0,0,0,0,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,-1,1,-1,2,0,2,0,1,0,1,0,1,0,1,-1,0,-1,0,-1,0,-1,0,-1,0,-1,-1,-1,-1,-1,-2,-1,-3,-1,-3,-1,-4,-1]"
