18.04.2026 22:44:41.102 +03:00 CSI_DATA,328251,50:ff:20:e5:a8:f3,-43,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,669535984,0,83,0,128,0,"[0,0,17,38,11,38,9,36,7,32,5,27,5,23,5,21,9,17,11,15,15,13,17,13,19,13,19,15,17,17,19,17,17,19,15,19,13,17,9,17,9,13,9,11,9,9,9,9,11,7,11,7,13,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,19,3,17,3,17,5,17,5,17,9,19,9,21,11,23,11,27,11,29,11,32,9,32,7,34,5,34,3,34,1,34,1,32,1,31,3,27,5,27,7,25,11,25,15,27,17,29,19,31,19,34]"
18.04.2026 22:44:41.143 +03:00 CSI_DATA,328252,50:ff:20:e5:a8:f3,-43,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,669572834,0,83,0,128,0,"[0,0,-39,16,-37,13,-37,9,-32,7,-30,5,-24,5,-20,7,-18,9,-16,11,-15,13,-15,15,-15,16,-16,18,-16,18,-18,16,-18,16,-18,15,-18,13,-16,11,-15,11,-13,9,-11,9,-9,9,-9,9,-9,11,-9,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20,3,-20,1,-18,1,-18,3,-18,5,-20,7,-20,9,-24,9,-28,9,-28,11,-32,9,-33,7,-33,7,-33,3,-35,3,-33,1,-33,1,-32,1,-30,1,-28,3,-26,7,-26,11,-26,13,-28,16,-32,18,-33,18]"
18.04.2026 22:44:41.184 +03:00 CSI_DATA,328253,50:ff:20:e5:a8:f3,-45,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,669614111,0,83,0,128,0,"[0,0,37,-12,35,-7,33,-5,30,-3,26,-3,23,-3,19,-3,17,-7,16,-8,16,-10,14,-12,14,-14,16,-16,17,-16,19,-16,19,-14,19,-14,19,-10,17,-8,16,-8,14,-7,12,-8,10,-8,10,-8,10,-8,10,-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,-1,16,-1,16,-1,16,-3,16,-3,17,-5,19,-7,21,-8,23,-7,24,-7,28,-7,28,-5,30,-3,30,-1,30,0,30,1,28,1,26,1,24,0,24,-1,23,-3,23,-7,24,-10,26,-12,28,-14,32,-14]"
18.04.2026 22:44:41.223 +03:00 CSI_DATA,328254,50:ff:20:e5:a8:f3,-43,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,669654537,0,83,0,128,0,"[0,0,-7,43,-11,39,-13,37,-11,31,-11,29,-9,25,-7,21,-3,19,-1,19,1,19,3,19,5,21,5,23,5,25,5,25,3,25,1,25,0,23,0,21,0,19,0,17,0,15,0,15,1,13,1,13,3,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9,17,-9,15,-9,15,-7,15,-7,17,-5,19,-5,21,-5,23,-7,25,-7,27,-9,29,-13,31,-13,31,-15,29,-17,29,-19,27,-19,27,-17,25,-15,23,-13,23,-9,23,-7,25,-3,27,-1,31,-1,35,-1,37]"
18.04.2026 22:44:41.266 +03:00 CSI_DATA,328255,50:ff:20:e5:a8:f3,-42,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,669693897,0,83,0,128,0,"[0,0,30,-30,32,-26,32,-24,30,-20,26,-18,22,-16,16,-16,14,-16,10,-18,8,-20,8,-22,6,-24,8,-26,8,-26,10,-26,10,-26,12,-26,12,-22,12,-20,12,-18,10,-16,8,-14,6,-16,4,-14,4,-16,4,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,-8,18,-8,16,-8,16,-10,16,-12,16,-12,16,-14,18,-18,22,-20,24,-20,26,-20,30,-18,30,-18,32,-16,32,-14,32,-12,30,-12,28,-10,26,-12,22,-12,20,-16,20,-18,20,-22,20,-28,22,-30,24,-30]"
18.04.2026 22:44:41.303 +03:00 CSI_DATA,328256,50:ff:20:e5:a8:f3,-43,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,669737549,0,83,0,128,0,"[0,0,7,40,3,40,1,36,0,34,0,29,0,25,1,21,5,17,7,15,11,15,13,15,15,15,15,15,17,17,17,21,15,19,13,21,9,21,7,19,7,17,5,15,5,13,7,9,7,9,9,7,11,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,17,-3,17,-3,17,-1,17,0,17,1,19,3,21,3,23,3,27,1,31,0,32,-1,32,-3,34,-5,32,-7,32,-7,32,-7,29,-7,29,-5,25,-1,25,1,23,5,25,7,27,9,31,11,34,13,36]"
18.04.2026 22:44:41.340 +03:00 CSI_DATA,328257,50:ff:20:e5:a8:f3,-43,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,669773901,0,83,0,128,0,"[0,0,11,41,5,41,3,37,3,33,1,29,1,23,3,19,5,15,9,15,13,13,15,11,17,13,19,15,19,17,19,17,17,19,15,19,13,19,9,19,9,15,7,13,7,9,9,9,9,7,11,5,13,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,17,-3,17,-3,15,-1,17,0,17,1,19,3,21,3,23,3,27,3,29,1,33,0,33,-1,35,-3,35,-5,33,-5,31,-5,31,-5,29,-3,27,-1,25,1,23,5,23,9,25,13,29,15,33,15,35]"
18.04.2026 22:44:41.383 +03:00 CSI_DATA,328258,50:ff:20:e5:a8:f3,-43,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,669811155,0,83,0,128,0,"[0,0,9,-43,13,-39,15,-35,13,-32,11,-26,9,-22,3,-18,0,-18,-3,-16,-9,-18,-11,-20,-13,-22,-13,-24,-11,-26,-11,-28,-9,-28,-5,-26,-3,-24,-1,-20,-1,-18,-1,-15,-3,-13,-7,-11,-9,-11,-11,-11,-11,-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,-13,11,-13,11,-13,9,-15,7,-16,7,-18,7,-20,7,-24,11,-26,13,-30,15,-30,16,-30,20,-30,20,-28,22,-26,22,-24,20,-22,18,-22,15,-22,11,-22,7,-24,3,-26,1,-30,0,-35,1,-39,3,-41]"
18.04.2026 22:44:41.428 +03:00 CSI_DATA,328259,50:ff:20:e5:a8:f3,-44,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,669854420,0,83,0,128,0,"[0,0,-42,-21,-34,-23,-31,-23,-25,-20,-21,-18,-20,-14,-16,-9,-16,-5,-16,-1,-18,3,-20,5,-23,7,-25,7,-27,5,-27,3,-27,1,-25,0,-23,-1,-20,-1,-16,-1,-14,0,-10,1,-10,3,-10,7,-10,9,-12,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9,-18,-9,-16,-7,-14,-10,-14,-12,-14,-14,-14,-18,-14,-20,-16,-21,-20,-23,-21,-23,-25,-23,-27,-21,-27,-20,-29,-18,-29,-16,-29,-16,-27,-16,-23,-16,-21,-18,-18,-20,-14,-23,-12,-29,-9,-32,-9,-36,-10,-38,-14]"
18.04.2026 22:44:41.466 +03:00 CSI_DATA,328260,50:ff:20:e5:a8:f3,-43,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,669899851,0,83,0,128,0,"[0,0,13,43,7,41,5,39,1,33,1,27,1,23,3,17,5,13,9,11,13,11,17,9,19,11,21,13,21,15,21,15,19,17,17,17,13,17,11,15,9,13,7,9,7,7,7,3,9,3,11,1,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,19,-5,17,-3,17,-1,17,0,19,1,21,3,23,3,27,3,29,1,33,0,35,-1,37,-3,37,-5,35,-7,35,-7,33,-7,31,-5,29,-3,27,0,25,3,25,7,25,11,27,15,31,17,33,17,37]"
