18.04.2026 22:44:41.032 +03:00 CSI_DATA,318077,50:ff:20:e5:a8:f3,-45,11,1,7,0,1,1,1,1,0,0,-90,04,15,-26,16,-30,20,-33,20]"
18.04.2026 22:44:41.074 +03:00 CSI_DATA,318159,50:ff:20:e5:a8:f3,-43,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,656137460,0,83,0,128,0,"[0,0,-34,16,-36,16,-32,14,-31,14,-27,14,-23,16,-21,18,-20,20,-18,21,-18,23,-18,21,-16,21,-16,21,-14,20,-12,18,-9,14,-5,14,-1,14,1,14,3,16,5,20,7,23,5,25,1,27,0,27,-3,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7,-20,-3,-18,0,-14,0,-10,0,-5,-3,-1,-7,1,-14,5,-20,5,-27,3,-31,0,-34,-3,-34,-9,-34,-10,-32,-12,-31,-14,-27,-12,-25,-10,-21,-7,-21,-3,-21,1,-23,7,-25,10,-29,14,-32,14,-34,14]"
18.04.2026 22:44:41.112 +03:00 CSI_DATA,318160,50:ff:20:e5:a8:f3,-44,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,656179168,0,83,0,128,0,"[0,0,24,24,23,28,23,26,21,23,21,19,21,16,21,14,23,10,24,10,26,8,24,8,24,8,23,7,23,7,19,7,17,3,16,1,14,-1,14,-7,14,-8,16,-12,19,-12,21,-12,23,-10,24,-7,24,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-16,8,-16,5,-14,3,-10,0,-5,0,0,1,5,3,8,8,10,14,10,21,8,26,5,30,1,32,-1,32,-3,32,-5,30,-5,26,-3,24,0,21,3,19,7,17,12,19,16,19,19,21,23,23,23,26]"
18.04.2026 22:44:41.155 +03:00 CSI_DATA,318161,50:ff:20:e5:a8:f3,-43,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,656217399,0,83,0,128,0,"[0,0,16,-34,18,-34,16,-32,12,-31,10,-29,7,-29,3,-29,1,-29,0,-29,-1,-29,-1,-31,-1,-29,-1,-27,0,-25,-1,-21,-1,-20,-5,-16,-9,-12,-12,-12,-16,-12,-20,-12,-21,-16,-21,-18,-20,-21,-18,-23,-14,-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,9,10,10,7,9,3,7,1,3,1,-1,1,-9,5,-14,10,-18,16,-20,21,-20,27,-18,31,-16,32,-12,32,-10,31,-9,27,-7,23,-7,20,-10,18,-12,14,-16,12,-21,12,-25,14,-29,14,-32,18,-34]"
18.04.2026 22:44:41.195 +03:00 CSI_DATA,318162,50:ff:20:e5:a8:f3,-45,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,656260208,0,83,0,128,0,"[0,0,25,-17,22,-14,20,-14,19,-14,17,-14,16,-16,13,-16,11,-17,10,-19,10,-19,8,-19,8,-19,8,-17,7,-16,5,-14,4,-13,1,-11,-1,-11,-4,-13,-7,-14,-8,-16,-8,-19,-7,-20,-5,-22,-2,-22,0,-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,11,1,11,0,10,-1,7,-1,2,0,-1,2,-4,7,-5,11,-7,17,-7,20,-4,23,-2,25,0,25,2,23,5,22,7,20,5,17,4,14,2,14,-1,14,-4,14,-7,16,-10,19,-13,19,-16,20,-17]"
18.04.2026 22:44:41.237 +03:00 CSI_DATA,318163,50:ff:20:e5:a8:f3,-44,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,656300328,0,83,0,128,0,"[0,0,-34,6,-38,6,-34,6,-31,6,-29,6,-25,8,-25,10,-24,12,-24,13,-22,15,-20,15,-20,15,-19,15,-17,13,-13,12,-10,12,-6,13,-3,13,-1,15,1,19,1,22,0,24,-1,27,-3,25,-6,25,-8,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-19,3,-15,5,-12,3,-8,1,-5,-1,-1,-6,0,-12,0,-19,0,-24,-3,-27,-6,-29,-12,-29,-15,-27,-19,-25,-20,-22,-20,-20,-19,-20,-17,-19,-12,-19,-8,-20,-3,-22,-1,-25,3,-27,5,-31,6,-34,5]"
18.04.2026 22:44:41.280 +03:00 CSI_DATA,318164,50:ff:20:e5:a8:f3,-44,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,656342419,0,83,0,128,0,"[0,0,-8,-36,-6,-38,-6,-36,-6,-32,-6,-31,-10,-27,-12,-25,-13,-24,-15,-24,-17,-22,-17,-22,-17,-20,-17,-19,-15,-17,-15,-15,-13,-12,-15,-8,-15,-5,-19,-1,-20,0,-24,0,-25,0,-27,-3,-27,-5,-27,-8,-24,-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,15,3,12,5,6,5,3,1,0,-1,-1,-6,-3,-12,-1,-19,1,-24,5,-27,10,-29,15,-29,17,-27,19,-25,19,-22,19,-20,17,-19,12,-17,8,-17,3,-19,0,-22,-3,-24,-6,-29,-6,-31,-6,-34]"
18.04.2026 22:44:41.322 +03:00 CSI_DATA,318165,50:ff:20:e5:a8:f3,-43,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,656385382,0,83,0,128,0,"[0,0,-32,17,-33,17,-32,17,-30,16,-26,16,-23,17,-21,17,-19,19,-17,21,-16,21,-16,21,-16,21,-14,19,-12,17,-10,17,-7,16,-3,14,-1,14,1,16,5,17,5,19,7,23,5,24,1,24,0,24,-3,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7,-17,-3,-17,-1,-14,0,-10,0,-5,-1,0,-7,3,-12,5,-17,7,-24,5,-30,3,-33,-1,-33,-5,-33,-8,-32,-10,-30,-12,-26,-12,-24,-10,-21,-7,-21,-3,-21,1,-21,7,-23,12,-26,14,-28,16,-32,17]"
18.04.2026 22:44:41.365 +03:00 CSI_DATA,318166,50:ff:20:e5:a8:f3,-43,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,656427258,0,83,0,128,0,"[0,0,13,-35,15,-39,13,-35,13,-33,9,-32,5,-30,3,-30,1,-30,0,-30,-1,-30,-1,-30,-1,-28,-3,-26,-3,-24,-3,-22,-5,-18,-7,-16,-11,-15,-13,-13,-16,-13,-18,-15,-20,-16,-20,-18,-20,-20,-16,-22,-13,-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,7,13,9,9,9,5,7,3,3,1,-3,1,-9,3,-15,9,-20,15,-22,20,-24,26,-22,30,-20,32,-16,32,-15,30,-11,28,-9,24,-11,20,-13,16,-15,13,-16,11,-22,11,-26,11,-30,13,-33,15,-37]"
18.04.2026 22:44:41.403 +03:00 CSI_DATA,318167,50:ff:20:e5:a8:f3,-43,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,656470746,0,83,0,128,0,"[0,0,26,26,26,28,24,26,22,24,22,20,22,16,22,15,24,13,24,11,24,11,24,9,24,9,22,7,22,5,20,3,18,1,16,0,15,-3,16,-7,16,-9,18,-11,20,-11,24,-11,24,-9,24,-5,22,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15,11,-15,7,-13,3,-11,1,-5,1,0,1,5,5,9,9,11,15,13,22,11,28,7,32,3,33,0,35,-1,33,-3,32,-3,28,-3,26,0,22,3,20,9,18,13,18,18,18,20,20,24,24,26,26]"
18.04.2026 22:44:41.441 +03:00 CSI_DATA,318168,50:ff:20:e5:a8:f3,-42,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,656508560,0,83,0,128,0,"[0,0,21,33,21,37,19,35,17,31,17,29,17,25,19,23,19,19,21,17,21,17,23,15,23,15,21,15,21,13,19,11,17,9,17,7,17,3,17,1,19,-1,21,-1,23,-1,25,-1,25,0,25,1,23,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15,11,-15,7,-13,3,-11,1,-5,0,0,1,3,5,7,9,9,17,9,23,7,29,3,33,0,35,-3,35,-7,35,-7,31,-7,29,-5,25,-3,23,0,21,5,21,9,21,15,23,19,25,21,29,21,33]"
