18.04.2026 23:13:46.040 +03:00 CSI_DATA,370347,50:ff:20:e5:a8:f3,-43,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-1879604244,0,83,0,128,0,"[0,0,-30,-24,-26,-24,-24,-26,-22,-22,-20,-22,-20,-18,-20,-16,-20,-13,-20,-11,-22,-11,-22,-11,-24,-11,-24,-11,-26,-13,-26,-15,-24,-15,-24,-15,-20,-15,-18,-15,-16,-15,-16,-11,-15,-11,-16,-9,-15,-9,-16,-9,-18,-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-16,-13,-15,-13,-15,-13,-15,-13,-16,-13,-16,-13,-18,-15,-20,-16,-20,-18,-20,-18,-20,-20,-20,-22,-20,-22,-20,-24,-18,-22,-18,-24,-18,-24,-18,-24,-18,-22,-18,-20,-20,-20,-22,-18,-24,-18,-26,-18,-28,-20,-28,-22]"
18.04.2026 23:13:46.087 +03:00 CSI_DATA,370348,50:ff:20:e5:a8:f3,-43,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-1879555606,0,83,0,128,0,"[0,0,-21,-34,-17,-34,-15,-32,-13,-31,-13,-29,-13,-25,-13,-23,-15,-19,-17,-19,-19,-17,-19,-17,-21,-19,-21,-19,-21,-21,-21,-21,-19,-23,-17,-23,-15,-23,-13,-21,-11,-19,-11,-17,-11,-15,-11,-13,-13,-13,-13,-13,-15,-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9,-17,-9,-17,-9,-17,-9,-19,-9,-19,-11,-19,-13,-21,-13,-23,-13,-25,-13,-27,-13,-27,-11,-29,-11,-29,-9,-31,-9,-31,-9,-29,-9,-29,-9,-29,-9,-29,-9,-27,-11,-27,-13,-25,-17,-25,-19,-27,-21,-29,-21,-31]"
18.04.2026 23:13:46.134 +03:00 CSI_DATA,370349,50:ff:20:e5:a8:f3,-44,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-1879507828,0,83,0,128,0,"[0,0,-16,-35,-13,-35,-11,-33,-11,-32,-9,-28,-9,-26,-9,-22,-13,-20,-15,-20,-16,-18,-16,-18,-18,-20,-18,-20,-18,-24,-18,-24,-16,-26,-13,-24,-11,-24,-11,-22,-9,-20,-9,-16,-9,-16,-11,-15,-11,-15,-11,-15,-13,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9,-18,-7,-16,-7,-16,-7,-18,-9,-18,-9,-18,-11,-20,-11,-22,-11,-24,-11,-26,-11,-26,-9,-28,-9,-30,-7,-30,-7,-30,-5,-30,-5,-28,-5,-28,-7,-26,-7,-26,-9,-26,-13,-24,-15,-26,-16,-28,-16,-30,-18,-32]"
18.04.2026 23:13:46.172 +03:00 CSI_DATA,370350,50:ff:20:e5:a8:f3,-43,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-1879460929,0,83,0,128,0,"[0,0,33,16,28,18,28,18,24,16,22,15,22,13,20,9,20,7,20,5,22,1,22,1,24,3,26,3,26,5,26,7,26,7,24,9,22,11,18,9,16,9,15,7,15,5,15,3,15,1,16,3,16,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,9,15,9,15,9,15,7,16,9,16,7,18,7,20,9,22,11,22,13,22,15,24,16,22,16,22,16,20,18,20,18,20,18,20,16,18,16,20,15,22,13,22,13,24,11,28,11,30,11,32,13]"
18.04.2026 23:13:46.214 +03:00 CSI_DATA,370351,50:ff:20:e5:a8:f3,-43,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-1879423626,0,83,0,128,0,"[0,0,-35,17,-35,11,-35,11,-29,9,-27,9,-25,9,-23,9,-21,13,-19,13,-17,15,-19,17,-19,19,-21,19,-21,19,-23,17,-23,15,-23,15,-23,11,-21,9,-19,7,-17,7,-15,9,-13,9,-13,11,-13,11,-15,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-19,5,-19,5,-17,5,-19,5,-19,5,-19,7,-21,9,-23,9,-25,9,-27,9,-27,7,-31,9,-31,7,-31,7,-31,5,-29,5,-31,5,-29,3,-29,5,-27,5,-27,7,-27,11,-27,13,-29,15,-31,17,-33,17]"
18.04.2026 23:13:46.257 +03:00 CSI_DATA,370352,50:ff:20:e5:a8:f3,-43,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-1879381113,0,83,0,128,0,"[0,0,-26,28,-26,26,-24,22,-22,20,-20,18,-18,18,-15,18,-13,18,-11,20,-9,22,-9,22,-9,24,-11,24,-13,24,-15,24,-15,22,-16,22,-16,18,-15,16,-13,15,-13,13,-9,13,-9,13,-7,15,-9,15,-9,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-13,15,-13,13,-15,13,-13,13,-13,15,-13,15,-15,16,-15,18,-16,18,-18,20,-20,20,-22,18,-24,18,-24,18,-24,16,-24,16,-24,16,-24,16,-22,15,-20,16,-18,18,-16,20,-18,24,-18,26,-18,28,-20,30]"
18.04.2026 23:13:46.301 +03:00 CSI_DATA,370353,50:ff:20:e5:a8:f3,-43,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-1879338018,0,83,0,128,0,"[0,0,-27,29,-27,25,-27,23,-25,21,-21,19,-19,19,-17,17,-13,19,-13,21,-11,21,-11,23,-11,25,-11,25,-13,25,-15,25,-17,23,-17,21,-17,19,-15,15,-13,13,-11,13,-9,13,-9,13,-7,15,-9,15,-9,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15,13,-15,13,-15,11,-15,11,-15,13,-15,13,-15,15,-17,17,-19,17,-19,19,-21,19,-23,19,-25,19,-25,17,-25,17,-27,15,-25,15,-25,15,-23,15,-21,15,-21,19,-19,19,-19,23,-19,25,-21,27,-23,29]"
18.04.2026 23:13:46.338 +03:00 CSI_DATA,370354,50:ff:20:e5:a8:f3,-43,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-1879292778,0,83,0,128,0,"[0,0,13,36,9,32,9,32,9,31,7,27,7,25,9,21,11,21,11,19,13,19,15,19,15,21,15,21,15,23,15,23,13,23,9,23,9,21,7,19,5,17,7,17,7,15,9,15,9,13,9,15,9,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,17,5,17,5,17,5,17,5,17,5,17,7,19,7,19,9,21,9,25,7,27,7,27,5,29,5,29,3,29,3,29,3,27,3,27,3,25,5,25,7,25,9,25,11,27,13,27,15,29,15,31]"
18.04.2026 23:13:46.380 +03:00 CSI_DATA,370355,50:ff:20:e5:a8:f3,-42,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-1879257662,0,83,0,128,0,"[0,0,0,-42,2,-42,4,-38,4,-35,4,-33,0,-31,-2,-29,-4,-27,-4,-27,-6,-27,-6,-29,-6,-29,-6,-31,-6,-31,-6,-33,-4,-31,-2,-31,0,-29,0,-27,0,-23,0,-23,-2,-21,-2,-21,-2,-21,-2,-21,-2,-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-23,0,-23,0,-23,0,-21,0,-23,0,-23,-2,-23,-2,-25,-2,-27,-2,-29,0,-31,2,-33,4,-33,4,-33,6,-33,6,-33,6,-33,6,-33,6,-31,4,-29,2,-29,-2,-31,-2,-33,-4,-35,-4,-38,-4,-40]"
18.04.2026 23:13:46.429 +03:00 CSI_DATA,370356,50:ff:20:e5:a8:f3,-42,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-1879215491,0,83,0,128,0,"[0,0,-29,-33,-25,-33,-23,-31,-21,-29,-19,-27,-19,-25,-19,-21,-21,-21,-23,-19,-25,-16,-25,-16,-25,-16,-27,-19,-25,-19,-25,-21,-23,-21,-23,-23,-19,-21,-16,-21,-14,-19,-14,-16,-16,-14,-16,-14,-16,-12,-16,-12,-19,-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-14,-19,-12,-19,-12,-19,-12,-19,-14,-16,-14,-16,-16,-19,-19,-19,-19,-21,-21,-23,-21,-25,-21,-27,-21,-29,-19,-29,-16,-29,-16,-31,-16,-29,-14,-29,-14,-27,-16,-25,-16,-25,-21,-23,-25,-23,-27,-25,-29,-25,-29,-29]"
