18.04.2026 23:13:46.036 +03:00 CSI_DATA,361050,50:ff:20:e5:a8:f3,-43,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-1892942648,0,83,0,128,0,"[0,0,27,-23,29,-25,27,-23,27,-21,23,-21,20,-20,16,-20,12,-21,9,-23,7,-21,3,-21,0,-21,-1,-20,-3,-20,-7,-18,-9,-18,-12,-16,-14,-16,-16,-16,-18,-18,-20,-18,-20,-18,-18,-18,-18,-18,-14,-18,-12,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-16,20,-16,14,-18,9,-14,5,-10,0,-3,-1,3,-3,9,-1,18,1,21,5,25,10,27,16,27,20,27,23,23,25,20,25,16,23,14,21,10,16,10,10,10,3,10,-1,14,-9,18,-14,20,-20,25,-21]"
18.04.2026 23:13:46.079 +03:00 CSI_DATA,361051,50:ff:20:e5:a8:f3,-43,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-1892900056,0,83,0,128,0,"[0,0,-32,19,-36,19,-34,19,-32,17,-29,17,-25,17,-21,17,-17,19,-15,19,-11,19,-9,19,-5,19,-1,19,0,19,1,17,5,17,9,17,11,17,13,17,15,17,17,19,15,19,15,19,13,19,11,19,9,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,-19,19,-13,17,-9,15,-3,9,-1,1,0,-5,0,-13,-1,-19,-5,-23,-11,-27,-17,-27,-23,-27,-27,-25,-31,-21,-32,-17,-32,-15,-31,-13,-27,-11,-21,-11,-15,-11,-7,-13,-1,-17,3,-21,9,-25,13,-31,15]"
18.04.2026 23:13:46.120 +03:00 CSI_DATA,361052,50:ff:20:e5:a8:f3,-43,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-1892857703,0,83,0,128,0,"[0,0,15,-36,15,-38,15,-38,15,-34,11,-32,7,-31,5,-29,1,-27,-1,-27,-3,-25,-5,-23,-9,-21,-11,-19,-13,-17,-15,-15,-17,-11,-19,-9,-21,-9,-25,-7,-25,-7,-27,-7,-29,-9,-27,-9,-25,-9,-23,-9,-21,-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,25,-9,23,-11,17,-11,11,-9,5,-5,0,1,-3,9,-7,17,-7,23,-5,29,-3,34,0,36,5,36,9,34,11,32,13,29,15,25,11,19,7,15,3,11,-1,9,-9,9,-15,9,-21,11,-29,13,-32]"
18.04.2026 23:13:46.161 +03:00 CSI_DATA,361053,50:ff:20:e5:a8:f3,-43,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-1892815995,0,83,0,128,0,"[0,0,-37,3,-39,1,-39,1,-35,1,-32,1,-30,3,-26,7,-24,9,-20,11,-18,11,-16,13,-13,15,-11,15,-9,16,-5,16,-1,18,0,18,3,20,5,20,5,22,7,22,5,24,5,24,3,22,1,22,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,-7,22,-1,18,1,13,3,7,3,1,1,-5,-1,-9,-7,-13,-13,-15,-20,-15,-26,-13,-32,-11,-35,-7,-37,-5,-37,-1,-35,0,-32,0,-28,-1,-22,-3,-16,-7,-11,-11,-7,-16,-3,-22,0,-28,1,-33,1]"
18.04.2026 23:13:46.200 +03:00 CSI_DATA,361054,50:ff:20:e5:a8:f3,-43,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-1892775737,0,83,0,128,0,"[0,0,36,-3,40,-1,38,-1,34,-1,32,-1,29,-3,27,-5,23,-7,21,-11,19,-13,17,-15,13,-15,11,-17,9,-19,5,-19,3,-19,0,-21,-1,-23,-1,-25,-3,-25,-3,-27,-3,-27,-3,-27,-1,-25,0,-23,0,-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25,9,-23,3,-21,0,-17,-1,-11,-3,-3,-3,1,0,7,3,13,11,13,17,15,25,13,31,11,32,7,34,5,36,1,34,0,32,0,27,0,21,1,17,5,9,11,5,15,1,23,0,29,-1,34,-1]"
18.04.2026 23:13:46.243 +03:00 CSI_DATA,361055,50:ff:20:e5:a8:f3,-43,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-1892735893,0,83,0,128,0,"[0,0,22,-33,22,-33,22,-32,20,-30,16,-28,13,-26,11,-26,5,-24,3,-24,0,-22,-3,-22,-5,-20,-7,-18,-9,-18,-13,-16,-15,-15,-16,-13,-18,-11,-22,-11,-24,-9,-24,-9,-26,-11,-24,-11,-22,-11,-20,-11,-18,-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-11,22,-15,18,-15,13,-15,9,-11,3,-5,0,1,-3,9,-3,16,-3,24,0,28,3,32,9,33,13,32,16,30,20,28,20,24,20,20,18,16,13,13,9,11,1,11,-5,11,-13,13,-18,15,-26,18,-30]"
18.04.2026 23:13:46.282 +03:00 CSI_DATA,361056,50:ff:20:e5:a8:f3,-43,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-1892693364,0,83,0,128,0,"[0,0,-5,37,-7,37,-9,37,-7,33,-5,32,-3,28,0,26,1,22,5,20,7,18,9,16,11,15,13,13,15,11,15,7,16,5,18,1,20,0,20,0,22,-1,24,-1,24,-1,24,-1,22,0,20,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-28,3,-26,5,-20,7,-15,5,-9,3,-3,-1,1,-9,5,-16,9,-24,7,-30,5,-35,3,-37,0,-39,-3,-39,-7,-35,-9,-33,-9,-28,-9,-22,-7,-18,-3,-13,3,-9,7,-7,15,-5,22,-5,28,-5,32]"
18.04.2026 23:13:46.321 +03:00 CSI_DATA,361057,50:ff:20:e5:a8:f3,-43,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-1892654169,0,83,0,128,0,"[0,0,40,5,38,9,38,9,34,7,31,5,29,1,25,0,23,-3,21,-7,18,-9,16,-10,14,-12,12,-16,10,-16,9,-18,5,-18,3,-20,1,-21,0,-23,-1,-23,-1,-25,-1,-25,-1,-25,-1,-25,0,-23,0,-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-29,-1,-25,-5,-21,-9,-16,-9,-9,-9,-3,-5,1,0,5,7,7,14,7,21,5,27,1,32,-1,36,-5,38,-9,36,-10,34,-10,31,-10,27,-7,21,-5,16,1,10,7,9,14,5,21,3,27,3,32,5]"
18.04.2026 23:13:46.360 +03:00 CSI_DATA,361058,50:ff:20:e5:a8:f3,-44,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-1892615044,0,83,0,128,0,"[0,0,34,1,36,1,34,1,31,3,29,1,25,0,24,-1,20,-5,19,-6,17,-10,15,-12,13,-13,12,-13,10,-15,8,-17,5,-17,3,-19,1,-20,0,-20,0,-22,0,-24,0,-24,0,-24,1,-22,1,-20,1,-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-24,8,-22,3,-20,0,-17,-3,-12,-3,-5,-3,0,0,5,5,10,10,12,17,12,22,10,27,6,31,5,32,1,32,-1,32,-3,29,-3,24,-1,20,0,15,3,10,8,6,13,3,20,1,25,0,31,0]"
18.04.2026 23:13:46.402 +03:00 CSI_DATA,361059,50:ff:20:e5:a8:f3,-43,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-1892576446,0,83,0,128,0,"[0,0,23,-27,25,-29,25,-27,21,-25,20,-23,16,-23,12,-21,9,-21,5,-21,3,-21,0,-21,-1,-20,-3,-20,-5,-20,-7,-18,-10,-18,-12,-16,-14,-16,-16,-16,-18,-14,-18,-14,-20,-16,-18,-16,-16,-16,-14,-16,-12,-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9,23,-10,21,-12,16,-12,10,-10,5,-5,1,0,-1,7,-3,14,-1,20,0,25,3,29,9,31,12,29,16,29,20,25,20,21,20,18,18,14,12,12,9,10,1,10,-5,10,-10,14,-16,16,-21,21,-25]"
