18.04.2026 23:13:45.999 +03:00 CSI_DATA,412663,50:ff:20:e5:a8:f3,-58,11,1,7,0,1,1,1,1,0,0,-98,0CSI_DATA,412768,50:ff:20:e5:a8:f3,-60,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,-1906966585,0,83,0,128,0,"[0,0,5,-2,6,-3,6,-3,6,-2,5,-2,4,-1,3,-1,2,-1,1,0,0,0,-1,-1,-2,-1,-3,-1,-4,-1,-4,-1,-4,-1,-5,-2,-4,-2,-4,-2,-3,-1,-2,-1,-2,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,-2,0,-2,0,-2,0,-1,0,-1,0,0,0,0,0,0,0,1,-1,1,-1,2,-1,3,-2,3,-2,3,-2,3,-2,3,-2,3,-2,2,-1,2,-1,1,0,0,0,0,1,0,2,-1,4,-2]"
18.04.2026 23:13:46.032 +03:00 CSI_DATA,412769,50:ff:20:e5:a8:f3,-61,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,-1906931144,0,83,0,128,0,"[0,0,-3,4,-3,5,-3,4,-4,4,-3,3,-3,3,-2,2,-1,1,0,1,0,0,1,0,1,0,2,0,3,0,3,0,4,0,4,0,3,0,3,0,3,0,2,0,1,0,1,0,0,0,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,-1,0,-1,0,-2,0,-3,0,-3,0,-4,0,-4,0,-4,0,-3,0,-3,0,-2,0,-1,0,0,0,0,0,1,-1,2,-2,3]"
18.04.2026 23:13:46.066 +03:00 CSI_DATA,412770,50:ff:20:e5:a8:f3,-60,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,-1906898235,0,83,0,128,0,"[0,0,-1,-5,-1,-6,-1,-6,-1,-6,0,-5,0,-4,0,-3,0,-2,0,-1,-1,0,-1,0,-1,1,-2,2,-2,3,-2,3,-2,3,-2,3,-2,3,-2,3,-2,2,-2,2,-1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-1,-2,-1,-2,0,-2,0,-1,0,-1,0,0,0,0,0,0,0,0,0,1,1,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,0,0,0,0,0,-1,-1,-3,-1,-4]"
18.04.2026 23:13:46.100 +03:00 CSI_DATA,412771,50:ff:20:e5:a8:f3,-60,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,-1906864105,0,83,0,128,0,"[0,0,-1,5,-1,6,-1,6,-1,5,-1,4,-1,4,-1,3,0,2,0,1,0,0,1,0,2,-1,2,-2,3,-2,3,-2,3,-2,3,-2,3,-2,3,-2,2,-1,2,-1,1,-1,0,-1,0,-1,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-1,0,-2,-1,-2,-1,-3,-1,-3,-1,-3,-1,-4,-1,-4,-1,-3,0,-3,0,-2,0,-1,0,0,0,0,0,1,0,2,0,4]"
18.04.2026 23:13:46.134 +03:00 CSI_DATA,412772,50:ff:20:e5:a8:f3,-61,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,-1906829619,0,83,0,128,0,"[0,0,5,2,5,2,5,2,5,2,4,2,3,1,3,1,1,0,1,0,0,0,0,-1,-1,-2,-1,-3,-1,-3,-2,-3,-2,-4,-2,-4,-1,-3,-1,-3,-1,-3,-1,-2,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,-1,0,-1,0,-2,0,-3,0,-3,0,-3,0,-4,0,-4,0,-3,0,-3,0,-2,0,-1,0,0,0,0,0,1,0,2,0,4,1]"
18.04.2026 23:13:46.168 +03:00 CSI_DATA,412773,50:ff:20:e5:a8:f3,-61,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,-1906795634,0,83,0,128,0,"[0,0,-6,1,-6,0,-7,0,-6,0,-6,0,-4,0,-3,0,-2,0,-1,0,0,0,1,1,2,1,3,1,3,1,4,2,4,2,4,2,3,2,3,2,3,1,2,1,1,0,1,0,0,0,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,1,-1,1,-1,1,-1,1,-1,1,-1,0,0,0,0,0,0,0,0,0,1,-1,2,-1,2,-1,3,-2,3,-2,3,-2,3,-2,3,-1,3,-1,2,-1,1,0,0,0,0,0,-2,0,-3,0,-4,1]"
18.04.2026 23:13:46.202 +03:00 CSI_DATA,412774,50:ff:20:e5:a8:f3,-61,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,-1906762578,0,83,0,128,0,"[0,0,2,4,3,5,2,5,2,5,1,4,1,3,1,3,0,1,0,0,0,0,0,-1,0,-2,0,-3,1,-4,1,-4,1,-4,1,-4,1,-4,1,-3,1,-3,0,-2,0,-1,0,-1,0,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,-1,0,-1,-1,-2,-1,-2,-1,-3,-1,-3,-2,-3,-2,-3,-2,-3,-2,-2,-1,-2,-1,-1,-1,0,0,0,0,0,1,1,2,2,3]"
18.04.2026 23:13:46.236 +03:00 CSI_DATA,412775,50:ff:20:e5:a8:f3,-61,11,1,7,0,1,1,1,1,0,0,-97,0,6,0,-1906728287,0,83,0,128,0,"[0,0,3,5,2,5,2,5,2,5,2,4,1,3,1,3,1,1,0,0,0,0,0,-1,0,-2,0,-3,0,-4,0,-4,1,-5,1,-4,1,-4,1,-3,1,-3,0,-2,0,-2,0,-1,0,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,-1,0,-1,-1,-2,-1,-2,-1,-3,-1,-3,-2,-3,-2,-3,-2,-3,-2,-2,-1,-2,-1,-1,-1,0,0,0,0,1,1,1,2,2,3]"
18.04.2026 23:13:46.269 +03:00 CSI_DATA,412776,50:ff:20:e5:a8:f3,-62,11,1,7,0,1,1,1,1,0,0,-97,0,6,0,-1906694334,0,83,0,128,0,"[0,0,-4,4,-4,4,-4,4,-4,3,-4,3,-3,2,-2,2,-1,1,0,1,0,0,1,0,2,0,3,0,3,0,4,0,4,0,4,0,4,0,3,0,3,0,2,0,1,0,1,0,0,0,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,-1,0,-1,0,-2,0,-3,0,-3,0,-3,0,-4,0,-3,0,-3,0,-3,0,-2,0,-1,0,0,0,0,-1,1,-1,2,-2,3]"
18.04.2026 23:13:46.302 +03:00 CSI_DATA,412777,50:ff:20:e5:a8:f3,-62,11,1,7,0,1,1,1,1,0,0,-97,0,6,0,-1906661409,0,83,0,128,0,"[0,0,2,-4,3,-4,3,-4,3,-4,2,-3,2,-3,1,-2,1,-1,0,-1,0,0,-1,0,-2,0,-2,0,-3,1,-3,1,-4,1,-4,1,-4,1,-3,0,-3,0,-2,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,-2,0,-2,0,-1,0,-1,0,-1,0,0,0,0,0,0,0,0,0,1,0,2,0,2,0,3,0,3,-1,3,0,3,0,3,0,2,0,2,0,1,0,0,0,0,0,-1,1,-2,1,-3]"
18.04.2026 23:13:46.336 +03:00 CSI_DATA,412778,50:ff:20:e5:a8:f3,-62,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,-1906627527,0,83,0,128,0,"[0,0,5,0,5,0,5,0,5,0,4,0,4,0,3,0,2,0,0,0,0,0,-1,0,-2,-1,-2,-1,-3,-1,-3,-2,-4,-2,-4,-2,-3,-2,-3,-2,-2,-2,-2,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-1,0,-1,0,-2,0,-3,0,-3,0,-3,0,-3,0,-3,0,-3,0,-3,0,-2,0,-1,0,0,0,0,0,1,0,2,0,3,0]"
