18.04.2026 20:57:14.044 +03:00 CSI_DATA,186513,50:ff:20:e5:a8:f3,-57,11,1,7,0,1,1,1,1,0,0,-97,0,6,0,-1513287773,0,83,0,128,0,"[0,0,0,-5,0,-7,0,-7,0,-7,0,-7,-1,-6,-1,-5,-2,-4,-2,-3,-2,-2,-2,-1,-3,0,-2,0,-2,2,-1,3,0,4,0,5,0,6,1,7,1,7,2,8,2,7,2,7,2,6,2,5,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,2,-2,2,-2,2,-2,3,-3,3,-2,4,-2,4,-1,3,0,2,0,2,1,0,2,0,3,-1,3,-2,3,-3,4,-3,4,-4,3,-4,2,-4,2,-4,1,-3,0,-3,-1,-2,-2,-1,-3,0,-5]"
18.04.2026 20:57:14.079 +03:00 CSI_DATA,186514,50:ff:20:e5:a8:f3,-57,11,1,7,0,1,1,1,1,0,0,-97,0,6,0,-1513252013,0,83,0,128,0,"[0,0,5,0,6,1,6,1,6,0,6,0,5,0,5,0,4,-1,3,-2,2,-2,1,-2,0,-2,-1,-2,-2,-2,-3,-1,-4,-1,-6,0,-6,0,-7,0,-7,1,-7,1,-7,2,-7,2,-6,2,-5,2,-4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,3,1,3,1,4,1,4,0,4,0,4,0,3,-1,2,-2,1,-3,0,-3,0,-3,-2,-3,-2,-3,-4,-3,-4,-2,-4,-2,-4,-1,-4,0,-4,0,-3,1,-2,2,-2,3,0,4,0]"
18.04.2026 20:57:14.113 +03:00 CSI_DATA,186515,50:ff:20:e5:a8:f3,-57,11,1,7,0,1,1,1,1,0,0,-97,0,6,0,-1513218169,0,83,0,128,0,"[0,0,-5,-1,-7,-1,-7,-1,-6,-1,-6,-1,-5,0,-5,0,-4,1,-3,1,-2,1,-1,2,0,2,0,2,1,1,3,1,4,0,5,0,5,-1,6,-1,6,-2,6,-2,6,-3,6,-3,5,-3,4,-3,3,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-2,-1,-3,-1,-4,-1,-4,0,-5,0,-4,0,-4,1,-3,1,-2,2,-1,2,0,3,0,3,1,3,2,2,3,2,4,1,4,1,4,0,4,0,3,-1,3,-1,2,-3,1,-3,0,-5,0]"
18.04.2026 20:57:14.148 +03:00 CSI_DATA,186516,50:ff:20:e5:a8:f3,-57,11,1,7,0,1,1,1,1,0,0,-97,0,6,0,-1513183621,0,83,0,128,0,"[0,0,-3,5,-3,6,-3,6,-3,6,-2,5,-2,5,-1,5,0,4,0,4,1,2,2,2,2,0,2,0,2,-1,2,-3,1,-4,1,-5,0,-6,0,-7,0,-7,0,-8,0,-7,-1,-7,-1,-6,-1,-5,-1,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,-2,0,-3,0,-4,0,-4,0,-4,0,-4,-1,-4,-2,-3,-2,-2,-2,0,-3,0,-3,1,-3,2,-3,4,-2,4,-2,4,-2,5,-1,4,0,4,0,3,0,2,1,1,2,0,2,0,3,-2,4]"
18.04.2026 20:57:14.183 +03:00 CSI_DATA,186517,50:ff:20:e5:a8:f3,-58,11,1,7,0,1,1,1,1,0,0,-97,0,6,0,-1513148501,0,83,0,128,0,"[0,0,4,-3,5,-3,5,-4,5,-3,4,-4,3,-4,3,-4,1,-4,0,-4,0,-3,-1,-3,-1,-2,-2,-1,-3,0,-3,1,-3,2,-3,3,-3,4,-3,5,-3,6,-3,6,-2,6,-1,6,-1,5,-1,5,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,2,1,3,1,3,2,3,2,2,3,1,3,1,3,0,3,-1,2,-2,1,-3,1,-4,0,-4,0,-5,0,-5,-1,-5,-1,-4,-2,-3,-2,-3,-2,-1,-3,0,-3,0,-3,2,-3,3,-3]"
18.04.2026 20:57:14.218 +03:00 CSI_DATA,186518,50:ff:20:e5:a8:f3,-57,11,1,7,0,1,1,1,1,0,0,-97,0,6,0,-1513113562,0,83,0,128,0,"[0,0,-1,-5,-1,-7,-2,-7,-1,-6,-2,-6,-2,-5,-3,-4,-3,-3,-3,-2,-3,-1,-3,0,-3,0,-2,1,-1,2,0,3,0,4,1,5,1,5,2,6,3,6,3,6,3,5,3,5,3,4,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-2,0,-3,1,-3,1,-3,2,-3,2,-3,2,-2,3,-1,2,0,2,0,1,1,1,2,0,3,0,4,-1,4,-1,4,-2,4,-2,3,-2,3,-3,1,-3,0,-2,0,-2,-1,-2,-3,-1,-4]"
18.04.2026 20:57:14.253 +03:00 CSI_DATA,186519,50:ff:20:e5:a8:f3,-57,11,1,7,0,1,1,1,1,0,0,-97,0,6,0,-1513078655,0,83,0,128,0,"[0,0,4,4,4,5,4,4,4,4,4,4,4,2,4,2,4,0,4,0,3,-1,2,-2,1,-2,0,-3,-1,-3,-2,-3,-3,-3,-4,-3,-6,-3,-6,-2,-7,-2,-7,-2,-7,-1,-7,-1,-6,0,-5,0,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,3,0,4,-1,4,-1,4,-2,4,-2,3,-3,2,-3,0,-3,0,-3,-1,-2,-2,-2,-4,-1,-4,0,-5,0,-6,0,-5,0,-5,1,-4,2,-3,2,-2,2,-1,3,0,3,2,4,3]"
18.04.2026 20:57:14.288 +03:00 CSI_DATA,186520,50:ff:20:e5:a8:f3,-58,11,1,7,0,1,1,1,1,0,0,-97,0,6,0,-1513042829,0,83,0,128,0,"[0,0,4,3,4,5,4,4,4,4,4,3,4,2,4,1,3,0,3,0,2,-1,1,-1,0,-2,0,-3,-1,-3,-3,-2,-3,-2,-5,-2,-6,-1,-6,-1,-7,0,-7,0,-7,0,-7,0,-6,0,-5,1,-4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,2,-1,3,-1,3,-2,3,-2,3,-3,3,-3,2,-3,1,-3,0,-3,0,-2,-1,-2,-3,-1,-4,0,-4,0,-5,0,-5,0,-5,1,-5,1,-4,2,-3,2,-2,3,-1,3,0,3,1,3,3]"
18.04.2026 20:57:14.323 +03:00 CSI_DATA,186521,50:ff:20:e5:a8:f3,-58,11,1,7,0,1,1,1,1,0,0,-97,0,6,0,-1513008428,0,83,0,128,0,"[0,0,-5,3,-6,3,-5,3,-5,3,-5,3,-3,3,-3,3,-1,3,0,3,0,3,1,2,1,1,2,0,3,0,3,-1,3,-2,3,-3,3,-5,3,-5,3,-6,3,-6,2,-6,1,-6,1,-5,0,-5,0,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-2,-1,-3,-1,-3,-1,-4,-2,-3,-2,-3,-3,-2,-3,-1,-3,0,-3,0,-3,1,-2,2,-1,3,-1,4,0,5,0,5,0,5,1,4,1,3,2,2,2,1,2,0,3,-1,3,-2,3,-4,2]"
18.04.2026 20:57:14.358 +03:00 CSI_DATA,186522,50:ff:20:e5:a8:f3,-58,11,1,7,0,1,1,1,1,0,0,-97,0,6,0,-1512969962,0,83,0,128,0,"[0,0,5,-2,6,-3,6,-3,5,-3,5,-3,3,-3,3,-3,1,-3,0,-3,0,-3,-1,-2,-1,-1,-2,0,-3,0,-3,1,-3,2,-3,3,-3,4,-3,5,-3,6,-2,6,-2,6,-1,6,-1,5,0,5,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,2,1,2,2,2,3,2,3,1,3,1,3,0,3,0,3,-1,2,-2,1,-3,0,-4,0,-5,0,-5,-1,-5,-2,-5,-3,-4,-3,-3,-3,-2,-3,-1,-3,0,-3,1,-3,3,-3,4,-2]"
