18.04.2026 20:57:14.085 +03:00 CSI_DATA,164656,50:ff:20:e5:a8:f3,-40,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-1499301407,0,83,0,128,0,"[0,0,-2,55,-7,61,-5,55,-7,47,-2,45,2,39,5,39,10,34,15,37,15,34,18,34,18,34,15,31,13,29,13,23,13,18,13,10,15,5,21,2,26,0,29,-2,31,0,34,2,34,5,31,7,29,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-42,-10,-37,-15,-31,-18,-26,-18,-18,-13,-15,-7,-10,0,-10,10,-15,21,-21,29,-29,34,-37,39,-45,39,-50,37,-53,31,-55,29,-53,23,-47,21,-42,18,-34,18,-26,21,-18,26,-10,31,-5,39,-5,45,-5,53]"
18.04.2026 20:57:14.126 +03:00 CSI_DATA,164657,50:ff:20:e5:a8:f3,-40,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-1499261945,0,83,0,128,0,"[0,0,23,51,18,56,18,51,15,46,15,41,20,36,23,31,25,28,28,25,31,23,31,23,31,23,28,20,25,20,20,15,18,10,18,2,18,-2,18,-7,23,-12,25,-15,31,-15,33,-12,33,-10,33,-5,31,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-41,5,-41,-2,-36,-5,-31,-7,-23,-7,-15,-2,-7,5,-5,12,-5,23,-7,33,-10,43,-18,49,-23,54,-31,51,-36,51,-38,46,-38,41,-36,38,-31,33,-23,31,-12,28,-5,31,2,31,10,36,15,41,15,49]"
18.04.2026 20:57:14.170 +03:00 CSI_DATA,164658,50:ff:20:e5:a8:f3,-40,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-1499220642,0,83,0,128,0,"[0,0,16,-52,21,-54,19,-52,19,-46,13,-43,8,-41,2,-41,-2,-38,-5,-41,-5,-41,-8,-41,-8,-38,-5,-38,-5,-32,-5,-27,-8,-21,-10,-16,-16,-13,-21,-10,-24,-10,-30,-10,-32,-13,-32,-19,-30,-21,-27,-21,-24,-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,19,27,21,21,21,16,19,10,16,8,8,8,0,10,-10,16,-19,24,-24,32,-30,41,-30,49,-27,54,-24,54,-19,54,-13,52,-10,49,-8,41,-8,35,-10,27,-16,21,-21,16,-27,13,-38,16,-43,19,-49]"
18.04.2026 20:57:14.213 +03:00 CSI_DATA,164659,50:ff:20:e5:a8:f3,-41,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-1499176069,0,83,0,128,0,"[0,0,-34,34,-36,34,-34,29,-29,27,-25,27,-20,27,-16,27,-11,29,-9,29,-9,32,-6,32,-9,29,-6,27,-6,25,-4,20,-2,18,2,13,6,11,11,9,18,11,20,13,23,16,20,18,18,20,16,23,11,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-16,-32,-11,-32,-6,-29,-2,-25,-2,-20,-2,-11,-6,-4,-11,0,-20,4,-29,4,-39,4,-46,0,-50,-4,-50,-9,-50,-11,-50,-13,-46,-16,-41,-16,-36,-13,-32,-9,-27,-2,-25,4,-25,13,-25,20,-27,25,-32,29]"
18.04.2026 20:57:14.254 +03:00 CSI_DATA,164660,50:ff:20:e5:a8:f3,-41,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-1499134144,0,83,0,128,0,"[0,0,-21,54,-27,52,-27,52,-21,46,-19,43,-13,38,-8,41,-2,38,2,41,5,38,5,41,5,38,2,35,2,32,2,27,5,21,8,13,13,10,19,8,24,5,30,8,32,10,32,13,30,16,27,19,24,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-35,-27,-30,-30,-21,-30,-16,-27,-13,-21,-10,-13,-10,-2,-13,8,-21,16,-30,21,-41,24,-49,24,-57,21,-62,16,-62,10,-62,8,-60,2,-54,2,-46,2,-41,5,-32,10,-27,16,-21,24,-19,35,-19,43,-24,49]"
18.04.2026 20:57:14.295 +03:00 CSI_DATA,164661,50:ff:20:e5:a8:f3,-40,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-1499092505,0,83,0,128,0,"[0,0,36,43,31,49,31,46,25,38,25,36,28,28,31,23,33,20,36,18,36,15,36,15,36,15,33,12,31,12,25,7,20,5,18,-2,15,-7,15,-15,18,-20,23,-23,25,-25,28,-23,31,-20,31,-15,31,-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-41,12,-38,5,-36,0,-31,-2,-23,-2,-15,0,-7,5,-2,12,2,23,0,33,0,43,-5,51,-12,56,-18,56,-23,56,-25,54,-28,49,-25,43,-20,38,-15,33,-7,31,0,31,10,31,18,33,25,38,28,43]"
18.04.2026 20:57:14.339 +03:00 CSI_DATA,164662,50:ff:20:e5:a8:f3,-40,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-1499051789,0,83,0,128,0,"[0,0,-56,12,-59,10,-56,10,-49,10,-46,12,-41,15,-36,18,-33,23,-33,25,-31,28,-31,28,-31,25,-28,23,-25,20,-20,18,-15,15,-7,15,-2,18,5,18,10,23,10,28,10,33,7,36,2,36,-2,36,-5,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-43,5,-41,7,-33,10,-28,7,-20,2,-15,-5,-10,-15,-5,-25,-7,-36,-12,-43,-18,-49,-25,-51,-31,-49,-38,-49,-43,-43,-43,-38,-43,-36,-41,-33,-36,-28,-28,-28,-18,-31,-10,-36,-2,-41,2,-46,7,-54,10]"
18.04.2026 20:57:14.381 +03:00 CSI_DATA,164663,50:ff:20:e5:a8:f3,-40,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-1499008013,0,83,0,128,0,"[0,0,43,-36,49,-33,46,-31,41,-28,36,-28,28,-31,25,-33,20,-33,18,-38,18,-38,18,-38,15,-36,15,-36,12,-31,10,-25,5,-23,0,-20,-7,-18,-12,-18,-18,-20,-20,-25,-23,-31,-20,-33,-18,-33,-12,-36,-7,-33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,36,7,36,2,33,0,28,0,20,0,12,5,5,15,-2,25,-5,36,-5,43,-2,51,2,56,7,59,15,56,20,54,23,49,23,46,23,38,18,33,12,31,5,31,-5,31,-12,33,-20,38,-25,43,-31]"
18.04.2026 20:57:14.425 +03:00 CSI_DATA,164664,50:ff:20:e5:a8:f3,-40,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-1498965840,0,83,0,128,0,"[0,0,-8,-57,-2,-65,-2,-60,-2,-54,-5,-49,-10,-43,-13,-41,-19,-38,-24,-38,-24,-38,-24,-38,-24,-35,-21,-32,-21,-30,-19,-24,-16,-19,-19,-13,-19,-5,-24,-2,-27,2,-32,2,-38,0,-41,0,-38,-5,-38,-10,-32,-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,5,35,8,32,13,24,13,19,8,10,2,8,-5,8,-16,8,-27,13,-35,21,-43,30,-46,38,-46,43,-46,46,-41,49,-38,49,-32,46,-30,38,-27,30,-27,21,-27,13,-32,5,-35,0,-43,-2,-49,-2,-57]"
18.04.2026 20:57:14.465 +03:00 CSI_DATA,164665,50:ff:20:e5:a8:f3,-40,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-1498922234,0,83,0,128,0,"[0,0,53,19,53,28,50,25,45,22,42,19,39,11,39,8,39,2,39,-2,39,-5,39,-5,39,-5,36,-5,31,-5,25,-5,19,-8,14,-11,11,-16,8,-22,5,-25,8,-31,11,-33,14,-33,16,-33,19,-31,22,-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-31,28,-33,22,-33,16,-28,11,-22,5,-14,5,-2,5,5,11,14,19,16,31,19,39,16,50,14,56,8,62,5,62,0,62,-2,56,-2,53,-2,45,0,36,5,31,14,25,22,19,31,19,39,19,45,22]"
