18.04.2026 20:57:14.047 +03:00 CSI_DATA,173196,50:ff:20:e5:a8:f3,-45,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-1485882696,0,83,0,128,0,"[0,0,19,-4,15,-5,15,-8,14,-11,14,-12,14,-14,14,-14,15,-15,15,-15,14,-14,14,-14,12,-14,12,-14,12,-14,11,-12,11,-12,9,-12,8,-11,7,-11,5,-9,4,-11,1,-11,1,-11,1,-12,1,-14,2,-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,-1,12,-1,15,0,18,1,18,4,19,7,18,9,16,11,15,11,12,11,12,9,11,7,11,4,11,1,14,-1,15,-2,19,-4,21,-4,24,-4,25,-4,26,-4,26,-1,26,-1,26,0,24,1,22,0]"
18.04.2026 20:57:14.092 +03:00 CSI_DATA,173197,50:ff:20:e5:a8:f3,-46,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-1485842899,0,83,0,128,0,"[0,0,-12,-13,-13,-9,-14,-6,-16,-5,-17,-4,-18,-2,-20,-2,-20,-2,-20,-2,-20,-2,-18,-2,-18,-2,-17,-2,-17,-1,-17,-1,-16,-1,-14,-1,-13,-1,-12,0,-10,1,-9,2,-9,2,-9,4,-10,5,-10,5,-12,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,-6,-9,-9,-9,-12,-9,-16,-8,-18,-6,-20,-5,-21,-2,-21,-1,-20,0,-17,0,-16,-1,-13,-2,-12,-6,-10,-9,-10,-12,-12,-14,-12,-16,-13,-18,-16,-18,-17,-18,-18,-18,-20,-17,-21,-16,-21,-14,-20,-13,-18]"
18.04.2026 20:57:14.129 +03:00 CSI_DATA,173198,50:ff:20:e5:a8:f3,-46,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-1485798894,0,83,0,128,0,"[0,0,-3,16,0,14,2,14,5,14,6,14,7,14,9,15,9,15,9,15,9,14,9,14,9,14,9,12,9,12,9,12,7,11,7,11,6,10,5,7,5,6,6,5,7,3,9,2,9,2,10,2,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,7,-2,10,-3,12,-6,14,-9,15,-11,15,-14,14,-14,12,-15,10,-14,9,-12,7,-10,7,-7,7,-5,9,-3,11,-2,14,-1,16,-1,18,-2,22,-2,23,-3,24,-5,24,-6,24,-6,24,-6,22,-6,20]"
18.04.2026 20:57:14.171 +03:00 CSI_DATA,173199,50:ff:20:e5:a8:f3,-46,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-1485761444,0,83,0,128,0,"[0,0,2,-20,1,-16,-1,-16,-5,-16,-6,-16,-8,-17,-9,-17,-9,-18,-9,-18,-9,-17,-9,-17,-9,-17,-9,-16,-8,-16,-9,-16,-8,-14,-8,-14,-6,-13,-5,-10,-6,-9,-6,-8,-8,-5,-9,-5,-10,-5,-12,-5,-12,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-10,1,-12,4,-14,6,-16,9,-17,12,-17,14,-16,14,-13,16,-12,14,-10,12,-9,10,-9,8,-9,5,-10,2,-13,1,-16,1,-18,1,-21,2,-24,2,-25,4,-26,6,-26,6,-26,6,-26,8,-24,6,-21]"
18.04.2026 20:57:14.209 +03:00 CSI_DATA,173200,50:ff:20:e5:a8:f3,-46,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-1485719209,0,83,0,128,0,"[0,0,-9,15,-7,14,-3,14,-2,15,0,15,0,16,0,16,1,18,1,18,1,16,1,16,1,16,2,16,1,15,1,15,1,14,1,14,0,12,0,10,1,9,2,7,3,7,5,7,6,7,6,9,7,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,7,-5,10,-7,11,-10,12,-12,12,-14,12,-16,10,-18,9,-18,7,-16,6,-14,5,-12,5,-10,6,-9,7,-7,10,-7,12,-6,15,-7,16,-9,19,-10,20,-11,22,-12,20,-14,22,-14,20,-14,19,-12,16]"
18.04.2026 20:57:14.251 +03:00 CSI_DATA,173201,50:ff:20:e5:a8:f3,-46,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-1485681523,0,83,0,128,0,"[0,0,2,-19,0,-16,-2,-16,-5,-15,-6,-15,-7,-16,-7,-16,-9,-16,-9,-16,-9,-16,-9,-16,-10,-15,-9,-15,-9,-15,-9,-15,-7,-14,-7,-14,-6,-12,-5,-10,-6,-9,-6,-7,-7,-6,-9,-5,-10,-5,-11,-6,-11,-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,0,-11,1,-14,2,-16,5,-18,7,-18,10,-16,11,-15,11,-14,11,-12,10,-11,7,-10,6,-10,3,-11,2,-12,1,-15,0,-18,0,-19,0,-22,0,-23,1,-24,2,-25,3,-25,5,-24,5,-23,5,-22]"
18.04.2026 20:57:14.288 +03:00 CSI_DATA,173202,50:ff:20:e5:a8:f3,-47,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-1485639311,0,83,0,128,0,"[0,0,16,6,15,1,15,0,15,-1,15,-2,16,-3,16,-5,16,-5,16,-5,16,-5,16,-5,15,-5,15,-6,13,-6,15,-5,15,-5,13,-3,12,-2,10,-2,8,-3,7,-3,6,-5,6,-6,6,-7,7,-8,8,-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,10,0,12,1,15,3,16,5,15,7,15,10,13,11,12,12,11,11,8,10,8,8,10,6,10,3,11,3,13,2,16,2,18,2,18,2,21,3,22,3,22,5,22,6,22,7,21,7,20,6]"
18.04.2026 20:57:14.328 +03:00 CSI_DATA,173203,50:ff:20:e5:a8:f3,-46,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-1485602471,0,83,0,128,0,"[0,0,14,-10,12,-11,10,-12,10,-14,9,-14,9,-15,9,-15,9,-15,7,-16,7,-15,7,-15,6,-15,6,-15,6,-15,6,-15,6,-15,6,-14,6,-11,5,-11,3,-10,2,-10,1,-10,0,-10,0,-11,0,-12,1,-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,-7,7,-9,10,-9,12,-9,15,-9,16,-6,16,-5,18,-3,16,-2,15,-1,14,-1,12,-2,11,-3,11,-6,10,-7,11,-10,12,-11,14,-12,15,-14,18,-14,18,-14,19,-14,20,-12,19,-11,19,-11,19,-10]"
18.04.2026 20:57:14.369 +03:00 CSI_DATA,173204,50:ff:20:e5:a8:f3,-47,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-1485561613,0,83,0,128,0,"[0,0,16,-7,13,-8,12,-10,11,-11,11,-12,12,-13,11,-13,11,-13,11,-13,11,-13,10,-13,10,-13,8,-13,8,-13,8,-13,10,-13,8,-12,8,-11,7,-10,6,-8,5,-8,2,-8,2,-10,2,-10,2,-12,2,-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,-5,8,-6,11,-6,13,-6,16,-5,17,-3,18,-1,17,0,16,1,15,1,13,1,12,0,11,-2,11,-3,12,-5,13,-7,15,-8,16,-10,18,-10,20,-10,20,-10,21,-10,21,-8,21,-7,21,-6,20,-6]"
18.04.2026 20:57:14.411 +03:00 CSI_DATA,173205,50:ff:20:e5:a8:f3,-47,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-1485519331,0,83,0,128,0,"[0,0,4,-17,2,-15,0,-15,-1,-15,-2,-17,-2,-17,-2,-18,-3,-17,-3,-17,-3,-17,-4,-17,-4,-15,-4,-15,-4,-15,-4,-15,-4,-14,-2,-15,-2,-13,-2,-12,-2,-11,-2,-8,-4,-8,-6,-8,-7,-8,-7,-9,-7,-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9,0,-11,2,-13,3,-14,6,-15,8,-15,11,-14,11,-13,12,-12,11,-9,9,-9,8,-9,6,-11,4,-11,3,-13,3,-15,3,-17,3,-19,3,-19,4,-22,4,-22,6,-22,7,-22,7,-20,7,-20,7,-19]"
