18.04.2026 20:27:01.814 +03:00 CSI_DATA,137006,50:ff:20:e5:a8:f3,-57,11,1,7,0,1,1,1,1,0,0,-97,0,6,0,968498681,0,83,0,128,0,"[0,0,-4,4,-4,5,-4,6,-5,6,-4,7,-4,7,-4,7,-3,7,-2,7,-2,6,-2,6,-1,5,0,4,0,2,0,1,1,0,2,-1,3,-2,4,-3,5,-4,6,-4,7,-4,8,-3,7,-2,7,-2,6,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-1,3,-1,3,-2,3,-2,3,-2,2,-2,1,-2,0,-2,0,-1,-1,0,-2,0,-3,0,-3,1,-4,1,-4,2,-4,2,-4,2,-4,2,-4,1,-3,1,-2,0,-2,0,-1,-1,0,-2,1,-3,2]"
18.04.2026 20:27:01.849 +03:00 CSI_DATA,137007,50:ff:20:e5:a8:f3,-60,11,1,7,0,1,1,1,1,0,0,-97,0,6,0,968533414,0,83,0,128,0,"[0,0,-2,-2,-3,-3,-4,-4,-4,-4,-5,-4,-5,-4,-6,-3,-6,-3,-6,-2,-6,-2,-5,-2,-5,-1,-4,-1,-3,0,-1,0,0,0,0,1,2,2,2,3,3,4,4,5,4,5,4,6,3,6,2,6,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-2,-1,-2,-1,-3,-1,-3,-1,-3,0,-3,0,-2,0,-2,0,-1,0,0,0,0,1,1,1,1,1,2,1,2,1,2,1,2,1,2,1,2,1,1,1,1,1,0,0,0,0,0,0,-1,-1,-2]"
18.04.2026 20:27:01.884 +03:00 CSI_DATA,137008,50:ff:20:e5:a8:f3,-58,11,1,7,0,1,1,1,1,0,0,-97,0,6,0,968568117,0,83,0,128,0,"[0,0,-2,-4,-4,-5,-4,-6,-4,-6,-4,-6,-5,-6,-5,-6,-5,-5,-5,-5,-5,-4,-5,-3,-4,-2,-4,-1,-3,0,-2,0,-1,1,0,2,1,4,1,5,2,6,2,7,2,8,1,8,1,8,0,8,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-2,-1,-2,-1,-3,-1,-3,-1,-3,0,-3,0,-3,0,-2,0,-1,1,-1,1,0,1,1,1,1,1,2,1,2,1,3,1,3,1,3,1,2,0,2,0,1,0,0,0,0,-1,-1,-1,-2]"
18.04.2026 20:27:01.919 +03:00 CSI_DATA,137009,50:ff:20:e5:a8:f3,-54,11,1,7,0,1,1,1,1,0,0,-97,0,6,0,968602966,0,83,0,128,0,"[0,0,4,5,5,7,7,8,7,9,8,9,8,8,8,8,8,7,8,7,8,5,7,4,7,3,5,2,4,0,2,0,0,-2,-1,-4,-2,-6,-3,-8,-4,-10,-4,-11,-4,-13,-3,-13,-2,-13,-1,-13,0,-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,3,2,3,2,3,3,2,3,2,3,1,2,0,2,0,1,-1,1,-2,0,-2,-1,-4,-2,-4,-3,-4,-4,-5,-5,-5,-5,-5,-5,-5,-5,-4,-4,-4,-4,-2,-2,-2,-1,-1,0,0,1,1,3]"
18.04.2026 20:27:01.954 +03:00 CSI_DATA,137010,50:ff:20:e5:a8:f3,-53,11,1,7,0,1,1,1,1,0,0,-97,0,6,0,968638196,0,83,0,128,0,"[0,0,-3,-7,-5,-10,-6,-11,-6,-12,-7,-12,-8,-11,-9,-11,-9,-9,-9,-9,-8,-7,-7,-6,-6,-5,-4,-3,-3,-1,-1,0,1,1,3,3,5,4,6,6,7,7,8,9,8,10,7,11,6,11,5,10,4,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,-3,1,-3,1,-3,1,-3,2,-2,2,-1,2,0,2,0,2,1,1,3,1,4,1,5,1,6,1,6,1,6,1,6,1,6,1,6,1,4,1,3,1,2,0,1,0,-1,0,-3,-1,-6]"
18.04.2026 20:27:01.990 +03:00 CSI_DATA,137011,50:ff:20:e5:a8:f3,-54,11,1,7,0,1,1,1,1,0,0,-97,0,6,0,968673399,0,83,0,128,0,"[0,0,-8,2,-9,5,-10,6,-10,6,-10,8,-10,8,-10,9,-9,8,-9,8,-8,8,-7,6,-5,5,-4,4,-2,2,-1,0,1,-1,3,-2,5,-4,8,-4,9,-4,10,-4,12,-2,12,-1,10,0,9,0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,2,-1,2,-1,1,-1,0,-1,0,-1,-1,0,-2,0,-2,1,-4,2,-4,2,-5,4,-5,4,-5,4,-5,4,-5,4,-5,4,-5,2,-5,2,-5,1,-5,0,-4,-1,-4,-2,-3,-4,-2,-5,-1,-7,0]"
18.04.2026 20:27:02.024 +03:00 CSI_DATA,137012,50:ff:20:e5:a8:f3,-58,11,1,7,0,1,1,1,1,0,0,-97,0,6,0,968709304,0,83,0,128,0,"[0,0,6,3,6,1,7,1,8,0,8,0,8,0,8,0,8,-1,8,-1,7,-1,6,-1,5,0,3,0,2,0,0,0,-1,0,-2,1,-4,0,-5,0,-6,0,-7,-1,-7,-2,-6,-3,-6,-3,-5,-4,-3,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,1,0,0,0,0,0,0,0,-1,1,-2,1,-3,1,-4,1,-5,0,-5,0,-6,0,-6,0,-6,0,-6,0,-5,0,-5,0,-4,1,-3,1,-2,1,-1,2,0,2,0,2,1,3,3,3,4,3]"
18.04.2026 20:27:02.058 +03:00 CSI_DATA,137013,50:ff:20:e5:a8:f3,-63,11,1,7,0,1,1,1,1,0,0,-97,0,6,0,968744529,0,83,0,128,0,"[0,0,-2,2,-1,1,0,1,0,1,0,1,1,1,2,1,2,1,2,1,3,1,3,1,3,1,2,1,2,1,1,1,1,1,0,0,0,0,-1,0,-1,-1,-1,-2,-1,-2,-1,-3,0,-3,0,-3,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-2,0,-2,0,-2,0,-2,0,-3,0,-3,0,-2,0,-2,0,-2,0,-2,0,-1,0,-1,0,0,0,0,0,0,-1,1,-1,1,-1,2,-1,2,-2,2,-2,3,-2,3,-2,3,-2,2,-2,2]"
18.04.2026 20:27:02.092 +03:00 CSI_DATA,137014,50:ff:20:e5:a8:f3,-61,11,1,7,0,1,1,1,1,0,0,-97,0,6,0,968777275,0,83,0,128,0,"[0,0,3,3,2,3,2,3,2,2,1,1,1,1,0,0,0,0,0,-1,0,-2,-1,-2,-1,-2,-1,-2,-2,-2,-2,-2,-2,-1,-2,-1,-2,0,-2,0,-2,1,-2,1,-2,2,-2,2,-2,2,-1,2,-1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-2,-3,-2,-3,-2,-3,-2,-3,-2,-3,-2,-3,-2,-2,-2,-2,-2,-1,-1,0,-1,0,-1,0,-1,1,0,2,0,2,0,3,0,3,0,3,0,3,1,4,1,4,1,3,2,3,2,3,3,3,3]"
18.04.2026 20:27:02.128 +03:00 CSI_DATA,137015,50:ff:20:e5:a8:f3,-59,11,1,7,0,1,1,1,1,0,0,-97,0,6,0,968811943,0,83,0,128,0,"[0,0,4,-3,5,-3,5,-3,4,-2,4,-2,3,-2,2,-2,1,-1,0,-1,-1,0,-1,0,-2,0,-2,1,-3,2,-2,2,-2,3,-2,3,-1,3,0,3,0,3,0,3,1,3,1,3,2,2,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,-1,4,-1,4,-1,4,-1,4,-1,3,-1,3,-1,2,-1,1,-1,0,-1,0,-1,-1,-1,-2,-2,-3,-2,-3,-2,-4,-2,-4,-2,-4,-2,-4,-1,-4,-1,-4,0,-4,0,-4,1,-4,2,-3,4,-3]"
