18.04.2026 20:27:01.811 +03:00 CSI_DATA,122130,50:ff:20:e5:a8:f3,-45,11,1,7,0,1,1,1,1,0,0,-92,0,6,0,982429108,0,83,0,128,0,"[0,0,28,-20,30,-22,26,-19,22,-15,17,-15,9,-14,4,-14,-1,-15,-6,-15,-11,-17,-12,-17,-15,-19,-15,-19,-15,-17,-15,-15,-15,-14,-14,-11,-12,-7,-11,-4,-11,0,-11,3,-12,7,-12,9,-14,11,-15,12,-17,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-26,-4,-23,-6,-19,-9,-15,-9,-9,-7,-3,-6,3,-1,7,4,11,11,12,17,12,23,12,28,9,31,7,31,6,31,3,30,1,26,1,22,1,15,3,9,6,1,9,-4,12,-11,19,-15,23,-20,28,-22]"
18.04.2026 20:27:01.854 +03:00 CSI_DATA,122131,50:ff:20:e5:a8:f3,-44,11,1,7,0,1,1,1,1,0,0,-92,0,6,0,982470586,0,83,0,128,0,"[0,0,-32,-22,-32,-24,-31,-22,-25,-19,-24,-15,-20,-10,-20,-5,-17,0,-17,5,-17,8,-15,13,-15,15,-15,17,-15,19,-12,17,-12,17,-8,15,-5,13,-3,13,1,12,5,12,8,12,10,13,12,13,12,15,12,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,25,5,24,0,22,-3,19,-5,12,-5,5,-5,-1,-1,-10,3,-17,8,-20,15,-24,20,-25,24,-25,27,-24,29,-22,27,-19,25,-15,22,-13,17,-10,10,-10,1,-8,-5,-8,-13,-10,-20,-12,-27,-15,-31,-20]"
18.04.2026 20:27:01.896 +03:00 CSI_DATA,122132,50:ff:20:e5:a8:f3,-43,11,1,7,0,1,1,1,1,0,0,-92,0,6,0,982513071,0,83,0,128,0,"[0,0,-5,-43,-3,-45,-3,-41,-1,-35,-3,-32,-7,-26,-9,-22,-13,-16,-16,-15,-20,-11,-22,-11,-24,-9,-26,-7,-26,-7,-24,-5,-22,-3,-20,-1,-16,0,-15,3,-13,7,-13,11,-13,13,-15,16,-15,18,-16,18,-18,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,30,1,28,-1,26,-3,20,-5,13,-3,5,0,-1,5,-7,13,-13,22,-15,30,-15,35,-13,39,-11,41,-7,41,-3,39,-1,35,0,32,0,24,-1,16,-3,11,-7,5,-15,0,-20,-3,-26,-5,-33,-3,-39]"
18.04.2026 20:27:01.937 +03:00 CSI_DATA,122133,50:ff:20:e5:a8:f3,-45,11,1,7,0,1,1,1,1,0,0,-92,0,6,0,982555043,0,83,0,128,0,"[0,0,23,-23,23,-25,20,-22,19,-20,14,-17,9,-15,3,-17,0,-15,-4,-17,-7,-19,-11,-20,-12,-22,-12,-22,-11,-22,-11,-20,-9,-17,-9,-15,-9,-11,-9,-6,-11,-3,-14,0,-17,1,-20,3,-22,3,-22,0,-23,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-17,20,-19,17,-19,12,-15,7,-12,3,-6,0,0,-1,7,-1,14,1,20,6,23,11,26,14,26,19,25,22,22,22,20,23,17,20,14,17,11,12,11,6,9,0,11,-6,12,-12,14,-17,19,-22,22,-25]"
18.04.2026 20:27:01.977 +03:00 CSI_DATA,122134,50:ff:20:e5:a8:f3,-46,11,1,7,0,1,1,1,1,0,0,-92,0,6,0,982596420,0,83,0,128,0,"[0,0,4,36,7,33,4,30,4,27,4,21,4,15,6,7,7,3,10,-3,13,-7,15,-10,16,-12,20,-13,20,-13,20,-13,18,-12,16,-10,12,-9,9,-7,3,-7,0,-9,-4,-10,-7,-12,-10,-15,-12,-16,-10,-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,-23,12,-20,12,-15,10,-10,7,-6,3,-1,-3,1,-10,4,-16,4,-24,4,-29,3,-32,0,-35,-3,-35,-4,-33,-7,-30,-7,-27,-7,-21,-6,-16,-4,-10,0,-6,4,-1,10,3,16,6,23,7,29,10,33]"
18.04.2026 20:27:02.018 +03:00 CSI_DATA,122135,50:ff:20:e5:a8:f3,-43,11,1,7,0,1,1,1,1,0,0,-92,0,6,0,982636879,0,83,0,128,0,"[0,0,-5,35,-1,37,-3,37,-5,35,-3,32,-3,26,-1,20,1,15,5,11,9,7,11,3,15,0,18,-1,20,-1,22,-1,22,-3,22,-3,20,-1,18,-3,16,-3,13,-5,11,-7,7,-9,5,-13,5,-15,5,-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,-26,13,-22,13,-18,13,-15,11,-9,5,-3,0,0,-7,1,-15,1,-22,0,-28,-1,-32,-3,-35,-7,-35,-11,-33,-13,-33,-15,-30,-15,-26,-15,-22,-11,-16,-7,-11,-1,-7,3,-5,11,-1,18,0,24,0,32]"
18.04.2026 20:27:02.059 +03:00 CSI_DATA,122136,50:ff:20:e5:a8:f3,-42,11,1,7,0,1,1,1,1,0,0,-92,0,6,0,982676973,0,83,0,128,0,"[0,0,-47,-11,-51,-13,-49,-15,-44,-15,-42,-15,-35,-11,-33,-8,-26,-4,-22,0,-17,4,-15,8,-11,15,-8,17,-6,22,-6,24,-4,26,-4,26,-2,26,-2,26,0,24,0,22,2,22,4,20,6,17,6,15,8,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,20,20,15,20,11,20,4,13,2,6,-2,0,-2,-8,0,-17,2,-26,6,-33,11,-38,17,-40,20,-40,24,-40,24,-38,24,-35,22,-31,20,-24,13,-20,6,-15,-2,-11,-11,-8,-20,-6,-29,-6,-38,-8]"
18.04.2026 20:27:02.101 +03:00 CSI_DATA,122137,50:ff:20:e5:a8:f3,-41,11,1,7,0,1,1,1,1,0,0,-92,0,6,0,982718317,0,83,0,128,0,"[0,0,32,-29,36,-29,39,-29,36,-27,36,-25,32,-25,29,-23,25,-20,20,-20,13,-20,9,-20,4,-18,0,-18,-4,-20,-6,-20,-11,-20,-13,-20,-16,-20,-16,-20,-18,-20,-18,-20,-18,-20,-20,-18,-18,-18,-18,-18,-16,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25,23,-25,18,-25,13,-23,9,-20,4,-13,2,-6,0,2,2,9,4,16,9,23,16,27,23,27,27,27,32,25,36,25,39,20,39,18,36,16,32,13,27,11,20,11,11,11,4,16,-4,18,-13,23,-20]"
18.04.2026 20:27:02.141 +03:00 CSI_DATA,122138,50:ff:20:e5:a8:f3,-42,11,1,7,0,1,1,1,1,0,0,-92,0,6,0,982760634,0,83,0,128,0,"[0,0,20,29,22,33,22,33,22,35,22,33,22,29,20,26,20,22,17,17,17,13,15,8,13,2,13,-2,11,-6,11,-11,8,-15,8,-17,8,-22,6,-24,6,-26,6,-26,6,-29,6,-26,6,-26,6,-24,6,-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,-33,11,-31,13,-29,13,-22,13,-17,11,-8,4,-2,-2,2,-11,6,-20,8,-26,8,-33,8,-40,6,-42,4,-44,2,-47,0,-44,-2,-42,-2,-35,-2,-31,-2,-24,0,-15,2,-8,4,0,11,6,15,11,20]"
18.04.2026 20:27:02.184 +03:00 CSI_DATA,122139,50:ff:20:e5:a8:f3,-42,11,1,7,0,1,1,1,1,0,0,-92,0,6,0,982800422,0,83,0,128,0,"[0,0,29,-8,35,-8,38,-11,40,-13,40,-13,40,-11,38,-11,35,-11,31,-11,29,-11,22,-11,17,-11,11,-11,6,-11,0,-11,-4,-11,-11,-13,-15,-13,-17,-15,-22,-17,-22,-20,-22,-22,-22,-24,-20,-24,-17,-24,-13,-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-31,-13,-29,-17,-24,-20,-20,-17,-15,-17,-8,-13,-4,-6,-2,2,0,8,0,17,0,24,-2,31,-4,35,-8,38,-8,40,-11,40,-11,40,-11,38,-11,35,-8,31,-6,26,-2,22,2,15,6,11,11,6,17,0]"
