18.04.2026 20:27:01.800 +03:00 CSI_DATA,129736,50:ff:20:e5:a8:f3,-51,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,995903635,0,83,0,128,0,"[0,0,19,-4,15,-3,12,-2,10,-2,5,-3,4,-5,2,-7,1,-9,0,-10,1,-12,1,-13,2,-14,2,-14,5,-13,4,-11,5,-10,4,-9,3,-8,1,-6,0,-5,-1,-5,-3,-5,-5,-7,-5,-9,-6,-10,-5,-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,8,0,9,-1,10,-3,12,-4,13,-4,15,-2,16,-2,16,0,17,0,17,0,16,0,15,0,15,0,14,0,13,0,12,0,11,-1,11,-3,11,-5,12,-7,13,-9,15,-10,17,-10,18,-10,20,-9]"
18.04.2026 20:27:01.836 +03:00 CSI_DATA,129737,50:ff:20:e5:a8:f3,-50,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,995941501,0,83,0,128,0,"[0,0,13,11,10,9,7,6,6,2,5,0,5,-4,6,-7,7,-9,9,-11,10,-11,11,-11,11,-11,12,-9,11,-8,11,-6,10,-5,7,-4,5,-4,2,-4,0,-5,-1,-6,-2,-8,-3,-10,-3,-11,-2,-12,-1,-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2,7,3,8,5,10,7,11,6,14,5,16,4,17,3,18,1,17,1,17,0,15,0,13,1,11,2,11,4,9,6,8,8,7,10,6,12,5,15,5,17,6,19,7,20,9,19,10,19,11]"
18.04.2026 20:27:01.874 +03:00 CSI_DATA,129738,50:ff:20:e5:a8:f3,-52,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,995977908,0,83,0,128,0,"[0,0,-3,11,-3,8,-2,4,0,1,0,0,3,-3,4,-4,6,-5,8,-6,8,-5,9,-6,9,-5,9,-4,8,-3,6,-3,5,-3,3,-2,1,-1,-1,-1,-3,-2,-5,-3,-6,-4,-7,-6,-8,-6,-8,-8,-7,-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7,0,-8,0,-10,3,-13,3,-15,3,-16,3,-17,2,-18,0,-18,0,-16,0,-15,0,-13,0,-11,0,-10,1,-7,3,-6,4,-4,6,-3,9,-2,10,0,12,0,13,0,15,0,16,0,16,-1,16,-2,16]"
18.04.2026 20:27:01.910 +03:00 CSI_DATA,129739,50:ff:20:e5:a8:f3,-53,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,996016427,0,83,0,128,0,"[0,0,16,-6,13,-4,10,-2,8,0,5,1,2,2,0,4,-2,5,-3,7,-4,7,-6,7,-6,7,-6,6,-6,5,-6,4,-5,3,-4,2,-4,0,-2,-2,-2,-3,0,-5,0,-7,2,-8,3,-8,4,-9,5,-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-2,-4,-1,-7,1,-7,3,-9,6,-10,7,-11,9,-12,10,-13,12,-13,12,-12,12,-11,11,-9,10,-7,9,-4,8,-3,7,0,4,1,3,4,0,6,-1,8,-4,10,-6,12,-8,14,-9,16,-9,16,-9]"
18.04.2026 20:27:01.947 +03:00 CSI_DATA,129740,50:ff:20:e5:a8:f3,-51,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,996057457,0,83,0,128,0,"[0,0,13,-16,12,-13,12,-10,11,-8,8,-5,5,-3,2,-1,0,0,-2,0,-4,0,-6,0,-8,0,-8,0,-10,0,-10,-2,-10,-3,-8,-4,-6,-4,-3,-4,-2,-4,0,-2,1,0,3,1,3,4,4,6,3,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,4,5,6,4,8,4,10,4,13,4,14,4,16,5,17,6,17,7,17,7,17,7,17,7,15,6,15,4,13,4,13,2,11,0,9,0,8,-4,7,-6,7,-9,7,-12,8,-15,9,-17,10,-17]"
18.04.2026 20:27:01.980 +03:00 CSI_DATA,129741,50:ff:20:e5:a8:f3,-49,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,996087859,0,83,0,128,0,"[0,0,2,20,0,17,0,16,0,13,0,11,0,9,0,7,1,5,2,4,3,3,4,2,5,2,6,2,7,2,7,2,7,4,6,4,5,4,4,4,2,4,1,3,0,1,0,0,0,0,1,-2,2,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,9,0,9,0,10,0,12,1,13,0,14,0,16,0,17,0,18,-1,18,-2,18,-2,18,-3,17,-3,17,-3,16,-3,15,-2,14,-1,13,0,13,1,12,3,13,4,14,5,16,5,17,5,18]"
18.04.2026 20:27:02.014 +03:00 CSI_DATA,129742,50:ff:20:e5:a8:f3,-49,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,996129109,0,83,0,128,0,"[0,0,8,12,7,11,7,9,6,8,6,7,6,5,6,4,6,4,6,2,6,1,6,0,6,0,7,0,8,0,9,0,9,0,9,0,9,0,8,1,6,1,5,0,4,0,3,0,3,-1,3,-2,5,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,6,5,7,6,8,6,10,8,10,9,11,11,10,12,9,14,9,15,8,15,6,15,7,14,6,14,6,13,6,13,5,13,6,12,7,11,7,10,8,10,9,10,10,11,11,11,11,12,11,13]"
18.04.2026 20:27:02.053 +03:00 CSI_DATA,129743,50:ff:20:e5:a8:f3,-48,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,996155169,0,83,0,128,0,"[0,0,-13,2,-13,2,-12,3,-11,4,-11,4,-11,5,-10,5,-10,4,-9,4,-9,4,-8,5,-6,5,-5,6,-5,7,-5,7,-5,7,-5,8,-6,8,-6,7,-6,7,-6,7,-5,6,-4,6,-4,6,-4,7,-4,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,3,-12,4,-13,4,-15,4,-16,2,-18,1,-19,0,-18,-2,-18,-2,-16,-3,-15,-2,-15,-2,-15,-1,-15,0,-16,0,-16,1,-18,1,-18,0,-19,0,-19,0,-19,0,-18,0,-18,0,-16,0,-15,0,-15,0]"
18.04.2026 20:27:02.094 +03:00 CSI_DATA,129744,50:ff:20:e5:a8:f3,-48,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,996195006,0,83,0,128,0,"[0,0,1,-8,-3,-8,-5,-8,-7,-11,-10,-12,-10,-13,-10,-14,-7,-14,-7,-14,-6,-12,-5,-11,-5,-10,-5,-6,-6,-5,-6,-3,-7,-2,-10,-1,-10,0,-11,0,-12,-1,-12,-1,-12,-2,-12,-2,-11,-2,-11,-2,-11,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,-7,8,-8,11,-10,12,-10,14,-10,14,-8,16,-7,15,-6,15,-5,14,-4,12,-5,10,-5,7,-7,7,-10,6,-11,6,-13,6,-15,6,-17,7,-17,8,-19,10,-19,10,-17,10,-16,10,-15,8,-13,7,-11]"
18.04.2026 20:27:02.139 +03:00 CSI_DATA,129745,50:ff:20:e5:a8:f3,-46,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,996235584,0,83,0,128,0,"[0,0,-2,2,3,2,9,5,12,7,15,10,15,12,16,12,15,14,14,12,11,12,10,10,9,7,7,3,5,1,3,-2,3,-6,2,-9,2,-10,2,-14,3,-14,2,-15,3,-15,3,-16,3,-15,3,-14,2,-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-14,-3,-16,-3,-19,-2,-22,-1,-23,0,-23,1,-23,2,-20,2,-19,1,-15,0,-11,-2,-7,-6,-5,-10,-1,-12,0,-16,2,-19,3,-23,5,-24,3,-25,5,-25,3,-24,2,-24,2,-20,1,-16,1,-10,0]"
