18.04.2026 21:22:48.691 +03:00 CSI_DATA,208269,50:ff:20:e5:a8:f3,-46,11,1,7,0,1,1,1,1,0,0,-90,09,-10,-21,-10,-23,-10,-24,-9,-26,-8,-26,-6,-24,-6,-23,-5,-20,-5,-17,-6,-13]"
18.04.2026 21:22:48.731 +03:00 CSI_DATA,209451,50:ff:20:e5:a8:f3,-46,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,49592628,0,83,0,128,0,"[0,0,5,-12,1,-13,1,-16,0,-18,0,-21,0,-22,1,-22,2,-21,4,-20,4,-18,2,-16,1,-13,0,-12,-1,-9,-4,-8,-6,-8,-8,-8,-10,-8,-12,-9,-12,-9,-12,-10,-12,-12,-10,-12,-9,-12,-8,-10,-8,-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,-2,13,-2,14,-1,17,0,17,1,17,2,17,4,14,4,13,4,12,1,10,0,10,-2,10,-6,12,-9,13,-10,16,-12,18,-13,20,-13,21,-13,22,-12,22,-12,21,-9,20,-9,18,-8,14,-8,12,-8]"
18.04.2026 21:22:48.769 +03:00 CSI_DATA,209452,50:ff:20:e5:a8:f3,-45,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,49633070,0,83,0,128,0,"[0,0,13,-4,13,-7,14,-10,15,-13,17,-13,18,-14,18,-13,20,-11,20,-10,17,-8,15,-7,11,-7,10,-7,7,-7,4,-8,1,-11,0,-13,0,-14,0,-15,0,-17,1,-18,2,-17,2,-15,2,-15,4,-14,2,-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,10,10,10,11,11,14,10,15,10,17,8,17,7,15,7,14,7,13,7,10,8,7,11,5,14,4,17,4,20,4,23,5,24,7,26,8,24,10,24,11,23,11,21,11,18,10,17,7,14,4]"
18.04.2026 21:22:48.811 +03:00 CSI_DATA,209453,50:ff:20:e5:a8:f3,-45,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,49673743,0,83,0,128,0,"[0,0,-9,-9,-12,-8,-16,-8,-18,-8,-21,-9,-22,-9,-22,-11,-19,-11,-19,-12,-16,-11,-15,-9,-12,-8,-11,-5,-9,-2,-9,0,-9,2,-11,4,-12,5,-14,7,-15,7,-16,7,-16,5,-15,4,-15,4,-14,2,-12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-12,2,-14,4,-15,5,-18,7,-18,8,-18,9,-16,9,-15,8,-14,7,-12,4,-12,1,-12,0,-14,-2,-15,-5,-18,-5,-21,-7,-24,-7,-25,-5,-26,-4,-28,-4,-28,-2,-26,-1,-25,-1,-22,-2,-19,-2,-15]"
18.04.2026 21:22:48.854 +03:00 CSI_DATA,209454,50:ff:20:e5:a8:f3,-45,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,49713603,0,83,0,128,0,"[0,0,-7,-11,-12,-8,-15,-8,-19,-8,-21,-9,-21,-11,-21,-12,-19,-14,-18,-14,-16,-12,-14,-11,-12,-8,-11,-5,-9,-2,-9,0,-9,2,-11,4,-12,5,-14,7,-15,7,-15,7,-15,5,-16,4,-15,4,-14,2,-12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-12,4,-14,5,-15,7,-16,9,-18,9,-16,11,-15,11,-14,9,-12,8,-12,5,-11,2,-12,0,-14,-2,-15,-2,-18,-4,-21,-5,-24,-4,-26,-4,-26,-2,-28,-1,-28,0,-26,0,-25,0,-22,-1,-19,-2,-15]"
18.04.2026 21:22:48.895 +03:00 CSI_DATA,209455,50:ff:20:e5:a8:f3,-45,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,49755514,0,83,0,128,0,"[0,0,-13,5,-11,8,-11,13,-13,16,-14,17,-16,17,-17,17,-17,16,-17,14,-16,13,-14,10,-10,8,-8,8,-4,8,-1,8,1,10,2,11,4,13,4,14,4,16,4,17,2,17,2,16,1,14,1,14,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,-8,-11,-10,-13,-13,-13,-14,-13,-17,-11,-19,-10,-19,-8,-17,-8,-16,-8,-13,-8,-11,-10,-8,-13,-5,-16,-4,-19,-2,-22,-4,-25,-4,-28,-5,-28,-5,-28,-7,-28,-8,-26,-10,-25,-8,-22,-7,-19,-5,-16,-4]"
18.04.2026 21:22:48.937 +03:00 CSI_DATA,209456,50:ff:20:e5:a8:f3,-46,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,49797631,0,83,0,128,0,"[0,0,-12,2,-11,5,-12,9,-14,12,-15,14,-18,15,-18,14,-18,14,-18,11,-18,9,-14,8,-11,7,-8,7,-5,7,-2,8,0,8,1,11,2,12,2,14,2,15,2,16,1,15,1,15,0,14,0,14,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8,-9,-8,-11,-9,-14,-9,-16,-9,-18,-8,-19,-7,-18,-5,-18,-4,-16,-4,-15,-7,-11,-8,-9,-9,-7,-14,-7,-16,-7,-19,-7,-22,-7,-24,-8,-25,-9,-25,-11,-25,-12,-24,-12,-21,-12,-19,-11,-16,-8,-14,-5]"
18.04.2026 21:22:48.979 +03:00 CSI_DATA,209457,50:ff:20:e5:a8:f3,-46,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,49840467,0,83,0,128,0,"[0,0,-5,-13,-9,-10,-13,-10,-16,-12,-17,-13,-17,-15,-17,-15,-17,-16,-15,-16,-13,-15,-12,-12,-9,-10,-9,-8,-9,-4,-9,-1,-10,1,-12,2,-13,4,-15,4,-16,4,-16,2,-16,1,-16,1,-15,0,-13,0,-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-12,5,-13,6,-15,8,-16,10,-17,12,-16,13,-15,12,-13,12,-12,10,-10,8,-10,5,-12,2,-13,0,-15,0,-17,-1,-21,-1,-24,0,-26,0,-27,1,-27,2,-27,4,-26,4,-24,4,-23,2,-19,0,-16]"
18.04.2026 21:22:49.021 +03:00 CSI_DATA,209458,50:ff:20:e5:a8:f3,-46,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,49880885,0,83,0,128,0,"[0,0,-15,-2,-15,1,-18,4,-19,5,-21,5,-22,4,-22,4,-22,2,-21,1,-19,1,-16,1,-12,1,-11,2,-7,4,-5,7,-4,9,-4,11,-5,14,-5,14,-7,15,-8,15,-8,14,-8,12,-8,11,-8,9,-7,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7,-11,-8,-14,-8,-15,-8,-18,-7,-19,-5,-19,-4,-19,-2,-18,-2,-16,-4,-15,-4,-12,-7,-11,-9,-11,-12,-11,-16,-11,-18,-12,-19,-15,-21,-16,-21,-18,-19,-19,-19,-19,-16,-18,-15,-18,-14,-16,-14,-12,-12,-8]"
18.04.2026 21:22:49.059 +03:00 CSI_DATA,209459,50:ff:20:e5:a8:f3,-46,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,49923329,0,83,0,128,0,"[0,0,13,0,13,-2,16,-5,17,-6,20,-5,20,-5,21,-4,20,-2,19,-1,16,-1,13,-1,10,-2,8,-4,5,-5,4,-8,4,-10,4,-12,4,-15,5,-15,6,-16,6,-15,8,-13,8,-12,6,-12,6,-10,5,-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,9,5,12,5,13,5,15,4,16,2,17,1,16,0,16,0,13,1,12,4,10,5,9,8,9,10,9,13,10,16,12,17,13,17,15,17,16,17,17,15,17,13,17,12,16,12,13,10,10,10,6]"
18.04.2026 21:22:49.097 +03:00 CSI_DATA,209460,50:ff:20:e5:a8:f3,-45,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,49960987,0,83,0,128,0,"[0,0,-2,12,-1,15,1,16,2,19,1,21,0,22,0,22,-1,21,-2,19,-2,16,-2,14,-1,9,0,7,2,5,7,4,8,2,11,4,14,4,14,5,14,7,14,8,12,9,11,8,9,8,8,7,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-12,0,-14,0,-16,-1,-16,-2,-18,-4,-18,-4,-16,-5,-15,-5,-15,-4,-14,-2,-12,0,-12,2,-14,5,-14,8,-15,9,-18,11,-19,12,-22,12,-22,12,-24,11,-24,11,-22,9,-21,8,-16,8,-14,7,-9,8]"
