18.04.2026 21:22:48.733 +03:00 CSI_DATA,199277,50:ff:20:e5:a8:f3,-43,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,36159660,0,83,0,128,0,"[0,0,31,-40,29,-34,23,-27,15,-21,5,-15,-5,-11,-15,-9,-25,-7,-32,-9,-38,-9,-40,-11,-40,-13,-38,-15,-34,-15,-31,-13,-23,-11,-17,-7,-9,-1,-3,3,0,11,1,19,1,25,1,31,-1,32,-3,34,-7,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-31,3,-27,1,-23,0,-17,0,-9,0,-1,3,5,7,11,13,17,19,23,27,25,32,25,38,25,38,23,40,19,38,17,36,13,29,11,23,11,11,11,3,11,-7,15,-19,17,-29,21,-36,27,-42,31,-44]"
18.04.2026 21:22:48.776 +03:00 CSI_DATA,199278,50:ff:20:e5:a8:f3,-42,11,1,7,0,1,1,1,1,0,0,-91,0,6,0,36200864,0,83,0,128,0,"[0,0,14,57,12,46,8,38,8,27,10,14,14,4,19,-6,25,-12,31,-19,35,-23,40,-21,42,-21,42,-16,40,-12,33,-10,27,-8,16,-6,8,-8,0,-10,-8,-14,-14,-21,-16,-27,-16,-31,-16,-35,-12,-38,-8,-38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8,-33,-6,-29,-2,-25,-2,-19,-4,-10,-6,-2,-12,6,-19,10,-27,16,-35,19,-44,19,-50,19,-52,14,-52,12,-50,10,-46,6,-40,6,-31,6,-21,8,-10,12,0,16,10,25,16,33,21,44,23,50,25,57]"
18.04.2026 21:22:48.816 +03:00 CSI_DATA,199279,50:ff:20:e5:a8:f3,-43,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,36242759,0,83,0,128,0,"[0,0,-51,-9,-47,-11,-37,-9,-27,-5,-17,0,-9,7,-3,15,1,23,3,31,5,35,5,39,3,39,1,39,0,37,-1,31,-1,23,0,15,1,7,5,0,11,-5,17,-9,23,-11,27,-13,31,-11,33,-9,33,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,17,19,17,15,15,11,11,5,3,3,-3,1,-11,1,-19,3,-29,5,-37,9,-41,13,-45,15,-47,17,-45,19,-43,17,-37,15,-33,9,-25,3,-19,-3,-13,-13,-9,-25,-5,-35,-3,-43,-1,-51,-3,-55,-5]"
18.04.2026 21:22:48.857 +03:00 CSI_DATA,199280,50:ff:20:e5:a8:f3,-43,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,36282608,0,83,0,128,0,"[0,0,48,-3,42,0,34,-1,25,-1,15,-5,5,-11,-1,-17,-7,-23,-11,-31,-13,-34,-15,-38,-13,-38,-11,-38,-9,-36,-7,-31,-5,-25,-5,-17,-5,-9,-7,-1,-13,5,-17,11,-23,15,-27,15,-31,15,-32,11,-32,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-29,-13,-25,-15,-19,-13,-15,-9,-9,-5,-3,0,-1,9,0,17,0,27,-1,34,-3,40,-5,44,-9,46,-11,46,-13,44,-11,38,-11,32,-7,27,-1,19,5,11,13,3,21,-1,31,-5,38,-7,46,-7,50,-5]"
18.04.2026 21:22:48.899 +03:00 CSI_DATA,199281,50:ff:20:e5:a8:f3,-42,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,36324286,0,83,0,128,0,"[0,0,45,18,41,20,32,16,24,10,18,2,12,-6,8,-14,6,-24,4,-30,4,-36,4,-41,8,-41,8,-39,8,-36,8,-30,6,-24,4,-18,-2,-12,-8,-6,-14,-2,-22,0,-28,0,-30,-2,-34,-4,-34,-8,-32,-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-22,-22,-18,-22,-14,-20,-12,-16,-8,-8,-6,0,-6,8,-6,16,-10,26,-14,32,-18,39,-24,41,-26,41,-28,39,-30,36,-28,32,-24,28,-20,22,-10,16,-2,14,8,10,18,8,28,8,39,10,45,14,49,16]"
18.04.2026 21:22:48.941 +03:00 CSI_DATA,199282,50:ff:20:e5:a8:f3,-43,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,36366324,0,83,0,128,0,"[0,0,-29,32,-31,31,-27,25,-19,19,-9,15,0,13,7,11,15,11,23,13,25,15,29,17,29,19,27,19,25,19,21,17,17,13,11,7,9,1,7,-5,7,-11,7,-17,9,-23,13,-25,15,-25,19,-25,19,-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,-19,21,-15,19,-11,15,-7,7,-5,0,-5,-7,-7,-15,-9,-23,-15,-29,-19,-32,-25,-34,-29,-34,-32,-32,-34,-31,-34,-25,-32,-21,-31,-19,-25,-15,-15,-15,-7,-13,1,-15,11,-17,21,-21,29,-25,32,-31,34]"
18.04.2026 21:22:48.983 +03:00 CSI_DATA,199283,50:ff:20:e5:a8:f3,-43,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,36408027,0,83,0,128,0,"[0,0,-37,-31,-33,-31,-27,-27,-23,-19,-19,-11,-17,-1,-17,5,-17,13,-21,19,-21,23,-25,25,-27,25,-27,23,-25,19,-23,17,-19,13,-11,9,-5,9,1,7,7,9,11,13,17,15,19,19,17,23,15,25,13,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,15,21,15,17,15,11,11,7,5,3,-1,3,-9,3,-17,5,-27,9,-33,15,-39,19,-41,23,-41,27,-41,27,-37,27,-33,25,-29,19,-25,11,-21,3,-17,-5,-15,-15,-15,-25,-17,-33,-21,-39,-25,-41,-31]"
18.04.2026 21:22:49.023 +03:00 CSI_DATA,199284,50:ff:20:e5:a8:f3,-43,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,36450460,0,83,0,128,0,"[0,0,9,45,5,43,5,35,5,25,7,17,11,7,17,1,23,-3,29,-7,31,-9,35,-7,37,-7,35,-3,33,-1,29,-1,21,0,15,-1,7,-3,1,-9,-3,-13,-5,-19,-5,-25,-5,-29,-3,-31,0,-33,3,-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-11,-29,-9,-27,-5,-23,-3,-17,-3,-11,-5,-3,-9,3,-15,9,-21,15,-29,17,-37,19,-41,17,-45,15,-45,13,-45,9,-41,7,-37,5,-29,5,-21,7,-13,11,-3,15,3,21,9,29,13,37,13,43,13,47]"
18.04.2026 21:22:49.065 +03:00 CSI_DATA,199285,50:ff:20:e5:a8:f3,-42,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,36490559,0,83,0,128,0,"[0,0,-27,-43,-23,-43,-19,-35,-15,-25,-15,-15,-15,-5,-17,3,-19,11,-25,17,-27,21,-31,23,-33,21,-33,19,-31,17,-27,13,-23,9,-15,7,-7,5,0,5,7,7,13,9,17,13,19,19,19,21,17,25,15,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,29,5,25,3,23,1,17,1,9,3,1,7,-5,11,-13,19,-19,27,-23,33,-25,39,-25,41,-23,43,-21,43,-19,41,-17,35,-13,27,-13,17,-11,7,-13,-1,-17,-11,-21,-19,-27,-25,-33,-29,-39,-29,-45]"
18.04.2026 21:22:49.108 +03:00 CSI_DATA,199286,50:ff:20:e5:a8:f3,-42,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,36532230,0,83,0,128,0,"[0,0,30,43,26,34,22,30,18,22,16,14,14,4,18,-6,20,-12,24,-18,28,-20,32,-22,32,-22,34,-18,32,-14,28,-12,22,-8,14,-6,8,-6,0,-8,-8,-12,-12,-16,-14,-22,-16,-26,-12,-30,-10,-32,-6,-32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-32,-14,-26,-16,-22,-16,-18,-12,-12,-8,-10,-2,-8,6,-8,16,-10,24,-14,30,-18,36,-24,41,-28,41,-30,39,-32,36,-32,32,-28,28,-22,24,-16,20,-6,18,4,16,14,18,22,22,30,26,34,32,39,36]"
18.04.2026 21:22:49.149 +03:00 CSI_DATA,199287,50:ff:20:e5:a8:f3,-43,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,36575111,0,83,0,128,0,"[0,0,-15,46,-17,40,-15,34,-9,25,-3,19,5,15,11,11,19,9,27,9,31,11,32,13,32,15,31,17,27,17,23,17,17,13,11,7,7,1,3,-5,3,-11,3,-19,5,-23,11,-27,13,-29,17,-27,21,-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-32,1,-31,1,-27,1,-21,0,-15,-3,-9,-9,-3,-17,0,-25,1,-32,1,-40,0,-44,-1,-48,-3,-48,-7,-46,-9,-44,-11,-38,-11,-32,-7,-27,-3,-19,1,-15,9,-11,19,-9,29,-7,36,-11,42,-13,46]"
18.04.2026 21:22:49.190 +03:00 CSI_DATA,199288,50:ff:20:e5:a8:f3,-42,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,36615721,0,83,0,128,0,"[0,0,-17,-47,-11,-43,-11,-37,-9,-27,-11,-19,-15,-9,-19,-5,-25,0,-31,3,-35,5,-37,1,-39,1,-39,-1,-37,-3,-29,-5,-23,-5,-15,-3,-9,0,-3,3,0,11,1,17,1,23,-1,27,-3,31,-9,31,-13,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,11,23,13,19,13,15,11,11,7,9,0,9,-5,9,-13,13,-21,17,-27,21,-31,27,-33,31,-33,33,-33,35,-29,33,-27,31,-25,25,-21,19,-21,11,-21,1,-23,-5,-27,-11,-29,-17,-35,-19,-41,-19,-47]"
18.04.2026 21:22:49.234 +03:00 CSI_DATA,199289,50:ff:20:e5:a8:f3,-42,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,36657932,0,83,0,128,0,"[0,0,0,-50,0,-50,0,-42,0,-31,-6,-23,-14,-16,-21,-14,-29,-12,-35,-12,-40,-14,-40,-19,-40,-21,-35,-25,-31,-25,-25,-23,-19,-19,-12,-12,-10,-4,-8,2,-10,10,-12,16,-16,21,-23,23,-27,21,-31,16,-33,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,6,27,8,23,8,19,6,16,2,12,-4,12,-10,12,-19,16,-25,21,-31,27,-33,31,-35,35,-33,38,-33,38,-29,38,-27,33,-23,27,-23,19,-23,12,-25,4,-27,-2,-33,-6,-40,-8,-48,-6,-52,-4,-59]"
18.04.2026 21:22:49.276 +03:00 CSI_DATA,199290,50:ff:20:e5:a8:f3,-42,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,36701416,0,83,0,128,0,"[0,0,-26,-49,-22,-41,-18,-34,-18,-24,-18,-14,-20,-6,-26,2,-32,6,-39,8,-43,8,-45,6,-45,4,-43,0,-39,-4,-32,-6,-24,-6,-16,-4,-10,2,-4,6,0,14,0,22,-2,28,-6,30,-12,30,-14,30,-18,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,26,2,22,2,18,2,12,-2,8,-6,4,-14,2,-20,4,-28,6,-36,10,-41,14,-45,18,-45,20,-43,22,-41,22,-36,20,-32,14,-28,8,-24,-2,-22,-10,-22,-20,-26,-26,-30,-32,-36,-36,-41,-36,-45]"
18.04.2026 21:22:49.318 +03:00 CSI_DATA,199291,50:ff:20:e5:a8:f3,-43,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,36743705,0,83,0,128,0,"[0,0,19,-39,21,-37,17,-31,11,-27,5,-23,-1,-21,-9,-21,-15,-23,-19,-25,-23,-27,-23,-29,-23,-31,-21,-29,-17,-27,-13,-25,-9,-19,-9,-11,-9,-3,-11,1,-15,7,-19,11,-25,13,-29,13,-33,9,-33,5,-33,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,29,-1,27,-3,25,-5,21,-3,15,0,9,3,3,9,-1,19,-3,25,-3,33,-1,39,0,43,3,43,7,43,9,41,11,35,11,31,9,25,5,21,0,15,-7,13,-15,11,-23,13,-31,15,-37,19,-41]"
18.04.2026 21:22:49.362 +03:00 CSI_DATA,199292,50:ff:20:e5:a8:f3,-42,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,36785287,0,83,0,128,0,"[0,0,-14,-36,-14,-36,-14,-32,-12,-24,-16,-20,-20,-14,-24,-12,-28,-10,-32,-10,-34,-12,-36,-14,-34,-18,-30,-20,-26,-20,-20,-18,-16,-14,-12,-8,-8,-2,-8,6,-10,12,-16,16,-20,18,-26,18,-30,14,-32,10,-32,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,-16,24,-14,22,-12,22,-10,18,-8,14,-10,10,-12,6,-16,2,-20,2,-26,2,-32,4,-36,8,-41,10,-41,12,-41,14,-39,14,-36,12,-34,10,-32,6,-30,0,-28,-6,-30,-10,-30,-14,-34,-16,-36,-16,-41]"
18.04.2026 21:22:49.404 +03:00 CSI_DATA,199293,50:ff:20:e5:a8:f3,-42,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,36829629,0,83,0,128,0,"[0,0,-21,36,-21,39,-15,30,-10,23,0,19,10,17,17,19,26,21,30,26,30,30,30,32,28,34,23,34,17,32,13,28,8,21,6,13,6,2,8,-6,13,-13,19,-17,26,-17,32,-15,34,-13,36,-6,36,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,-21,-17,-21,-17,-17,-15,-13,-15,-8,-17,-2,-19,2,-23,8,-30,10,-36,13,-41,13,-45,10,-47,8,-47,6,-45,4,-43,4,-36,4,-32,6,-26,13,-21,17,-15,23,-15,32,-15,39,-17,45,-19,47,-26,50]"
18.04.2026 21:22:49.446 +03:00 CSI_DATA,199294,50:ff:20:e5:a8:f3,-43,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,36871499,0,83,0,128,0,"[0,0,20,38,14,34,14,29,10,20,12,10,14,3,16,-3,20,-10,23,-16,25,-18,27,-18,29,-18,27,-16,27,-14,21,-10,16,-9,9,-7,3,-7,-5,-7,-10,-9,-16,-14,-20,-18,-20,-21,-20,-25,-18,-27,-14,-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,-31,-3,-29,0,-23,1,-20,0,-12,-1,-5,-5,1,-10,9,-18,12,-25,16,-32,18,-38,18,-42,16,-43,14,-42,10,-40,9,-34,7,-29,7,-21,7,-12,9,-3,12,5,18,10,23,16,29,20,34,20,38]"
18.04.2026 21:22:49.487 +03:00 CSI_DATA,199295,50:ff:20:e5:a8:f3,-42,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,36913284,0,83,0,128,0,"[0,0,41,-12,39,-10,32,-10,24,-10,18,-14,12,-18,10,-22,8,-28,6,-32,8,-34,10,-36,12,-36,14,-32,14,-28,12,-24,10,-16,4,-12,-2,-8,-8,-8,-14,-8,-20,-10,-24,-16,-24,-20,-24,-24,-20,-26,-16,-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,30,-6,28,-6,24,-6,20,-4,16,0,10,6,8,12,6,20,8,26,10,32,14,34,18,36,24,36,26,32,30,30,28,26,28,24,24,22,18,20,10,22,4,24,-4,30,-8,34,-12,39,-14,43,-14]"
