18.04.2026 21:22:48.721 +03:00 CSI_DATA,226228,50:ff:20:e5:a8:f3,-51,11,1,7,0,1,1,1,1,0,0,-96,0,6,0,22194837,0,83,0,128,0,"[0,0,0,13,0,14,0,16,-1,17,-1,16,-2,15,-2,14,-2,12,-1,11,0,9,0,7,0,5,2,3,4,1,6,0,7,0,9,0,11,0,12,0,12,0,12,1,12,2,11,3,9,4,7,4,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,0,-6,0,-6,0,-6,0,-6,0,-5,0,-4,0,-3,-2,-1,-4,0,-6,0,-7,0,-9,0,-11,0,-12,0,-12,-1,-12,-2,-12,-3,-12,-3,-10,-2,-8,-1,-6,0,-5,0,-3,3,-1,6,0,8]"
18.04.2026 21:22:48.758 +03:00 CSI_DATA,226229,50:ff:20:e5:a8:f3,-51,11,1,7,0,1,1,1,1,0,0,-96,0,6,0,22230375,0,83,0,128,0,"[0,0,-12,9,-12,10,-12,10,-13,10,-13,9,-13,8,-12,7,-11,6,-10,6,-8,6,-6,5,-3,5,-1,4,0,5,2,5,4,6,6,6,6,8,7,9,7,10,6,11,5,12,4,11,2,10,1,8,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-4,5,-4,4,-4,4,-4,4,-3,3,-3,1,-2,0,-2,0,-2,-2,-3,-4,-4,-6,-5,-6,-6,-7,-7,-7,-9,-7,-10,-7,-11,-6,-11,-6,-10,-5,-8,-5,-7,-4,-5,-5,-2,-5,0,-6,3,-7,6]"
18.04.2026 21:22:48.795 +03:00 CSI_DATA,226230,50:ff:20:e5:a8:f3,-50,11,1,7,0,1,1,1,1,0,0,-96,0,6,0,22267290,0,83,0,128,0,"[0,0,-8,10,-8,14,-9,14,-10,14,-10,14,-10,12,-9,11,-9,10,-8,8,-6,8,-4,7,-2,6,0,5,1,4,4,4,6,4,8,4,9,5,10,7,10,8,9,8,8,9,8,9,5,8,3,8,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-6,3,-6,3,-6,3,-5,2,-5,1,-4,1,-3,0,-3,-1,-2,-3,-2,-5,-2,-8,-3,-8,-4,-10,-5,-10,-6,-11,-8,-10,-8,-10,-8,-9,-8,-8,-7,-7,-6,-6,-3,-6,-1,-5,1,-5,5,-6,8]"
18.04.2026 21:22:48.830 +03:00 CSI_DATA,226231,50:ff:20:e5:a8:f3,-51,11,1,7,0,1,1,1,1,0,0,-96,0,6,0,22304131,0,83,0,128,0,"[0,0,12,8,11,7,12,8,13,9,12,9,11,10,10,8,10,8,8,6,7,5,6,3,5,1,4,0,4,-2,4,-5,4,-6,4,-8,5,-10,6,-10,7,-10,8,-10,9,-9,9,-7,8,-5,7,-5,5,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,-4,-5,-4,-5,-4,-5,-4,-5,-4,-4,-3,-3,-2,-3,0,-2,0,-2,2,-3,4,-3,6,-4,7,-5,8,-6,9,-7,10,-8,9,-9,8,-8,7,-6,6,-5,5,-3,4,0,4,1,4,5,4,8,4]"
18.04.2026 21:22:48.868 +03:00 CSI_DATA,226232,50:ff:20:e5:a8:f3,-51,11,1,7,0,1,1,1,1,0,0,-96,0,6,0,22340224,0,83,0,128,0,"[0,0,-13,-5,-14,-5,-15,-7,-15,-8,-15,-8,-14,-8,-12,-7,-11,-6,-10,-5,-9,-4,-7,-2,-6,0,-5,0,-4,3,-3,5,-3,6,-3,9,-3,10,-4,10,-5,11,-6,11,-7,10,-7,9,-7,7,-6,5,-5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,4,3,4,3,4,3,4,3,3,2,2,1,1,0,1,-1,1,-3,1,-5,2,-7,3,-8,4,-10,5,-10,6,-10,6,-10,7,-10,6,-9,5,-8,4,-6,2,-5,0,-5,-3,-4,-5,-4,-9,-4]"
18.04.2026 21:22:48.904 +03:00 CSI_DATA,226233,50:ff:20:e5:a8:f3,-50,11,1,7,0,1,1,1,1,0,0,-96,0,6,0,22376550,0,83,0,128,0,"[0,0,-15,2,-16,3,-17,2,-18,2,-17,1,-17,0,-15,0,-14,0,-12,0,-10,0,-7,1,-6,2,-3,3,-1,4,0,6,1,7,2,9,2,11,3,12,2,12,1,12,0,13,0,12,-1,11,-2,8,-2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,6,0,6,0,6,0,5,0,4,0,3,0,1,0,0,-2,0,-4,-1,-6,-2,-7,-2,-9,-2,-11,-1,-12,-1,-13,0,-13,0,-13,0,-12,0,-10,0,-8,0,-6,-2,-4,-5,-2,-7,0,-10,1]"
18.04.2026 21:22:48.940 +03:00 CSI_DATA,226234,50:ff:20:e5:a8:f3,-51,11,1,7,0,1,1,1,1,0,0,-96,0,6,0,22413097,0,83,0,128,0,"[0,0,10,9,10,8,11,9,12,10,11,10,10,11,9,9,8,8,7,8,6,5,5,4,4,1,4,0,3,-2,3,-5,3,-7,3,-8,4,-10,4,-11,5,-12,6,-11,7,-11,8,-9,7,-8,6,-5,5,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-6,-1,-6,-2,-6,-1,-6,-1,-6,-1,-4,0,-4,-1,-2,-1,0,-3,0,-4,2,-5,4,-7,4,-8,5,-9,5,-10,5,-11,5,-11,4,-10,4,-8,3,-8,3,-5,2,-2,3,0,3,3,4,6,4]"
18.04.2026 21:22:48.976 +03:00 CSI_DATA,226235,50:ff:20:e5:a8:f3,-51,11,1,7,0,1,1,1,1,0,0,-96,0,6,0,22449076,0,83,0,128,0,"[0,0,-8,10,-8,12,-9,12,-10,13,-10,13,-10,12,-9,12,-8,11,-7,9,-6,7,-4,6,-1,4,0,3,1,1,4,0,6,0,8,0,10,0,12,0,12,0,13,0,12,1,12,2,10,2,8,3,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,6,0,6,0,6,1,6,0,5,0,3,0,2,0,0,0,0,-2,-1,-4,-3,-6,-4,-7,-4,-9,-4,-11,-5,-12,-5,-12,-4,-12,-3,-12,-3,-11,-3,-9,-2,-6,-3,-4,-3,0,-4,2,-4,5]"
18.04.2026 21:22:49.012 +03:00 CSI_DATA,226236,50:ff:20:e5:a8:f3,-50,11,1,7,0,1,1,1,1,0,0,-96,0,6,0,22485643,0,83,0,128,0,"[0,0,-13,1,-16,0,-18,0,-18,0,-19,0,-19,0,-17,0,-15,0,-14,0,-11,0,-10,0,-7,0,-4,2,-2,3,0,5,1,6,3,9,4,11,4,11,4,12,3,13,1,13,0,13,0,11,0,10,-1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,6,2,6,2,6,2,6,2,5,2,4,1,3,0,2,0,1,-2,0,-4,0,-7,0,-9,0,-11,1,-12,2,-13,2,-13,3,-14,2,-13,2,-11,1,-11,0,-9,0,-6,-2,-4,-5,-2,-8,0]"
18.04.2026 21:22:49.049 +03:00 CSI_DATA,226237,50:ff:20:e5:a8:f3,-50,11,1,7,0,1,1,1,1,0,0,-96,0,6,0,22521110,0,83,0,128,0,"[0,0,-5,15,-4,14,-5,16,-5,16,-6,16,-7,16,-6,14,-6,13,-5,11,-3,9,-2,8,0,6,0,4,3,2,5,1,8,1,9,0,11,1,12,2,13,3,13,4,12,6,10,6,8,6,7,6,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-6,2,-7,2,-7,2,-7,2,-6,2,-6,1,-4,0,-3,0,-2,-2,-2,-5,-1,-7,-1,-9,-2,-10,-3,-12,-4,-12,-5,-13,-6,-12,-6,-11,-7,-9,-6,-8,-4,-7,-3,-6,0,-4,1,-3,5,-1,8]"
