18.04.2026 22:51:59.164 +03:00 CSI_DATA,338752,50:ff:20:e5:a8:f3,-43,11,1,7,0,1,1,1,1,0,0,-90,0,-16,-17,-17,-17,-15,-20,-15,-20,-12,-20,-11,-20,-11,-17,-11,-16,-12,-12,-13,-11,-17,-10,-17,-12,-23,-11,-25,-11,-25,-13]"
18.04.2026 22:51:59.206 +03:00 CSI_DATA,338804,50:ff:20:e5:a8:f3,-45,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,1107860983,0,83,0,128,0,"[0,0,2,-31,5,-28,5,-25,4,-22,2,-19,0,-17,-2,-16,-5,-16,-7,-17,-8,-17,-10,-20,-10,-20,-8,-22,-8,-23,-7,-22,-5,-22,-4,-20,-4,-19,-4,-14,-4,-14,-7,-13,-8,-13,-8,-14,-10,-16,-8,-16,-8,-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-14,2,-14,1,-14,1,-14,1,-16,0,-17,0,-19,0,-20,1,-23,1,-23,2,-26,5,-26,7,-26,8,-25,10,-25,10,-23,8,-22,8,-20,7,-20,4,-20,1,-20,0,-22,-1,-25,-2,-28,-1,-29,0,-31]"
18.04.2026 22:51:59.243 +03:00 CSI_DATA,338805,50:ff:20:e5:a8:f3,-45,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,1107903218,0,83,0,128,0,"[0,0,11,26,7,24,7,22,7,18,7,16,7,14,9,11,12,11,12,9,15,9,16,11,16,12,16,12,15,14,15,14,12,14,11,14,11,12,9,11,11,9,11,8,12,8,14,8,14,8,14,11,14,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,12,4,12,4,11,5,12,5,11,7,12,8,14,8,15,9,16,9,19,9,21,8,22,7,24,5,24,4,24,2,22,1,22,1,19,2,18,4,18,7,16,8,16,11,18,14,19,14,22,15,22]"
18.04.2026 22:51:59.280 +03:00 CSI_DATA,338806,50:ff:20:e5:a8:f3,-46,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,1107939684,0,83,0,128,0,"[0,0,24,18,18,16,16,16,15,12,14,9,14,8,14,4,15,1,18,1,18,0,21,0,21,1,21,2,22,4,21,4,19,5,16,4,15,4,14,2,12,1,14,-1,14,-1,15,-2,16,-1,16,-1,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,9,9,9,8,8,9,9,11,8,12,8,14,8,15,9,16,11,18,12,18,15,18,16,16,18,15,18,14,19,12,18,12,18,12,16,12,15,14,12,15,11,16,9,19,9,22,11,24,12,25,14]"
18.04.2026 22:51:59.318 +03:00 CSI_DATA,338807,50:ff:20:e5:a8:f3,-45,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,1107979709,0,83,0,128,0,"[0,0,38,10,31,12,27,12,24,10,20,6,19,3,17,0,17,-5,20,-6,20,-8,22,-8,24,-8,25,-8,27,-6,25,-5,25,-3,24,-1,20,-1,17,-1,17,-3,15,-5,15,-6,17,-8,17,-8,19,-8,20,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,6,13,6,13,6,13,5,15,5,17,3,19,3,22,3,24,5,27,8,27,10,27,12,27,15,25,15,24,17,22,17,20,17,19,15,19,12,19,8,22,6,24,3,27,1,31,1,32,1,34,3]"
18.04.2026 22:51:59.364 +03:00 CSI_DATA,338808,50:ff:20:e5:a8:f3,-45,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,1108014752,0,83,0,128,0,"[0,0,-8,-37,-5,-35,-5,-32,-5,-28,-5,-24,-7,-21,-10,-19,-14,-19,-16,-19,-17,-21,-19,-21,-19,-23,-19,-24,-17,-26,-16,-26,-14,-24,-12,-24,-12,-21,-12,-19,-12,-17,-14,-19,-14,-19,-16,-19,-16,-19,-16,-21,-14,-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-17,-3,-17,-3,-16,-3,-17,-5,-17,-7,-17,-7,-21,-8,-21,-8,-24,-8,-28,-8,-30,-7,-32,-3,-32,-1,-32,0,-30,1,-30,1,-28,0,-26,-1,-24,-3,-24,-5,-24,-8,-24,-12,-26,-14,-30,-14,-32,-12,-35]"
18.04.2026 22:51:59.406 +03:00 CSI_DATA,338809,50:ff:20:e5:a8:f3,-46,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,1108060821,0,83,0,128,0,"[0,0,-31,5,-28,1,-26,0,-21,0,-17,1,-15,4,-10,6,-9,9,-9,12,-10,15,-12,16,-13,17,-15,17,-16,16,-16,16,-16,13,-15,12,-13,10,-12,9,-9,10,-6,12,-5,13,-6,15,-6,16,-8,16,-9,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-13,-6,-13,-6,-12,-5,-12,-4,-13,-2,-15,-1,-16,0,-19,0,-21,0,-23,-1,-26,-4,-26,-5,-26,-6,-24,-8,-23,-9,-23,-9,-21,-8,-19,-6,-19,-5,-17,-1,-17,1,-17,4,-20,6,-24,8,-26,9,-27,8]"
18.04.2026 22:51:59.444 +03:00 CSI_DATA,338810,50:ff:20:e5:a8:f3,-45,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,1108103082,0,83,0,128,0,"[0,0,25,26,20,25,16,23,16,20,15,16,13,15,13,11,15,8,16,6,18,5,20,5,21,5,23,6,23,8,23,10,21,10,20,10,18,10,16,8,15,6,15,5,16,5,16,5,18,5,18,5,18,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,13,8,13,8,13,10,11,10,11,11,11,13,11,15,13,16,15,18,16,18,20,18,21,16,25,15,25,13,25,11,26,11,25,10,23,10,20,11,18,13,16,15,15,20,15,21,15,25,16,26,18]"
18.04.2026 22:51:59.485 +03:00 CSI_DATA,338811,50:ff:20:e5:a8:f3,-43,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,1108141181,0,83,0,128,0,"[0,0,-40,3,-36,0,-34,0,-32,0,-29,0,-27,1,-23,3,-23,7,-23,9,-23,9,-25,11,-25,13,-27,13,-27,11,-29,9,-27,9,-27,7,-25,7,-23,7,-21,7,-21,7,-21,9,-21,9,-21,9,-23,7,-23,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,0,-21,-1,-19,-1,-19,0,-21,1,-21,1,-23,3,-25,3,-27,3,-31,1,-32,1,-34,0,-34,-1,-34,-3,-32,-5,-32,-7,-31,-7,-29,-7,-29,-5,-27,-3,-27,0,-27,1,-29,3,-32,5,-34,7,-36,5]"
18.04.2026 22:51:59.522 +03:00 CSI_DATA,338812,50:ff:20:e5:a8:f3,-45,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,1108184608,0,83,0,128,0,"[0,0,31,2,28,2,25,4,22,4,20,2,17,0,16,-1,16,-4,17,-5,19,-7,19,-8,20,-8,20,-8,22,-7,22,-5,20,-4,19,-4,19,-4,16,-4,16,-4,16,-5,14,-5,16,-7,16,-7,17,-5,17,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2,13,2,13,2,13,1,13,1,14,0,16,0,17,-1,20,-1,22,0,23,1,25,4,25,5,23,7,23,8,22,8,22,8,19,7,19,5,17,4,19,2,19,0,22,-1,23,-2,26,-1,29,-1]"
18.04.2026 22:51:59.567 +03:00 CSI_DATA,338813,50:ff:20:e5:a8:f3,-45,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,1108219513,0,83,0,128,0,"[0,0,-34,-13,-29,-13,-27,-13,-24,-12,-22,-10,-20,-6,-20,-3,-22,-1,-24,0,-24,1,-25,1,-27,0,-27,0,-27,-1,-27,-3,-25,-3,-24,-5,-22,-3,-20,-3,-19,-1,-20,0,-20,0,-20,1,-22,1,-22,0,-24,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-17,-5,-17,-6,-17,-6,-17,-6,-17,-5,-19,-5,-20,-5,-22,-5,-24,-6,-25,-6,-27,-10,-27,-12,-27,-13,-25,-15,-25,-15,-24,-17,-24,-17,-22,-15,-22,-13,-22,-10,-24,-8,-24,-8,-27,-6,-31,-6,-32,-6,-34,-8]"
18.04.2026 22:51:59.614 +03:00 CSI_DATA,338814,50:ff:20:e5:a8:f3,-44,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,1108266646,0,83,0,128,0,"[0,0,-32,-21,-29,-21,-25,-21,-23,-18,-21,-16,-21,-12,-21,-10,-23,-7,-25,-7,-25,-5,-27,-5,-29,-5,-29,-7,-29,-9,-27,-10,-25,-10,-23,-10,-21,-9,-20,-7,-20,-7,-20,-5,-21,-5,-23,-5,-23,-5,-23,-7,-23,-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-16,-10,-16,-10,-16,-10,-16,-10,-16,-10,-18,-10,-20,-10,-21,-10,-23,-12,-23,-14,-25,-18,-25,-20,-23,-21,-23,-21,-21,-23,-21,-23,-20,-21,-18,-21,-18,-20,-20,-18,-21,-16,-23,-14,-27,-12,-29,-14,-32,-16,-32,-18]"
18.04.2026 22:51:59.656 +03:00 CSI_DATA,338815,50:ff:20:e5:a8:f3,-45,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,1108311861,0,83,0,128,0,"[0,0,-38,14,-34,10,-32,9,-27,7,-23,9,-21,9,-18,12,-16,14,-16,18,-16,20,-18,21,-20,23,-20,23,-23,21,-23,18,-23,16,-21,14,-20,12,-18,12,-14,12,-14,12,-12,16,-12,18,-14,18,-16,18,-18,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-18,3,-18,3,-16,3,-18,5,-18,7,-18,7,-20,9,-21,9,-25,10,-27,10,-29,9,-32,9,-32,7,-32,5,-32,3,-31,1,-29,1,-27,1,-25,3,-25,5,-23,9,-25,12,-27,14,-29,18,-31,20,-34,18]"
18.04.2026 22:51:59.698 +03:00 CSI_DATA,338816,50:ff:20:e5:a8:f3,-43,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,1108353948,0,83,0,128,0,"[0,0,38,-13,34,-9,31,-9,27,-7,23,-9,19,-11,17,-15,17,-17,17,-19,19,-21,19,-23,21,-23,23,-23,25,-21,25,-19,25,-17,21,-15,21,-13,17,-13,15,-15,13,-15,13,-17,15,-19,15,-19,17,-19,19,-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,-5,17,-5,17,-5,17,-5,17,-7,19,-7,21,-9,23,-9,25,-9,29,-9,29,-7,32,-5,32,-5,31,-3,31,-1,29,0,29,-1,25,-1,25,-3,23,-7,25,-9,25,-13,27,-15,31,-17,32,-17,36,-17]"
18.04.2026 22:51:59.741 +03:00 CSI_DATA,338817,50:ff:20:e5:a8:f3,-44,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,1108396035,0,83,0,128,0,"[0,0,-26,30,-26,26,-24,22,-20,20,-15,18,-13,18,-9,20,-5,22,-3,24,-1,28,-3,30,-3,32,-5,32,-9,32,-11,30,-11,26,-11,24,-11,20,-9,18,-5,18,-3,18,-1,20,-1,22,-1,22,-3,24,-5,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15,9,-13,9,-13,11,-13,11,-13,13,-13,15,-15,16,-15,18,-18,20,-20,22,-24,22,-26,20,-26,18,-28,16,-26,15,-26,13,-24,13,-22,13,-18,15,-16,16,-15,20,-15,24,-15,28,-16,32,-18,33,-22,33]"
18.04.2026 22:51:59.781 +03:00 CSI_DATA,338818,50:ff:20:e5:a8:f3,-45,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,1108438619,0,83,0,128,0,"[0,0,40,1,36,5,31,3,27,3,21,0,20,-3,18,-7,18,-12,20,-16,21,-18,23,-20,25,-20,27,-20,27,-16,29,-14,27,-12,23,-10,21,-9,18,-9,14,-9,12,-10,12,-14,12,-18,12,-18,16,-20,18,-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,7,12,7,12,5,14,3,16,1,18,1,21,1,25,3,27,5,29,7,31,9,29,10,29,12,27,14,25,12,23,12,23,10,21,9,21,5,21,1,23,-1,27,-3,31,-5,34,-7,38,-5,40,-1]"
18.04.2026 22:51:59.828 +03:00 CSI_DATA,338819,50:ff:20:e5:a8:f3,-45,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,1108478057,0,83,0,128,0,"[0,0,-23,-35,-17,-32,-16,-28,-14,-24,-12,-19,-16,-16,-16,-10,-19,-8,-23,-8,-26,-7,-28,-8,-30,-10,-30,-12,-30,-16,-28,-16,-24,-17,-21,-17,-19,-14,-17,-12,-17,-8,-17,-5,-17,-3,-21,-3,-23,-3,-24,-3,-24,-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-16,-3,-16,-5,-16,-7,-14,-8,-16,-10,-16,-12,-19,-14,-21,-14,-24,-14,-26,-12,-28,-10,-32,-8,-32,-7,-30,-5,-30,-5,-28,-5,-26,-7,-24,-8,-21,-12,-19,-16,-19,-19,-19,-24,-21,-26,-24,-28,-26,-26,-30]"
