18.04.2026 22:51:59.219 +03:00 CSI_DATA,328886,50:ff:20:e5:a8:f3,-42,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,1094517846,0,83,0,128,0,"[0,0,-17,31,-19,33,-19,33,-19,31,-17,31,-15,31,-15,31,-15,29,-13,29,-15,27,-15,25,-13,23,-11,21,-9,19,-5,17,-3,15,0,15,1,17,3,17,5,19,5,21,5,23,3,25,1,23,-1,23,-3,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,-7,-17,-9,-13,-9,-9,-9,-7,-5,-5,-1,-5,3,-7,7,-11,13,-15,15,-21,17,-23,17,-29,15,-29,13,-31,11,-31,9,-29,9,-27,9,-25,9,-23,11,-19,13,-19,17,-17,19,-19,23,-19,25,-19,27]"
18.04.2026 22:51:59.264 +03:00 CSI_DATA,328887,50:ff:20:e5:a8:f3,-43,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,1094556740,0,83,0,128,0,"[0,0,-24,-24,-26,-26,-26,-26,-26,-24,-28,-22,-28,-22,-28,-22,-28,-22,-28,-22,-26,-20,-22,-20,-20,-18,-18,-15,-16,-13,-15,-9,-15,-5,-15,-1,-16,1,-18,3,-20,5,-22,5,-26,3,-26,1,-26,0,-26,-3,-22,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,-15,15,-13,13,-9,11,-5,5,-3,1,-3,-3,-5,-7,-11,-11,-15,-11,-20,-11,-24,-9,-28,-7,-32,-5,-32,-3,-33,-1,-33,-1,-32,-1,-30,-3,-28,-5,-26,-7,-24,-11,-24,-13,-22,-16,-24,-18,-24,-22,-26]"
18.04.2026 22:51:59.306 +03:00 CSI_DATA,328888,50:ff:20:e5:a8:f3,-42,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,1094601794,0,83,0,128,0,"[0,0,-23,27,-25,29,-23,29,-23,29,-23,29,-21,27,-21,27,-19,27,-19,27,-19,25,-17,23,-15,21,-13,19,-11,17,-9,17,-5,15,-1,15,0,17,1,17,3,19,3,21,1,25,0,25,-1,23,-3,23,-5,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-17,-11,-13,-13,-11,-13,-7,-9,-5,-7,-3,-1,-5,1,-9,7,-13,11,-17,13,-23,13,-27,13,-31,9,-33,7,-33,5,-33,3,-31,3,-29,3,-25,3,-25,5,-21,9,-21,11,-21,15,-19,19,-21,23,-23,25]"
18.04.2026 22:51:59.346 +03:00 CSI_DATA,328889,50:ff:20:e5:a8:f3,-44,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,1094643516,0,83,0,128,0,"[0,0,-9,27,-8,27,-8,29,-8,29,-8,29,-8,29,-8,29,-8,27,-8,27,-8,24,-8,22,-8,19,-6,17,-4,14,-1,13,0,11,3,9,6,9,8,11,11,11,11,14,11,16,9,17,8,17,6,17,3,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-17,-6,-16,-9,-11,-9,-8,-8,-6,-6,-4,-1,-3,1,-4,6,-6,9,-11,13,-14,14,-17,16,-21,14,-24,14,-24,13,-24,11,-24,11,-24,9,-21,9,-19,11,-17,13,-16,14,-14,17,-13,19,-13,21,-11,24]"
18.04.2026 22:51:59.385 +03:00 CSI_DATA,328890,50:ff:20:e5:a8:f3,-43,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,1094683559,0,83,0,128,0,"[0,0,1,32,0,35,1,35,0,33,1,33,1,33,1,32,1,32,1,32,1,28,1,26,1,24,1,20,1,18,3,15,5,11,9,9,11,7,13,7,16,7,18,11,18,13,16,15,15,16,13,16,9,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-22,0,-18,-1,-16,-3,-13,-3,-9,-3,-5,0,-3,3,-1,9,-3,15,-5,18,-9,22,-13,24,-16,26,-18,24,-20,24,-22,22,-22,22,-20,20,-18,20,-16,20,-13,20,-9,22,-7,22,-5,26,-3,28,-3,30]"
18.04.2026 22:51:59.426 +03:00 CSI_DATA,328891,50:ff:20:e5:a8:f3,-45,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,1094724912,0,83,0,128,0,"[0,0,-21,18,-23,20,-23,21,-21,20,-23,21,-21,23,-21,21,-21,21,-21,21,-20,18,-18,16,-16,15,-15,13,-11,11,-8,10,-5,11,0,11,1,13,3,15,5,16,5,20,3,21,1,21,0,21,-3,21,-5,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,-16,-6,-16,-3,-13,-1,-11,-1,-6,-3,-3,-5,0,-10,3,-13,5,-18,5,-23,5,-26,1,-28,0,-28,-1,-30,-3,-28,-5,-28,-5,-26,-3,-25,-3,-23,0,-23,1,-23,3,-21,6,-23,10,-23,11,-23,13]"
18.04.2026 22:51:59.467 +03:00 CSI_DATA,328892,50:ff:20:e5:a8:f3,-44,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,1094763647,0,83,0,128,0,"[0,0,-19,24,-23,26,-21,26,-19,26,-19,26,-17,26,-17,26,-17,26,-17,26,-16,24,-16,23,-14,21,-12,17,-10,16,-7,14,-3,12,0,12,3,14,5,14,7,16,7,19,7,21,5,21,3,21,0,21,-1,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-14,-16,-10,-16,-7,-14,-5,-12,-3,-8,-3,-3,-5,0,-8,5,-12,8,-17,8,-23,8,-26,8,-30,7,-32,3,-32,1,-32,0,-30,0,-28,0,-26,1,-24,3,-23,7,-21,8,-21,12,-21,16,-21,19,-23,21]"
18.04.2026 22:51:59.508 +03:00 CSI_DATA,328893,50:ff:20:e5:a8:f3,-44,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,1094814713,0,83,0,128,0,"[0,0,-3,32,-5,33,-3,32,-3,32,-1,32,-1,32,-1,32,0,32,0,32,-1,30,-1,28,-1,24,-1,23,-1,19,0,16,1,12,5,10,8,8,10,8,14,10,16,12,16,14,16,16,14,17,10,17,7,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-19,-1,-17,-3,-14,-5,-12,-5,-8,-3,-5,0,-3,3,-3,8,-5,14,-7,17,-10,21,-14,23,-17,23,-21,23,-23,21,-23,19,-23,17,-21,17,-19,17,-17,17,-14,19,-12,21,-10,23,-7,24,-7,26,-7,30]"
18.04.2026 22:51:59.552 +03:00 CSI_DATA,328894,50:ff:20:e5:a8:f3,-44,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,1094849874,0,83,0,128,0,"[0,0,-17,-28,-17,-32,-19,-30,-19,-28,-19,-26,-21,-26,-19,-26,-19,-23,-21,-24,-19,-24,-19,-24,-17,-21,-14,-21,-14,-17,-12,-14,-12,-10,-12,-3,-16,-1,-16,0,-19,1,-23,1,-23,0,-26,-3,-24,-3,-23,-7,-21,-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,-8,16,-5,14,-3,10,-1,7,-1,1,-1,-1,-5,-5,-8,-5,-14,-5,-21,-5,-26,-1,-28,1,-32,5,-32,7,-32,7,-32,8,-28,7,-28,5,-24,1,-24,0,-23,-3,-23,-7,-24,-10,-26,-12,-26,-14,-28]"
18.04.2026 22:51:59.592 +03:00 CSI_DATA,328895,50:ff:20:e5:a8:f3,-43,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,1094889651,0,83,0,128,0,"[0,0,31,-15,33,-17,31,-19,31,-19,29,-19,27,-19,27,-21,27,-19,27,-19,27,-19,25,-17,23,-15,19,-15,15,-13,11,-13,7,-13,3,-13,0,-15,0,-19,-1,-21,-1,-25,0,-27,1,-27,5,-27,9,-25,11,-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,17,3,17,1,15,0,11,0,7,0,1,3,-1,9,-3,15,-5,21,-5,27,-3,31,0,33,3,33,5,33,9,31,9,29,11,27,9,25,7,23,5,23,1,25,-3,25,-5,27,-9,27,-11,31,-13]"
