18.04.2026 22:51:59.186 +03:00 CSI_DATA,374273,50:ff:20:e5:a8:f3,-61,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,1080503489,0,83,0,128,0,"[0,0,2,-5,2,-5,2,-5,2,-4,2,-4,1,-3,1,-2,0,-1,0,0,0,0,0,1,0,2,0,3,0,3,0,4,0,4,0,4,0,4,0,3,0,2,0,2,0,1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,-1,0,-1,0,-2,0,-3,0,-3,1,-3,1,-4,1,-4,1,-3,1,-3,1,-2,0,-2,0,-1,0,0,-1,0,-2,1,-3,1,-4]"
18.04.2026 22:51:59.220 +03:00 CSI_DATA,374274,50:ff:20:e5:a8:f3,-61,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,1080536733,0,83,0,128,0,"[0,0,-4,-4,-4,-5,-4,-5,-3,-4,-3,-3,-2,-2,-1,-2,-1,-1,0,0,0,0,1,1,2,1,3,2,3,2,4,2,4,2,4,1,4,1,3,0,2,0,2,0,1,0,0,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,1,-1,1,-1,1,-1,1,-1,0,-1,0,0,0,0,0,0,0,1,0,2,0,2,0,3,0,3,0,4,0,4,0,4,0,3,0,3,0,2,0,1,-1,0,-1,0,-2,-1,-2,-2,-3,-4]"
18.04.2026 22:51:59.253 +03:00 CSI_DATA,374275,50:ff:20:e5:a8:f3,-61,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,1080570255,0,83,0,128,0,"[0,0,2,-4,2,-4,2,-4,2,-4,2,-3,1,-3,1,-2,0,-1,0,0,0,0,0,1,0,2,0,3,0,3,0,3,0,4,1,3,1,3,1,2,1,2,0,1,0,0,0,0,0,0,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,-1,0,-1,0,-2,0,-3,0,-3,0,-3,0,-4,0,-4,0,-3,0,-3,0,-2,0,-2,0,-1,-1,0,-1,0,-2,1,-3,2,-3]"
18.04.2026 22:51:59.287 +03:00 CSI_DATA,374276,50:ff:20:e5:a8:f3,-60,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,1080603247,0,83,0,128,0,"[0,0,5,2,5,3,5,2,4,2,4,2,3,1,2,1,1,0,0,0,0,0,-2,-1,-3,-1,-3,-2,-4,-2,-4,-2,-4,-2,-5,-2,-4,-1,-4,-1,-3,0,-3,0,-2,0,-1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,1,0,1,0,1,0,1,0,0,0,0,0,0,-1,0,-1,-1,-2,-1,-2,-2,-2,-2,-3,-2,-3,-3,-3,-3,-2,-3,-2,-2,-1,-2,0,-1,0,-1,1,0,2,0,3,0,4,1]"
18.04.2026 22:51:59.321 +03:00 CSI_DATA,374277,50:ff:20:e5:a8:f3,-61,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,1080638079,0,83,0,128,0,"[0,0,-5,-1,-5,-1,-5,-1,-4,-1,-3,0,-3,0,-1,0,0,0,0,0,1,-1,2,-1,2,-1,3,-2,3,-2,3,-3,3,-3,2,-3,2,-3,1,-2,1,-2,0,-1,0,-1,0,0,0,0,-1,0,-1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,2,0,2,0,3,0,3,0,3,0,3,0,3,0,2,0,2,0,1,-1,0,-2,0,-3,0,-4,-1,-4,-1]"
18.04.2026 22:51:59.355 +03:00 CSI_DATA,374278,50:ff:20:e5:a8:f3,-61,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,1080671523,0,83,0,128,0,"[0,0,0,4,0,5,0,5,0,5,0,4,0,3,0,2,0,1,0,0,0,0,0,-1,0,-2,-1,-3,-1,-3,-1,-4,-1,-4,-1,-4,-1,-4,-1,-3,-1,-3,-1,-2,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,-2,0,-2,0,-2,0,-1,0,-1,0,-1,0,0,0,0,0,0,0,0,-1,1,-1,1,-1,2,-2,2,-2,2,-3,2,-3,2,-3,2,-2,1,-2,1,-1,1,0,0,0,0,1,0,2,0,3]"
18.04.2026 22:51:59.389 +03:00 CSI_DATA,374279,50:ff:20:e5:a8:f3,-60,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,1080705793,0,83,0,128,0,"[0,0,-6,1,-6,1,-6,1,-6,0,-5,0,-4,0,-2,0,-1,0,0,0,0,0,1,0,2,-1,3,-1,4,-1,4,-2,4,-2,4,-2,4,-2,3,-1,2,-1,2,-1,1,-1,0,0,0,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,1,0,2,0,2,0,3,0,3,0,3,0,4,0,3,0,3,0,2,0,2,0,1,0,0,0,-1,0,-2,0,-3,0,-5,0]"
18.04.2026 22:51:59.423 +03:00 CSI_DATA,374280,50:ff:20:e5:a8:f3,-61,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,1080739650,0,83,0,128,0,"[0,0,4,-3,4,-3,4,-3,3,-3,3,-3,2,-2,1,-1,1,0,0,0,0,1,0,2,0,2,0,3,0,4,0,4,0,4,0,4,0,3,1,3,0,2,0,1,0,1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,-1,1,-1,1,0,1,0,1,0,1,0,0,0,0,0,0,-1,0,-1,-1,-1,-1,-2,-1,-2,-2,-2,-2,-2,-2,-3,-2,-2,-2,-2,-1,-2,-1,-1,-1,0,-1,0,-1,1,-2,2,-2,3,-2]"
18.04.2026 22:51:59.457 +03:00 CSI_DATA,374281,50:ff:20:e5:a8:f3,-61,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,1080773724,0,83,0,128,0,"[0,0,-4,-2,-5,-2,-5,-2,-5,-2,-4,-2,-4,-1,-3,-1,-2,0,-1,-1,0,-1,1,-1,1,-1,2,-2,3,-2,3,-2,3,-3,3,-3,3,-3,2,-3,2,-2,1,-2,1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,2,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,2,-1,2,-1,3,-1,3,0,4,0,4,0,4,0,3,0,3,0,2,-1,1,-1,0,-2,0,-3,0,-4,-1]"
18.04.2026 22:51:59.490 +03:00 CSI_DATA,374282,50:ff:20:e5:a8:f3,-60,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,1080807926,0,83,0,128,0,"[0,0,3,3,4,4,4,3,4,3,3,3,3,2,2,2,1,1,0,0,0,0,-1,0,-2,0,-3,0,-3,0,-4,1,-4,1,-4,1,-4,1,-3,1,-3,1,-2,1,-2,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,-2,0,-2,0,-2,0,-2,0,-1,0,-1,0,0,0,0,0,0,0,0,-1,1,-2,1,-2,1,-3,1,-3,1,-4,1,-4,1,-4,1,-3,0,-3,0,-3,0,-1,1,0,1,0,2,1,2,2]"
