18.04.2026 21:58:57.302 +03:00 CSI_DATA,282480,50:ff:20:e5:a8:f3,-52,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,-2103052680,0,83,0,128,0,"[0,0,1,8,2,11,3,13,3,15,3,15,2,15,2,15,2,14,2,12,1,10,1,8,0,5,0,2,0,0,0,-2,1,-5,2,-8,2,-10,4,-11,5,-11,6,-11,7,-11,8,-9,7,-7,6,-5,5,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,4,0,4,0,4,0,3,0,2,0,2,0,0,0,0,-1,-1,-2,-2,-3,-4,-4,-5,-5,-6,-5,-7,-5,-8,-6,-8,-6,-8,-6,-8,-5,-8,-5,-8,-4,-6,-2,-5,-1,-4,0,-2,2,-1,5]"
18.04.2026 21:58:57.339 +03:00 CSI_DATA,282481,50:ff:20:e5:a8:f3,-51,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,-2103014256,0,83,0,128,0,"[0,0,-8,7,-8,8,-10,10,-10,11,-11,12,-11,11,-10,11,-9,10,-8,8,-7,7,-5,5,-3,3,-1,0,0,0,2,-3,3,-4,6,-6,7,-7,9,-7,10,-7,11,-7,11,-6,10,-5,9,-3,7,-2,5,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,-1,4,-1,4,-2,3,-1,3,-1,2,-1,1,0,0,0,-1,0,-2,1,-3,3,-5,3,-6,3,-7,3,-7,4,-8,3,-9,3,-9,3,-9,2,-8,1,-7,0,-6,0,-4,-1,-2,-3,0,-4,3]"
18.04.2026 21:58:57.375 +03:00 CSI_DATA,282482,50:ff:20:e5:a8:f3,-51,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,-2102980422,0,83,0,128,0,"[0,0,-4,-11,-6,-12,-7,-14,-8,-15,-8,-15,-8,-15,-7,-14,-6,-13,-5,-11,-5,-10,-4,-6,-2,-4,0,-1,0,0,1,4,2,6,2,8,3,10,2,12,2,13,1,13,0,12,0,11,0,10,-1,7,-1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,-3,-5,-3,-4,-3,-4,-3,-3,-3,-2,-2,-1,-1,0,0,0,0,1,1,2,3,3,5,4,5,5,6,5,7,5,7,6,7,6,7,6,6,6,5,5,4,4,2,3,0,1,-1,0,-4,-2,-6]"
18.04.2026 21:58:57.411 +03:00 CSI_DATA,282483,50:ff:20:e5:a8:f3,-51,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,-2102944120,0,83,0,128,0,"[0,0,-6,-10,-9,-11,-9,-13,-10,-15,-10,-14,-10,-14,-9,-13,-8,-12,-7,-10,-5,-8,-4,-5,-2,-3,-1,0,0,1,0,4,1,6,2,9,2,10,2,12,1,13,0,13,0,12,0,11,-1,9,-1,7,-1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,0,-5,0,-5,0,-5,-1,-4,-1,-3,0,-2,0,0,0,0,0,2,1,4,2,5,3,6,4,7,5,7,5,8,5,8,5,9,5,8,4,7,3,6,2,5,0,3,0,0,-2,-1,-4,-4,-6]"
18.04.2026 21:58:57.447 +03:00 CSI_DATA,282484,50:ff:20:e5:a8:f3,-50,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,-2102908204,0,83,0,128,0,"[0,0,-14,2,-18,4,-19,4,-20,4,-20,3,-19,3,-18,2,-16,2,-14,1,-11,1,-8,1,-4,1,0,1,1,1,5,2,8,3,11,4,11,5,12,7,12,8,11,9,11,10,9,9,7,8,5,6,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,5,0,5,0,4,0,3,0,2,0,0,0,0,1,-2,2,-4,3,-6,4,-7,5,-8,6,-10,6,-10,6,-11,6,-11,6,-11,5,-10,4,-9,2,-8,0,-7,0,-5,-3,-3,-6,-1,-10,0]"
18.04.2026 21:58:57.485 +03:00 CSI_DATA,282485,50:ff:20:e5:a8:f3,-50,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,-2102869369,0,83,0,128,0,"[0,0,-12,-10,-15,-11,-16,-11,-16,-12,-16,-13,-15,-12,-14,-12,-12,-11,-11,-10,-9,-8,-6,-5,-4,-2,-2,0,-1,3,0,6,0,9,0,11,0,13,0,15,-1,15,-2,15,-4,14,-4,12,-4,10,-4,8,-3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,5,-2,5,-2,4,-2,4,-1,3,-1,2,0,0,0,0,2,0,4,-1,6,-1,8,-2,9,-2,11,-2,11,-3,11,-3,11,-3,11,-3,10,-3,9,-4,7,-3,4,-4,2,-4,0,-5,-3,-6,-7,-7]"
18.04.2026 21:58:57.522 +03:00 CSI_DATA,282486,50:ff:20:e5:a8:f3,-50,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,-2102833960,0,83,0,128,0,"[0,0,7,-14,7,-16,8,-18,10,-18,10,-18,10,-17,10,-16,9,-14,8,-12,6,-10,4,-8,1,-6,0,-3,-3,-2,-7,-1,-10,-1,-13,-1,-15,-2,-16,-3,-16,-4,-16,-6,-15,-7,-13,-7,-10,-7,-8,-6,-5,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,1,-5,1,-5,1,-5,0,-4,0,-2,0,-1,1,0,1,1,2,2,3,4,4,5,6,6,7,6,8,7,8,7,9,7,9,7,9,7,8,7,6,6,5,5,2,5,0,5,-1,5,-5,5,-9]"
18.04.2026 21:58:57.558 +03:00 CSI_DATA,282487,50:ff:20:e5:a8:f3,-50,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,-2102796853,0,83,0,128,0,"[0,0,-14,4,-16,4,-17,5,-18,5,-19,4,-18,4,-17,3,-16,2,-14,2,-11,1,-8,1,-6,1,-2,2,0,3,3,4,5,6,7,8,8,9,8,11,8,12,7,13,5,13,3,12,2,11,0,8,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,4,1,3,1,3,1,2,0,1,0,1,0,0,-2,0,-4,0,-5,0,-7,0,-8,0,-9,0,-10,0,-11,0,-11,0,-11,0,-11,0,-10,0,-9,-1,-8,-2,-7,-3,-5,-5,-3,-7,0,-9,0]"
18.04.2026 21:58:57.594 +03:00 CSI_DATA,282488,50:ff:20:e5:a8:f3,-51,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,-2102760826,0,83,0,128,0,"[0,0,13,-1,14,-3,16,-3,17,-2,17,-2,16,0,15,0,14,0,12,0,10,0,7,0,5,-1,2,-3,0,-4,-1,-6,-2,-8,-3,-10,-3,-12,-3,-13,-1,-14,0,-14,0,-14,1,-12,2,-11,2,-9,2,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,-1,-5,-1,-4,-1,-4,-1,-3,0,-2,0,-1,0,0,1,0,3,0,5,0,6,0,7,0,8,0,9,0,9,0,9,0,9,0,9,0,8,0,7,0,6,2,5,3,4,5,2,7,0,9,-1]"
18.04.2026 21:58:57.630 +03:00 CSI_DATA,282489,50:ff:20:e5:a8:f3,-51,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,-2102725335,0,83,0,128,0,"[0,0,7,-10,6,-12,8,-13,9,-15,9,-15,10,-14,9,-13,9,-12,8,-10,6,-9,5,-6,2,-5,0,-3,-1,-2,-5,-1,-7,0,-10,0,-11,0,-13,-1,-14,-3,-14,-4,-13,-5,-11,-6,-10,-6,-7,-6,-5,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,0,-5,0,-5,0,-4,0,-4,0,-3,0,-1,0,0,0,0,1,0,3,1,4,2,5,3,6,3,7,4,7,4,8,4,8,4,9,4,7,5,7,5,5,4,4,5,2,4,0,5,-3,5,-6]"
