18.04.2026 21:58:57.323 +03:00 CSI_DATA,260997,50:ff:20:e5:a8:f3,-46,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-2075667544,0,83,0,128,0,"[0,0,-8,-18,-9,-15,-11,-14,-14,-11,-16,-11,-18,-12,-18,-12,-19,-12,-19,-12,-18,-14,-18,-14,-15,-14,-14,-12,-12,-12,-11,-9,-11,-8,-9,-7,-11,-4,-11,-2,-12,-1,-12,-1,-14,-1,-15,-1,-15,-2,-14,-4,-15,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,-11,-5,-14,-5,-15,-5,-18,-4,-19,-2,-21,-1,-21,0,-21,1,-19,1,-18,0,-16,-1,-15,-4,-15,-5,-15,-7,-16,-9,-18,-11,-19,-11,-22,-11,-24,-11,-25,-11,-25,-9,-26,-9,-26,-8,-26,-8,-25,-8,-22]"
18.04.2026 21:58:57.366 +03:00 CSI_DATA,260998,50:ff:20:e5:a8:f3,-45,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-2075622246,0,83,0,128,0,"[0,0,2,-19,1,-19,-1,-19,-4,-19,-5,-20,-5,-20,-5,-22,-5,-23,-5,-23,-4,-23,-4,-22,-2,-22,-2,-19,-1,-17,-2,-14,-2,-13,-4,-11,-5,-10,-7,-10,-8,-10,-10,-10,-10,-11,-10,-11,-10,-13,-8,-13,-7,-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-13,4,-14,5,-16,7,-17,10,-17,10,-17,11,-16,13,-14,13,-13,11,-13,8,-13,7,-14,5,-14,4,-17,4,-19,4,-22,4,-23,5,-25,7,-26,7,-26,8,-26,10,-26,10,-25,8,-25,8,-23,8,-22]"
18.04.2026 21:58:57.403 +03:00 CSI_DATA,260999,50:ff:20:e5:a8:f3,-46,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-2075578208,0,83,0,128,0,"[0,0,17,-1,15,-4,15,-6,15,-9,16,-10,16,-10,17,-10,17,-10,19,-9,19,-9,19,-8,16,-6,15,-5,13,-5,12,-5,9,-6,6,-6,6,-8,5,-9,5,-10,6,-12,6,-12,6,-13,8,-12,9,-10,9,-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1,13,1,13,2,16,5,16,5,16,6,15,8,13,8,13,8,12,6,12,5,12,4,13,1,15,1,17,0,19,0,21,0,23,0,24,1,23,2,24,2,24,2,23,4,23,4,21,2,19,1]"
18.04.2026 21:58:57.447 +03:00 CSI_DATA,261000,50:ff:20:e5:a8:f3,-46,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-2075541909,0,83,0,128,0,"[0,0,-19,-6,-17,-4,-17,-2,-19,0,-20,1,-23,1,-23,1,-23,1,-24,0,-23,-1,-21,-2,-19,-2,-17,-2,-16,-1,-13,-1,-12,0,-10,1,-10,4,-10,5,-10,6,-12,6,-13,6,-15,6,-15,5,-15,4,-13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-12,-6,-13,-8,-13,-9,-15,-10,-15,-12,-13,-13,-13,-13,-12,-13,-12,-13,-12,-12,-12,-10,-13,-9,-13,-9,-16,-8,-17,-8,-20,-9,-21,-9,-23,-10,-23,-12,-23,-12,-23,-13,-23,-13,-21,-15,-21,-13,-20,-12,-17,-10]"
18.04.2026 21:58:57.485 +03:00 CSI_DATA,261001,50:ff:20:e5:a8:f3,-45,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-2075494936,0,83,0,128,0,"[0,0,18,4,16,1,18,-1,19,-2,19,-2,21,-4,22,-2,22,-1,22,0,21,0,19,0,18,1,15,1,14,0,12,-1,11,-2,9,-4,9,-5,11,-7,11,-7,12,-7,12,-7,12,-5,14,-5,14,-4,12,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,2,12,4,12,4,14,5,14,7,15,7,14,8,14,9,14,8,14,8,14,8,14,7,15,5,16,5,18,4,19,5,21,5,22,7,22,7,22,8,22,8,22,9,22,11,21,9,19,9,18,7]"
18.04.2026 21:58:57.521 +03:00 CSI_DATA,261002,50:ff:20:e5:a8:f3,-45,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-2075460723,0,83,0,128,0,"[0,0,17,4,17,1,19,0,20,-1,20,-1,22,-1,22,0,22,0,22,1,22,2,19,2,17,2,14,1,13,1,13,0,11,-1,11,-2,11,-4,11,-4,11,-5,13,-5,13,-4,14,-4,13,-4,14,-2,13,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,2,11,4,13,4,13,5,14,5,14,7,14,8,14,8,13,8,13,8,14,7,14,7,16,5,16,5,17,5,19,5,20,7,23,7,22,8,23,10,23,10,22,10,22,11,20,11,20,10,19,8]"
18.04.2026 21:58:57.558 +03:00 CSI_DATA,261003,50:ff:20:e5:a8:f3,-45,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-2075423580,0,83,0,128,0,"[0,0,14,11,14,8,16,8,19,7,20,7,20,8,20,10,20,10,20,11,17,11,16,10,14,10,13,8,11,7,11,4,11,2,11,1,11,1,13,0,14,0,14,0,14,1,16,1,14,2,14,2,13,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,8,8,10,8,11,8,11,8,13,8,14,7,14,7,14,7,14,7,14,7,14,8,13,10,13,11,13,13,13,14,14,16,16,16,17,16,19,14,20,14,20,14,20,13,20,13,19,13,17,13,16]"
18.04.2026 21:58:57.595 +03:00 CSI_DATA,261004,50:ff:20:e5:a8:f3,-45,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-2075385926,0,83,0,128,0,"[0,0,9,18,10,15,12,15,15,15,15,15,16,16,16,16,15,18,13,18,13,16,12,15,10,15,10,12,9,10,9,9,10,7,10,6,12,6,12,4,13,6,13,6,13,7,13,7,12,7,12,7,10,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,12,4,12,4,13,4,15,4,16,3,16,3,18,1,18,1,18,1,18,1,16,3,16,4,16,6,16,7,18,9,20,9,21,9,23,9,24,7,26,7,26,6,26,6,26,6,24,6,23,6,20]"
18.04.2026 21:58:57.632 +03:00 CSI_DATA,261005,50:ff:20:e5:a8:f3,-44,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-2075350165,0,83,0,128,0,"[0,0,3,25,5,21,9,21,10,21,12,21,12,23,12,25,12,25,10,25,10,23,9,23,7,21,7,18,7,16,9,14,9,12,9,10,10,10,12,9,12,10,14,10,14,10,12,12,12,12,10,12,9,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,1,16,1,18,0,20,0,21,0,23,-3,23,-3,23,-5,23,-5,21,-5,21,-3,21,-1,21,0,21,1,23,3,25,3,27,3,31,3,31,1,32,0,32,0,32,-1,32,-1,32,-1,31,0,27]"
18.04.2026 21:58:57.675 +03:00 CSI_DATA,261006,50:ff:20:e5:a8:f3,-43,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-2075312824,0,83,0,128,0,"[0,0,15,-23,13,-23,11,-25,7,-27,7,-29,7,-29,7,-31,7,-31,9,-29,9,-27,9,-27,9,-25,7,-23,5,-21,5,-19,3,-19,1,-17,0,-19,-1,-17,-3,-19,-3,-19,-3,-21,-3,-21,-1,-21,0,-19,0,-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,-13,9,-15,11,-17,15,-19,17,-19,21,-17,21,-17,21,-15,23,-13,21,-13,19,-11,19,-13,17,-15,17,-17,15,-21,17,-23,19,-25,21,-27,23,-27,23,-29,25,-27,25,-27,27,-25,25,-23,25,-23,21,-19]"
