18.04.2026 20:17:59.634 +03:00 CSI_DATA,123086,50:ff:20:e5:a8:f3,-50,11,1,7,0,1,1,1,1,0,0,-96,0,6,0,426031817,0,83,0,128,0,"[0,0,-8,15,-8,15,-9,15,-9,15,-9,14,-8,13,-7,12,-6,11,-5,10,-3,8,-1,7,0,6,1,5,4,4,6,3,8,2,10,2,11,3,12,3,12,4,12,6,12,6,10,6,8,6,6,6,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-4,4,-3,3,-2,3,-1,2,0,1,0,0,0,-1,0,-4,0,-6,-1,-7,-2,-8,-3,-9,-5,-9,-6,-9,-7,-9,-7,-8,-8,-7,-7,-6,-6,-5,-5,-4,-3,-3,0,-3,2,-3,5,-4,8,-5,11]"
18.04.2026 20:17:59.669 +03:00 CSI_DATA,123087,50:ff:20:e5:a8:f3,-51,11,1,7,0,1,1,1,1,0,0,-96,0,6,0,426069632,0,83,0,128,0,"[0,0,-17,0,-16,0,-17,0,-17,0,-16,0,-15,0,-13,0,-13,0,-10,0,-8,1,-7,2,-5,3,-3,4,-1,4,0,6,1,8,2,9,3,10,2,12,2,13,1,13,0,13,0,12,0,10,-1,8,-1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,4,2,3,2,2,2,1,2,0,1,0,0,-1,-1,-1,-3,-1,-5,-1,-7,0,-8,0,-10,0,-10,1,-11,2,-11,3,-10,3,-9,2,-8,1,-6,0,-4,-1,-3,-4,-1,-6,0,-9,0,-12,1]"
18.04.2026 20:17:59.705 +03:00 CSI_DATA,123088,50:ff:20:e5:a8:f3,-50,11,1,7,0,1,1,1,1,0,0,-96,0,6,0,426104032,0,83,0,128,0,"[0,0,16,3,17,2,17,3,18,4,16,4,16,4,14,3,13,2,11,1,9,0,8,0,6,-2,5,-4,3,-6,2,-8,1,-9,1,-11,1,-13,2,-14,3,-15,4,-15,5,-14,6,-12,6,-10,5,-8,4,-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,-1,-5,-2,-4,-2,-3,-3,-2,-2,-1,-1,0,0,0,0,0,3,0,5,0,7,0,8,0,10,-2,11,-3,11,-4,11,-4,10,-4,9,-4,8,-2,6,-1,5,0,3,3,2,7,1,9,0,13,0]"
18.04.2026 20:17:59.741 +03:00 CSI_DATA,123089,50:ff:20:e5:a8:f3,-51,11,1,7,0,1,1,1,1,0,0,-96,0,6,0,426139839,0,83,0,128,0,"[0,0,16,1,16,0,17,1,17,1,16,2,15,2,13,1,12,0,11,0,8,0,7,-2,5,-3,3,-5,1,-6,0,-7,0,-9,0,-11,0,-12,0,-13,0,-14,0,-14,1,-14,2,-12,2,-11,3,-9,2,-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,-2,-5,-3,-4,-3,-3,-3,-2,-3,0,-2,0,0,0,0,0,2,0,5,0,6,0,8,-1,9,-2,10,-3,10,-4,10,-5,10,-4,8,-4,7,-3,6,-1,4,0,2,3,1,6,0,9,0,12,0]"
18.04.2026 20:17:59.779 +03:00 CSI_DATA,123090,50:ff:20:e5:a8:f3,-51,11,1,7,0,1,1,1,1,0,0,-96,0,6,0,426175909,0,83,0,128,0,"[0,0,-3,-16,-4,-17,-3,-17,-3,-18,-3,-17,-2,-15,-2,-14,-2,-12,-3,-10,-4,-9,-4,-6,-5,-5,-5,-2,-5,0,-7,1,-8,3,-10,5,-10,5,-12,5,-13,5,-13,5,-13,4,-12,2,-11,1,-10,0,-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,4,-3,4,-3,3,-3,2,-3,1,-2,0,0,0,0,-1,2,-1,5,-2,6,-1,8,-1,10,0,10,0,10,0,10,1,10,2,9,2,7,2,5,1,4,0,2,-1,0,-4,-1,-6,-3,-9,-4,-12]"
18.04.2026 20:17:59.814 +03:00 CSI_DATA,123091,50:ff:20:e5:a8:f3,-50,11,1,7,0,1,1,1,1,0,0,-96,0,6,0,426213066,0,83,0,128,0,"[0,0,2,16,2,17,1,17,1,18,1,16,0,16,1,14,1,13,1,10,2,8,3,7,4,4,5,2,5,0,7,0,8,-2,10,-4,11,-5,13,-5,14,-4,14,-3,14,-2,13,-1,11,0,9,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,1,-5,1,-5,1,-4,1,-2,1,-1,0,0,-1,0,-3,1,-6,1,-8,1,-9,1,-11,0,-11,0,-12,0,-12,-1,-12,-2,-11,-2,-8,-2,-8,-1,-5,0,-3,0,-1,3,0,6,1,9,2,12]"
18.04.2026 20:17:59.851 +03:00 CSI_DATA,123092,50:ff:20:e5:a8:f3,-51,11,1,7,0,1,1,1,1,0,0,-96,0,6,0,426249044,0,83,0,128,0,"[0,0,-1,16,-1,16,-2,16,-2,17,-2,15,-2,15,-1,13,0,12,0,10,0,8,1,6,3,5,4,2,5,0,6,0,8,-1,10,-3,10,-3,12,-4,13,-3,13,-2,13,-1,12,0,10,0,9,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-4,3,-3,3,-3,3,-2,2,-1,1,0,0,0,-1,0,-3,0,-5,0,-7,0,-9,-1,-10,-3,-10,-4,-10,-5,-10,-5,-10,-5,-9,-5,-7,-5,-6,-4,-5,-2,-3,0,-2,2,0,5,0,9,0,11]"
18.04.2026 20:17:59.888 +03:00 CSI_DATA,123093,50:ff:20:e5:a8:f3,-51,11,1,7,0,1,1,1,1,0,0,-96,0,6,0,426287291,0,83,0,128,0,"[0,0,0,-17,0,-16,0,-17,0,-18,0,-17,0,-15,0,-14,0,-13,0,-10,-1,-10,-2,-7,-4,-5,-5,-3,-5,-1,-7,0,-9,0,-10,1,-11,2,-13,1,-14,1,-14,0,-14,0,-12,-1,-11,-1,-9,-2,-7,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,4,-3,4,-3,3,-3,2,-3,1,-2,0,0,0,0,-1,2,-1,5,-1,6,-1,8,0,9,0,10,1,10,2,10,3,10,3,9,3,7,2,5,1,4,0,2,0,0,-4,0,-6,0,-10,-2,-12]"
18.04.2026 20:17:59.924 +03:00 CSI_DATA,123094,50:ff:20:e5:a8:f3,-50,11,1,7,0,1,1,1,1,0,0,-96,0,6,0,426322530,0,83,0,128,0,"[0,0,-17,5,-17,5,-18,4,-18,4,-17,4,-16,3,-15,3,-13,3,-11,3,-9,4,-7,4,-4,4,-2,5,0,6,1,7,3,8,5,9,6,10,6,11,6,13,5,13,4,13,2,12,1,11,0,9,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,4,0,4,1,3,1,2,1,0,0,0,0,-1,0,-2,-3,-3,-5,-3,-8,-3,-9,-2,-10,-1,-11,0,-12,0,-13,0,-12,0,-11,0,-9,0,-8,0,-6,-2,-3,-4,0,-7,0,-9,3,-12,4]"
18.04.2026 20:17:59.959 +03:00 CSI_DATA,123095,50:ff:20:e5:a8:f3,-51,11,1,7,0,1,1,1,1,0,0,-96,0,6,0,426360116,0,83,0,128,0,"[0,0,12,10,12,9,12,10,13,11,12,10,11,10,9,8,8,7,8,5,7,4,6,2,5,0,4,-1,4,-4,4,-5,4,-8,4,-9,4,-11,4,-12,6,-12,7,-12,7,-11,7,-9,6,-8,6,-6,4,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-4,-1,-5,0,-4,0,-4,0,-4,0,-2,0,0,0,0,-1,2,-2,4,-4,5,-5,6,-7,6,-8,6,-8,5,-9,5,-9,4,-9,4,-8,3,-6,2,-4,2,-1,2,0,3,4,4,7,4,9,5]"
