18.04.2026 20:17:59.610 +03:00 CSI_DATA,108788,50:ff:20:e5:a8:f3,-46,11,1,7,0,1,1,1,1,0,0,-92,0,6,0,439940016,0,83,0,128,0,"[0,0,-5,-22,-8,-21,-8,-21,-9,-20,-12,-20,-12,-18,-13,-18,-13,-18,-14,-18,-13,-18,-12,-17,-10,-16,-9,-13,-9,-12,-8,-8,-8,-5,-9,-1,-10,1,-12,4,-14,5,-17,5,-20,4,-21,2,-22,0,-22,-2,-20,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,-1,14,1,12,2,9,2,5,1,2,-2,0,-6,0,-10,0,-16,2,-18,5,-22,8,-24,10,-24,12,-22,13,-21,13,-20,13,-18,12,-18,9,-17,6,-17,4,-18,1,-20,0,-20,-2,-21,-4,-24,-4,-24]"
18.04.2026 20:17:59.652 +03:00 CSI_DATA,108789,50:ff:20:e5:a8:f3,-46,11,1,7,0,1,1,1,1,0,0,-92,0,6,0,439981986,0,83,0,128,0,"[0,0,-28,0,-24,2,-24,2,-24,5,-22,6,-22,8,-22,9,-22,9,-22,10,-22,9,-21,8,-18,6,-16,5,-13,5,-10,5,-6,6,-4,8,-1,9,1,13,1,16,1,18,0,21,-2,22,-5,22,-9,21,-10,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20,2,-17,4,-14,4,-10,1,-6,-2,-4,-6,-2,-12,-2,-16,-4,-21,-6,-22,-9,-24,-13,-24,-16,-22,-18,-21,-18,-20,-18,-18,-17,-18,-16,-17,-13,-18,-10,-18,-9,-20,-5,-24,-4,-24,-2,-26,-1,-26,0]"
18.04.2026 20:17:59.692 +03:00 CSI_DATA,108790,50:ff:20:e5:a8:f3,-47,11,1,7,0,1,1,1,1,0,0,-92,0,6,0,440023469,0,83,0,128,0,"[0,0,-21,7,-17,7,-17,8,-16,10,-15,11,-15,12,-13,12,-15,13,-15,13,-13,12,-13,12,-12,10,-11,8,-8,7,-6,6,-2,6,0,6,2,7,5,8,6,10,7,12,7,15,5,17,3,18,1,17,-2,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-16,0,-15,1,-12,1,-8,1,-5,-1,-2,-5,0,-10,0,-13,0,-17,-1,-20,-3,-21,-6,-21,-8,-21,-10,-20,-11,-18,-11,-17,-10,-16,-8,-16,-7,-15,-5,-16,-2,-16,0,-17,1,-18,3,-20,5,-18,6]"
18.04.2026 20:17:59.730 +03:00 CSI_DATA,108791,50:ff:20:e5:a8:f3,-46,11,1,7,0,1,1,1,1,0,0,-92,0,6,0,440063711,0,83,0,128,0,"[0,0,0,23,1,21,2,21,4,21,6,20,6,20,8,20,8,20,9,20,8,20,6,19,6,16,5,15,5,12,4,9,5,5,6,2,9,0,12,-1,15,-1,17,-1,20,0,21,2,20,5,19,8,17,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-19,-1,-16,-4,-13,-5,-9,-4,-6,-2,-4,0,-2,5,-1,9,-4,13,-6,17,-9,20,-12,21,-15,20,-16,20,-17,19,-17,17,-17,16,-15,15,-12,15,-10,15,-8,16,-5,17,-4,20,-2,21,-2,23,-1,24]"
18.04.2026 20:17:59.768 +03:00 CSI_DATA,108792,50:ff:20:e5:a8:f3,-47,11,1,5,0,1,1,1,1,0,0,-92,0,6,0,440102116,0,83,0,128,0,"[0,0,10,21,13,16,13,16,16,14,17,13,17,12,20,10,20,12,20,12,18,12,17,12,14,10,13,9,10,6,9,4,8,0,6,-2,6,-6,8,-9,10,-12,12,-14,16,-14,18,-13,20,-10,21,-6,20,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-18,5,-17,2,-14,-1,-10,-2,-6,-1,-2,0,1,4,2,9,4,14,2,18,0,22,-1,25,-4,25,-6,25,-8,24,-9,24,-8,21,-6,20,-4,18,-1,17,1,17,4,17,6,18,8,20,10,21,12,21]"
18.04.2026 20:17:59.812 +03:00 CSI_DATA,108793,50:ff:20:e5:a8:f3,-46,11,1,7,0,1,1,1,1,0,0,-92,0,6,0,440140327,0,83,0,128,0,"[0,0,-15,-21,-17,-16,-17,-15,-20,-13,-20,-12,-20,-12,-21,-10,-23,-10,-23,-10,-21,-12,-20,-10,-17,-10,-15,-9,-13,-6,-10,-5,-9,-1,-9,1,-8,5,-9,8,-12,10,-15,12,-17,12,-20,10,-21,8,-21,5,-21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,-13,13,-9,12,-6,9,-4,5,-2,0,-4,-4,-5,-6,-9,-9,-13,-9,-19,-8,-21,-6,-26,-4,-27,-2,-27,-1,-27,0,-26,0,-24,0,-23,-2,-20,-5,-20,-6,-19,-9,-17,-12,-19,-15,-20,-16,-20,-17,-20]"
18.04.2026 20:17:59.854 +03:00 CSI_DATA,108794,50:ff:20:e5:a8:f3,-46,11,1,7,0,1,1,1,1,0,0,-92,0,6,0,440184173,0,83,0,128,0,"[0,0,-8,-21,-10,-18,-10,-17,-12,-17,-13,-16,-14,-16,-16,-14,-16,-16,-16,-16,-16,-14,-14,-14,-13,-13,-10,-12,-9,-9,-8,-6,-8,-4,-8,0,-9,2,-10,4,-13,6,-16,6,-18,6,-20,5,-21,2,-21,0,-20,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,-5,14,-2,12,-1,8,0,4,0,1,-2,-1,-5,-2,-9,-2,-14,-1,-18,0,-21,2,-22,5,-24,6,-22,8,-22,8,-21,8,-20,6,-18,5,-17,2,-17,0,-17,-2,-17,-4,-18,-6,-20,-8,-21,-9,-22]"
18.04.2026 20:17:59.893 +03:00 CSI_DATA,108795,50:ff:20:e5:a8:f3,-46,11,1,7,0,1,1,1,1,0,0,-92,0,6,0,440225902,0,83,0,128,0,"[0,0,1,23,2,22,3,20,6,19,9,18,10,19,11,18,11,19,11,19,11,18,10,18,9,15,7,14,6,11,6,7,5,3,6,1,7,-2,10,-5,12,-7,16,-7,19,-7,20,-5,22,-2,20,1,19,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-18,-6,-15,-7,-11,-9,-7,-7,-5,-5,-2,0,-2,5,-2,9,-5,12,-9,16,-12,18,-15,19,-18,18,-19,16,-19,15,-19,14,-18,14,-16,12,-12,12,-10,14,-7,15,-5,16,-3,19,-2,22,-2,22,-1,22]"
18.04.2026 20:17:59.934 +03:00 CSI_DATA,108796,50:ff:20:e5:a8:f3,-46,11,1,7,0,1,1,1,1,0,0,-92,0,6,0,440264813,0,83,0,128,0,"[0,0,-20,10,-17,10,-16,12,-14,13,-12,14,-12,16,-10,17,-12,17,-12,17,-12,17,-10,16,-10,13,-9,12,-8,10,-5,8,-2,6,0,6,4,6,6,6,9,9,10,12,10,14,9,16,8,18,5,18,2,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8,-16,-4,-16,-1,-13,-1,-10,-1,-6,-2,-2,-5,1,-9,2,-13,4,-18,2,-21,1,-24,-1,-24,-2,-24,-5,-24,-6,-22,-6,-21,-6,-18,-5,-18,-2,-17,0,-17,1,-17,4,-18,6,-18,9,-20,9,-20,10]"
18.04.2026 20:17:59.973 +03:00 CSI_DATA,108797,50:ff:20:e5:a8:f3,-47,11,1,7,0,1,1,1,1,0,0,-92,0,6,0,440305401,0,83,0,128,0,"[0,0,-11,20,-7,18,-6,18,-3,18,-2,20,-1,20,0,20,0,21,0,21,0,20,0,18,-1,17,-1,15,-1,12,0,10,1,7,5,5,7,2,10,2,13,2,15,3,17,6,17,8,16,11,15,12,11,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-16,-10,-12,-11,-8,-10,-6,-8,-3,-5,-3,-1,-3,3,-6,6,-10,10,-13,12,-17,12,-20,12,-22,10,-22,8,-23,7,-22,6,-21,6,-18,6,-16,7,-15,8,-13,11,-12,12,-12,16,-11,17,-11,20,-11,20]"
