18.04.2026 20:17:59.599 +03:00 CSI_DATA,116667,50:ff:20:e5:a8:f3,-48,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,453422182,0,83,0,128,0,"[0,0,16,-2,12,-3,10,-4,9,-6,6,-9,6,-10,6,-12,8,-13,8,-15,9,-13,9,-13,9,-12,8,-11,8,-11,6,-10,6,-9,5,-9,4,-8,3,-8,2,-8,1,-9,0,-9,0,-10,0,-10,0,-11,1,-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,-2,9,-3,11,-4,13,-4,17,-3,18,-3,19,-1,20,1,19,2,19,4,17,4,16,4,15,3,13,2,13,0,15,-1,15,-2,16,-4,16,-5,18,-6,19,-8,20,-6,21,-6,23,-5,21,-4,20,-3]"
18.04.2026 20:17:59.640 +03:00 CSI_DATA,116668,50:ff:20:e5:a8:f3,-48,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,453460232,0,83,0,128,0,"[0,0,-17,-2,-15,-1,-12,1,-10,3,-10,5,-10,8,-10,9,-11,10,-12,10,-12,10,-13,10,-12,9,-11,9,-11,6,-10,6,-9,6,-8,6,-6,5,-5,5,-4,6,-4,6,-3,8,-3,9,-3,9,-4,9,-5,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9,-1,-11,1,-12,1,-16,1,-18,0,-19,-1,-20,-3,-20,-5,-20,-8,-19,-8,-18,-9,-16,-8,-16,-6,-15,-4,-15,-3,-15,-2,-16,-1,-17,0,-18,1,-20,2,-21,2,-23,2,-24,1,-24,0,-24,-1,-23,-2]"
18.04.2026 20:17:59.675 +03:00 CSI_DATA,116669,50:ff:20:e5:a8:f3,-49,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,453500703,0,83,0,128,0,"[0,0,13,7,9,4,9,2,9,-1,9,-3,10,-4,10,-6,13,-6,13,-6,14,-6,14,-6,13,-5,11,-4,10,-4,10,-4,9,-4,7,-4,6,-4,6,-5,4,-5,4,-6,3,-7,3,-8,5,-8,5,-8,6,-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,7,3,9,4,11,5,14,7,15,9,14,11,13,13,11,14,9,15,9,15,8,13,8,11,8,9,8,8,10,7,11,6,13,5,15,5,17,5,18,5,19,5,19,7,19,8,18,8,18,9]"
18.04.2026 20:17:59.718 +03:00 CSI_DATA,116670,50:ff:20:e5:a8:f3,-48,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,453536373,0,83,0,128,0,"[0,0,-2,-17,-3,-14,-4,-11,-7,-9,-9,-9,-10,-9,-13,-9,-14,-10,-14,-10,-14,-10,-14,-11,-13,-10,-11,-10,-10,-10,-10,-9,-9,-8,-9,-7,-8,-5,-8,-4,-9,-3,-9,-2,-9,-1,-10,-1,-11,-2,-11,-2,-11,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-9,-2,-10,-3,-13,-3,-15,-3,-19,-1,-20,0,-21,2,-21,4,-21,5,-20,5,-19,5,-17,4,-16,2,-15,1,-15,-1,-15,-2,-16,-4,-17,-4,-19,-5,-20,-5,-21,-7,-22,-5,-23,-4,-24,-3,-23,-2,-22]"
18.04.2026 20:17:59.756 +03:00 CSI_DATA,116671,50:ff:20:e5:a8:f3,-48,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,453581923,0,83,0,128,0,"[0,0,16,-1,13,-2,10,-3,10,-6,7,-8,7,-11,7,-12,7,-13,8,-13,10,-13,10,-12,10,-12,10,-11,8,-10,7,-10,6,-8,5,-8,4,-7,3,-7,2,-7,1,-8,1,-8,0,-10,1,-11,1,-11,3,-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,-1,10,-2,11,-2,14,-3,16,-2,17,0,19,1,20,3,19,5,17,5,16,6,15,6,14,4,13,3,13,1,13,0,14,-1,15,-3,16,-4,17,-4,20,-5,20,-5,22,-4,22,-3,22,-2,21,-1]"
18.04.2026 20:17:59.799 +03:00 CSI_DATA,116672,50:ff:20:e5:a8:f3,-48,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,453617817,0,83,0,128,0,"[0,0,13,-14,9,-10,5,-10,2,-11,0,-11,-1,-15,-2,-15,-3,-16,-2,-17,-1,-17,-1,-17,0,-17,0,-16,-1,-15,-1,-14,0,-11,-1,-11,-2,-10,-2,-9,-3,-8,-4,-8,-5,-8,-7,-9,-7,-9,-7,-10,-5,-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-7,5,-8,7,-10,9,-13,11,-14,14,-14,16,-13,17,-11,19,-10,19,-8,17,-7,16,-5,15,-7,14,-8,11,-8,11,-10,10,-11,10,-14,10,-16,10,-17,11,-19,13,-19,14,-20,15,-20,15,-19,15,-15]"
18.04.2026 20:17:59.841 +03:00 CSI_DATA,116673,50:ff:20:e5:a8:f3,-48,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,453659965,0,83,0,128,0,"[0,0,-6,-15,-6,-12,-8,-9,-9,-6,-11,-4,-13,-4,-15,-3,-16,-3,-17,-4,-17,-4,-16,-4,-16,-5,-15,-5,-13,-5,-12,-4,-11,-3,-10,-3,-9,-2,-9,0,-9,0,-9,1,-9,2,-9,2,-10,3,-10,3,-11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-8,-5,-9,-6,-11,-8,-13,-8,-17,-6,-19,-5,-20,-3,-21,-2,-20,-1,-20,0,-19,0,-18,-1,-17,-2,-15,-4,-15,-5,-13,-6,-15,-9,-15,-11,-15,-11,-17,-13,-18,-13,-19,-13,-20,-12,-20,-11,-21,-9,-20]"
18.04.2026 20:17:59.882 +03:00 CSI_DATA,116674,50:ff:20:e5:a8:f3,-48,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,453703050,0,83,0,128,0,"[0,0,11,-10,7,-10,5,-9,2,-9,0,-11,-2,-13,-2,-14,-2,-16,-2,-16,-2,-17,-1,-16,-1,-16,-1,-15,0,-14,-1,-13,-1,-11,-1,-9,-2,-9,-3,-7,-3,-7,-4,-7,-5,-7,-6,-7,-6,-8,-6,-9,-6,-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-6,5,-8,6,-10,8,-11,10,-13,14,-13,15,-11,16,-9,17,-8,17,-7,16,-6,15,-6,13,-6,11,-7,10,-7,9,-9,9,-10,9,-13,9,-15,9,-16,10,-17,11,-18,13,-18,15,-18,15,-16,15,-15]"
18.04.2026 20:17:59.925 +03:00 CSI_DATA,116675,50:ff:20:e5:a8:f3,-48,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,453743869,0,83,0,128,0,"[0,0,0,-17,-2,-13,-4,-11,-6,-8,-8,-7,-10,-7,-13,-7,-13,-8,-14,-10,-14,-10,-13,-10,-12,-10,-12,-10,-11,-8,-10,-7,-8,-7,-8,-6,-7,-5,-7,-4,-7,-2,-8,-1,-10,-1,-10,-1,-11,-1,-11,-1,-11,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-8,-1,-10,-3,-13,-2,-15,-1,-17,0,-20,2,-21,4,-20,5,-20,6,-19,6,-17,6,-15,5,-14,3,-14,1,-14,0,-14,-1,-15,-3,-16,-4,-17,-4,-19,-5,-20,-5,-21,-4,-23,-3,-24,-2,-23,-1,-22]"
18.04.2026 20:17:59.967 +03:00 CSI_DATA,116676,50:ff:20:e5:a8:f3,-49,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,453787392,0,83,0,128,0,"[0,0,-13,-8,-11,-5,-10,-3,-9,0,-10,2,-11,4,-12,5,-13,6,-14,6,-14,6,-14,5,-14,4,-13,4,-13,3,-11,3,-10,2,-9,3,-8,4,-6,4,-5,4,-5,6,-5,6,-5,7,-5,8,-7,8,-8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7,-4,-10,-4,-11,-4,-13,-6,-14,-7,-14,-10,-15,-12,-13,-14,-12,-15,-12,-15,-10,-14,-10,-13,-9,-11,-9,-10,-10,-9,-11,-7,-12,-7,-14,-6,-15,-5,-17,-5,-18,-6,-19,-7,-20,-8,-20,-9,-19,-10,-17,-10]"
