18.04.2026 21:35:36.914 +03:00 CSI_DATA,245977,50:ff:20:e5:a8:f3,-52,11,1,7,0,1,1,1,1,0,0,-97,0-12,5,-11,4,-11,3,-9,2,-9,1,-7,0,-6,0,-4,-1,-2,-2,0,-2,1,-3,4,-3,6,-3,7,-3,9,-4,10,-4,10,-4,11,-4,9,-4,9,-4,7,-3,6,-2,4,-1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-3,2,-2,2,-1,2,-1,2,0,1,0,1,1,0,3,0,3,-1,4,-3,5,-3,6,-4,6,-4,6,-5,6,-5,5,-5,4,-4,3,-3,2,-2,1,-1,0,0,-2,1,-3,3,-5,4,-7,6,-9]"
18.04.2026 21:35:36.949 +03:00 CSI_DATA,246137,50:ff:20:e5:a8:f3,-54,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,790826616,0,83,0,128,0,"[0,0,-10,5,-12,6,-11,7,-11,6,-10,6,-8,6,-7,6,-5,5,-3,5,-2,3,0,2,1,0,2,0,3,-2,5,-4,6,-5,7,-6,8,-7,8,-8,8,-8,8,-7,8,-6,7,-5,6,-4,4,-3,2,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,-3,0,-3,0,-3,-1,-3,-1,-1,-2,0,-2,0,-3,1,-3,3,-3,5,-3,6,-3,6,-3,6,-3,6,-3,6,-3,6,-2,5,-1,3,-1,2,0,0,0,-1,0,-3,1,-5,2,-8,3,-10,4]"
18.04.2026 21:35:36.985 +03:00 CSI_DATA,246138,50:ff:20:e5:a8:f3,-53,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,790862137,0,83,0,128,0,"[0,0,-2,-14,-2,-15,-2,-15,-2,-15,-3,-13,-4,-12,-4,-10,-4,-8,-4,-6,-3,-4,-2,-2,-1,0,0,2,0,4,2,6,3,7,4,8,4,10,5,11,5,11,4,11,4,10,3,8,2,7,1,5,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-4,2,-4,2,-4,2,-3,2,-2,2,0,2,0,2,2,1,4,0,5,0,6,0,8,0,8,-1,8,-2,8,-2,8,-2,8,-2,6,-2,5,-1,3,-1,1,-1,-1,-1,-4,-1,-6,-1,-8,0,-11]"
18.04.2026 21:35:37.021 +03:00 CSI_DATA,246139,50:ff:20:e5:a8:f3,-52,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,790897623,0,83,0,128,0,"[0,0,-14,-2,-15,-3,-16,-2,-15,-2,-14,-1,-12,0,-11,0,-9,0,-7,1,-4,0,-2,0,0,0,2,0,4,-1,6,-2,7,-4,9,-4,9,-5,10,-6,10,-6,10,-5,9,-5,8,-4,7,-3,4,-2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-4,-1,-4,0,-4,0,-4,0,-4,1,-2,2,-2,3,0,4,0,4,2,5,3,6,4,6,5,6,6,6,6,6,6,5,5,4,4,3,3,2,2,0,1,-2,0,-4,0,-6,-2,-8,-2,-11,-4]"
18.04.2026 21:35:37.057 +03:00 CSI_DATA,246140,50:ff:20:e5:a8:f3,-51,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,790933482,0,83,0,128,0,"[0,0,-8,-15,-10,-14,-10,-15,-10,-15,-10,-13,-10,-12,-9,-10,-8,-8,-6,-6,-5,-4,-4,-2,-2,0,0,1,1,3,4,5,5,6,7,7,8,9,9,10,9,10,8,10,7,10,6,9,5,8,3,6,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-5,-3,-5,-2,-5,-1,-5,0,-4,0,-3,0,-1,2,0,3,1,4,3,5,5,5,7,5,8,5,9,5,10,5,10,5,10,4,9,3,7,2,5,0,3,0,0,-1,-1,-3,-5,-5,-7,-7,-10]"
18.04.2026 21:35:37.093 +03:00 CSI_DATA,246141,50:ff:20:e5:a8:f3,-51,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,790969272,0,83,0,128,0,"[0,0,15,0,17,0,17,0,17,0,15,-1,14,-2,12,-2,10,-2,7,-3,5,-3,2,-2,0,-2,-3,-1,-5,-1,-7,0,-10,0,-12,0,-13,0,-14,0,-15,0,-14,0,-13,0,-11,-1,-9,-1,-7,-1,-4,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-1,3,0,3,0,3,0,2,0,0,1,0,2,-2,2,-4,2,-6,2,-8,2,-9,1,-11,1,-11,0,-11,0,-11,0,-10,0,-8,0,-7,0,-4,0,-2,0,0,0,3,0,6,0,9,0,12,0]"
18.04.2026 21:35:37.129 +03:00 CSI_DATA,246142,50:ff:20:e5:a8:f3,-51,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,791005467,0,83,0,128,0,"[0,0,11,-10,11,-11,11,-11,11,-12,11,-12,9,-11,7,-11,6,-10,4,-8,3,-7,1,-5,0,-3,-1,-1,-3,0,-4,3,-6,4,-7,6,-8,7,-9,8,-10,8,-11,8,-11,7,-10,6,-8,4,-7,3,-5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-5,2,-5,2,-4,2,-3,2,-3,2,-1,1,0,0,1,0,3,-1,4,-3,6,-4,7,-5,7,-7,8,-7,8,-7,8,-7,7,-7,7,-6,6,-4,4,-3,3,-1,0,0,0,3,-3,5,-5,7,-7]"
18.04.2026 21:35:37.165 +03:00 CSI_DATA,246143,50:ff:20:e5:a8:f3,-52,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,791042041,0,83,0,128,0,"[0,0,-13,-6,-15,-7,-15,-7,-15,-7,-14,-7,-13,-5,-13,-5,-10,-4,-10,-2,-8,-1,-5,0,-3,0,-1,1,0,2,3,4,5,5,6,6,8,8,8,8,8,9,8,10,6,10,5,9,3,8,2,6,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,1,-4,1,-4,0,-3,0,-2,0,-2,-1,0,-2,0,-2,2,-2,5,-2,6,-1,8,-1,8,0,9,0,9,0,9,0,8,0,8,0,6,0,5,0,2,0,0,-2,-1,-2,-4,-3,-7,-4,-9,-5]"
18.04.2026 21:35:37.201 +03:00 CSI_DATA,246144,50:ff:20:e5:a8:f3,-52,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,791079262,0,83,0,128,0,"[0,0,8,-10,9,-13,10,-13,10,-13,9,-13,8,-12,7,-11,5,-10,4,-8,2,-7,0,-5,0,-3,-2,-1,-4,0,-5,2,-8,4,-9,5,-10,5,-12,6,-13,5,-13,5,-13,4,-11,2,-10,1,-8,0,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,0,-4,0,-3,0,-3,1,-2,1,-1,1,0,1,1,0,3,0,5,0,6,-1,7,-2,8,-2,8,-2,8,-3,8,-3,8,-2,6,-2,5,-1,3,0,2,1,0,2,-2,4,-4,5,-6,8,-8]"
18.04.2026 21:35:37.236 +03:00 CSI_DATA,246145,50:ff:20:e5:a8:f3,-53,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,791113624,0,83,0,128,0,"[0,0,-7,9,-9,11,-9,11,-9,11,-8,11,-7,10,-6,10,-5,9,-3,7,-3,6,-1,5,0,3,1,1,2,0,4,-2,5,-3,7,-5,8,-6,9,-6,11,-7,11,-5,11,-5,10,-3,9,-2,7,-1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,3,-1,2,-1,1,-1,1,-1,0,-1,-1,-1,-3,-1,-4,0,-5,0,-7,1,-7,1,-8,1,-8,1,-8,1,-7,1,-7,1,-5,0,-4,0,-2,-1,0,-2,0,-3,3,-5,5,-7,7]"
18.04.2026 21:35:37.271 +03:00 CSI_DATA,246146,50:ff:20:e5:a8:f3,-53,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,791149284,0,83,0,128,0,"[0,0,-11,-5,-12,-5,-13,-5,-12,-5,-12,-5,-11,-3,-11,-3,-9,-2,-8,-1,-6,0,-5,0,-3,1,0,1,1,2,3,3,5,4,7,5,8,5,9,6,9,7,9,7,8,7,6,7,5,7,3,5,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,0,-5,0,-4,0,-4,-1,-3,-1,-2,-1,-1,-1,0,-1,1,-1,3,-1,5,0,6,0,7,0,7,1,8,1,7,1,7,1,6,1,5,1,3,0,1,0,0,0,-1,-1,-4,-2,-6,-3,-8,-5]"
