18.04.2026 21:35:36.967 +03:00 CSI_DATA,217239,50:ff:20:e5:a8:f3,-43,11,1,7,0,1,1,1,1,0,0,-91,0,6,0,804799692,0,83,0,128,0,"[0,0,7,-40,9,-40,7,-38,5,-34,3,-32,-1,-31,-3,-31,-5,-31,-7,-31,-7,-32,-7,-32,-7,-31,-7,-31,-5,-29,-5,-25,-5,-21,-5,-15,-9,-11,-11,-9,-15,-5,-19,-7,-23,-7,-25,-11,-25,-15,-23,-17,-19,-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,5,17,7,13,7,9,5,5,3,1,-1,1,-9,3,-15,7,-21,13,-25,19,-27,25,-27,27,-25,29,-21,29,-19,29,-17,27,-15,23,-15,19,-17,15,-17,9,-21,7,-27,5,-29,5,-34,7,-38,9,-40]"
18.04.2026 21:35:37.005 +03:00 CSI_DATA,217240,50:ff:20:e5:a8:f3,-43,11,1,7,0,1,1,1,1,0,0,-91,0,6,0,804841640,0,83,0,128,0,"[0,0,32,19,32,21,31,19,29,17,29,13,29,9,29,5,31,5,31,1,32,3,31,1,31,3,29,3,25,3,21,3,17,1,15,0,9,-3,9,-7,7,-13,9,-17,13,-21,15,-21,19,-19,23,-17,23,-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15,17,-15,13,-13,9,-11,5,-5,1,0,1,5,5,11,9,15,15,17,21,17,27,15,31,13,34,9,34,7,34,5,32,5,31,5,27,7,23,9,21,15,17,21,17,25,17,29,17,31,19,32,21]"
18.04.2026 21:35:37.048 +03:00 CSI_DATA,217241,50:ff:20:e5:a8:f3,-42,11,1,7,0,1,1,1,1,0,0,-91,0,6,0,804879675,0,83,0,128,0,"[0,0,-41,0,-45,0,-43,2,-41,2,-39,2,-36,4,-36,6,-34,8,-34,10,-34,10,-32,10,-30,10,-28,10,-26,8,-23,8,-17,8,-15,10,-10,13,-8,15,-6,19,-6,23,-8,26,-10,28,-15,28,-17,23,-19,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-28,2,-23,4,-19,4,-13,2,-8,-4,-4,-10,-2,-17,-2,-23,-6,-30,-8,-32,-15,-34,-19,-34,-23,-32,-28,-30,-28,-28,-30,-23,-28,-23,-26,-21,-21,-21,-17,-23,-13,-28,-8,-30,-4,-34,-2,-39,0,-43,-2]"
18.04.2026 21:35:37.090 +03:00 CSI_DATA,217242,50:ff:20:e5:a8:f3,-45,11,1,7,0,1,1,1,1,0,0,-91,0,6,0,804922783,0,83,0,128,0,"[0,0,26,-20,26,-20,25,-20,21,-18,20,-20,16,-21,15,-23,13,-23,11,-25,10,-26,10,-25,10,-25,8,-23,8,-21,5,-18,3,-15,0,-11,-3,-11,-8,-10,-13,-11,-16,-13,-18,-16,-18,-18,-16,-21,-13,-23,-10,-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,-5,20,-6,15,-8,11,-5,5,-1,1,3,-3,10,-5,16,-3,21,-1,26,1,30,5,30,8,30,11,28,15,26,15,25,15,21,11,20,8,18,5,18,0,18,-5,18,-10,21,-13,25,-16,26,-16]"
18.04.2026 21:35:37.132 +03:00 CSI_DATA,217243,50:ff:20:e5:a8:f3,-44,11,1,7,0,1,1,1,1,0,0,-91,0,6,0,804964306,0,83,0,128,0,"[0,0,3,-33,5,-35,3,-33,1,-32,0,-30,-3,-28,-5,-30,-7,-28,-8,-30,-7,-30,-8,-30,-7,-28,-7,-26,-5,-24,-3,-19,-5,-16,-5,-12,-8,-7,-10,-5,-16,-1,-21,-3,-23,-5,-24,-7,-24,-10,-23,-14,-21,-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,5,17,7,12,8,8,7,5,3,1,0,1,-5,3,-12,5,-17,10,-21,14,-23,19,-24,23,-23,24,-21,26,-19,26,-17,24,-16,23,-16,19,-16,16,-16,12,-19,10,-21,7,-24,5,-28,5,-30,7,-33]"
18.04.2026 21:35:37.172 +03:00 CSI_DATA,217244,50:ff:20:e5:a8:f3,-47,11,1,7,0,1,1,1,1,0,0,-91,0,6,0,805006315,0,83,0,128,0,"[0,0,-25,11,-22,10,-20,10,-18,11,-15,11,-12,12,-11,14,-10,16,-9,18,-9,19,-10,18,-10,18,-10,16,-10,14,-10,11,-7,9,-5,6,-1,3,2,2,6,3,9,5,11,7,12,10,11,12,9,15,6,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-16,1,-15,2,-12,3,-9,2,-6,0,-2,-3,0,-7,1,-12,1,-16,0,-20,-2,-22,-5,-23,-7,-23,-9,-22,-10,-20,-10,-19,-9,-18,-9,-16,-6,-15,-2,-16,0,-16,3,-19,6,-20,9,-22,10,-23,11]"
18.04.2026 21:35:37.214 +03:00 CSI_DATA,217245,50:ff:20:e5:a8:f3,-44,11,1,7,0,1,1,1,1,0,0,-91,0,6,0,805046870,0,83,0,128,0,"[0,0,-37,7,-39,7,-35,7,-33,5,-30,7,-26,8,-24,10,-23,12,-23,16,-23,16,-23,17,-23,17,-23,16,-23,14,-21,12,-19,8,-14,7,-10,7,-5,7,-1,8,0,12,1,16,1,19,-1,21,-5,21,-8,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8,-21,-3,-21,-1,-17,0,-14,0,-10,-3,-5,-7,-1,-12,0,-17,0,-23,-1,-28,-3,-30,-7,-32,-10,-32,-14,-30,-16,-28,-16,-26,-16,-26,-14,-24,-10,-23,-8,-24,-3,-24,0,-28,3,-30,5,-33,7,-37,7]"
18.04.2026 21:35:37.259 +03:00 CSI_DATA,217246,50:ff:20:e5:a8:f3,-43,11,1,7,0,1,1,1,1,0,0,-91,0,6,0,805088876,0,83,0,128,0,"[0,0,-16,-39,-13,-41,-13,-37,-11,-35,-11,-32,-13,-28,-15,-24,-16,-22,-18,-20,-20,-20,-22,-20,-22,-22,-20,-22,-18,-22,-16,-20,-15,-18,-13,-15,-11,-11,-13,-7,-13,-3,-16,-1,-18,0,-22,0,-24,-3,-24,-5,-24,-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,-11,16,-7,13,-5,9,-3,5,-3,0,-5,-3,-9,-5,-15,-5,-20,-5,-26,-1,-30,0,-33,3,-35,7,-33,9,-32,9,-32,9,-30,7,-28,3,-26,1,-24,-3,-24,-7,-26,-11,-28,-15,-30,-16,-33,-15,-37]"
18.04.2026 21:35:37.299 +03:00 CSI_DATA,217247,50:ff:20:e5:a8:f3,-43,11,1,7,0,1,1,1,1,0,0,-91,0,6,0,805133082,0,83,0,128,0,"[0,0,30,-22,33,-20,32,-20,30,-16,28,-16,22,-18,20,-18,18,-20,16,-22,16,-22,16,-22,16,-22,16,-22,16,-20,15,-18,13,-16,9,-15,5,-13,1,-15,-1,-16,-1,-20,-1,-22,-1,-24,1,-26,3,-26,7,-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,13,9,13,5,11,3,7,3,1,5,-1,7,-7,13,-9,18,-11,22,-11,28,-9,30,-5,32,-3,32,0,32,1,30,1,28,1,26,1,24,-1,22,-3,22,-7,22,-11,22,-15,24,-16,28,-18,30,-20]"
18.04.2026 21:35:37.341 +03:00 CSI_DATA,217248,50:ff:20:e5:a8:f3,-43,11,1,7,0,1,1,1,1,0,0,-91,0,6,0,805173958,0,83,0,128,0,"[0,0,21,-29,21,-29,21,-29,20,-25,18,-25,14,-23,12,-25,10,-25,9,-25,9,-25,7,-27,7,-27,7,-25,7,-23,7,-21,5,-18,1,-16,0,-14,-3,-14,-7,-16,-10,-18,-10,-20,-10,-23,-7,-25,-5,-25,-1,-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,9,12,9,9,9,5,5,3,0,3,-5,5,-9,9,-14,14,-16,20,-18,25,-16,27,-14,29,-12,31,-9,31,-7,29,-5,27,-5,25,-5,21,-7,20,-9,18,-12,16,-16,16,-20,18,-23,20,-27,21,-29]"
