18.04.2026 21:50:51.184 +03:00 CSI_DATA,270086,50:ff:20:e5:a8:f3,-53,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,1705540254,0,83,0,128,0,"[0,0,-9,-6,-11,-6,-11,-6,-11,-6,-11,-6,-11,-6,-10,-6,-10,-5,-9,-5,-8,-4,-7,-3,-6,-1,-5,0,-5,1,-4,3,-5,5,-5,6,-6,8,-8,8,-9,8,-10,7,-10,6,-10,5,-9,3,-8,1,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,3,1,3,1,2,1,1,0,1,0,1,0,0,-1,0,-3,1,-4,1,-5,2,-6,3,-6,3,-6,3,-6,3,-6,3,-5,2,-5,1,-5,0,-4,0,-4,-2,-4,-3,-5,-5,-5,-6,-5,-8,-6]"
18.04.2026 21:50:51.221 +03:00 CSI_DATA,270087,50:ff:20:e5:a8:f3,-53,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,1705577290,0,83,0,128,0,"[0,0,-2,9,-1,11,-1,11,-1,12,-1,12,-1,12,-1,12,-1,11,-1,10,-1,9,-1,7,0,5,1,3,2,2,4,1,6,0,8,0,10,0,11,0,12,1,12,3,11,5,10,5,8,5,6,5,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-4,1,-3,1,-3,1,-3,1,-3,0,-2,0,-2,-1,-1,-2,-1,-3,-1,-4,-1,-5,-1,-6,-2,-6,-2,-6,-3,-6,-3,-6,-2,-6,-1,-5,-1,-5,0,-5,0,-4,1,-4,3,-3,5,-3,6,-3,7]"
18.04.2026 21:50:51.257 +03:00 CSI_DATA,270088,50:ff:20:e5:a8:f3,-53,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,1705614072,0,83,0,128,0,"[0,0,3,-9,4,-11,4,-12,5,-12,5,-12,5,-12,5,-12,4,-11,3,-10,3,-8,1,-7,0,-5,-1,-3,-3,-2,-5,-1,-7,0,-9,0,-11,-1,-12,-1,-13,-3,-13,-4,-12,-5,-11,-6,-9,-6,-6,-5,-4,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,1,-3,1,-3,1,-3,1,-3,0,-2,0,-1,1,0,1,0,1,1,2,1,3,3,3,3,4,3,4,3,5,4,5,4,5,4,4,4,3,4,2,4,1,4,0,3,-1,3,-2,4,-4,4,-6]"
18.04.2026 21:50:51.293 +03:00 CSI_DATA,270089,50:ff:20:e5:a8:f3,-53,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,1705649641,0,83,0,128,0,"[0,0,-3,10,-3,12,-3,13,-3,13,-3,13,-3,13,-3,12,-3,11,-2,9,-2,8,0,6,0,4,1,2,3,0,5,0,7,-2,9,-2,11,-2,13,-1,13,0,13,1,13,2,11,3,9,3,6,3,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-2,3,-2,3,-2,2,-2,2,-2,1,-2,0,-2,0,-2,-2,-2,-3,-2,-4,-3,-4,-4,-5,-4,-6,-5,-6,-5,-6,-5,-6,-5,-6,-4,-5,-4,-5,-2,-4,-2,-4,0,-4,1,-3,3,-3,5,-3,7]"
18.04.2026 21:50:51.329 +03:00 CSI_DATA,270090,50:ff:20:e5:a8:f3,-53,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,1705686242,0,83,0,128,0,"[0,0,8,-5,9,-7,10,-8,11,-8,11,-8,10,-7,10,-7,9,-7,8,-6,7,-5,5,-5,3,-4,0,-4,-1,-4,-3,-5,-5,-5,-7,-7,-8,-8,-9,-10,-8,-11,-7,-12,-5,-12,-4,-11,-2,-10,-1,-9,-1,-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,0,-5,0,-4,0,-4,0,-3,0,-3,0,-1,0,-1,1,0,1,0,3,1,3,1,5,1,5,1,6,1,7,1,7,1,7,1,6,1,5,2,4,2,3,3,1,3,0,5,-1,5,-2,7,-4]"
18.04.2026 21:50:51.364 +03:00 CSI_DATA,270091,50:ff:20:e5:a8:f3,-56,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,1705722123,0,83,0,128,0,"[0,0,-2,7,-2,8,-2,9,-2,9,-2,9,-2,9,-2,8,-2,8,-1,7,-1,6,0,4,0,3,0,2,2,0,3,0,5,-1,6,-1,8,-1,9,0,10,0,10,0,9,1,8,1,7,2,5,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-1,2,-1,2,0,2,0,2,0,1,0,0,0,0,0,0,-1,-1,-1,-2,-2,-2,-3,-3,-3,-3,-4,-3,-4,-3,-4,-3,-4,-3,-3,-3,-3,-3,-2,-2,-1,-2,0,-2,0,-2,2,-2,3,-2,4]"
18.04.2026 21:50:51.400 +03:00 CSI_DATA,270092,50:ff:20:e5:a8:f3,-54,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,1705756919,0,83,0,128,0,"[0,0,-7,-6,-9,-7,-10,-7,-10,-8,-10,-8,-9,-7,-9,-7,-8,-6,-8,-6,-6,-5,-5,-3,-5,-1,-3,0,-3,1,-2,4,-3,6,-3,8,-4,9,-5,10,-6,10,-7,10,-8,8,-8,7,-7,5,-6,4,-5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,3,0,3,0,2,0,1,0,1,0,0,1,0,2,-1,3,-2,3,-2,5,-2,5,-3,5,-3,5,-3,5,-3,5,-3,3,-3,3,-3,1,-3,0,-3,0,-4,-1,-4,-3,-5,-5,-5]"
18.04.2026 21:50:51.437 +03:00 CSI_DATA,270093,50:ff:20:e5:a8:f3,-53,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,1705793332,0,83,0,128,0,"[0,0,-11,-1,-13,-1,-14,-1,-14,-2,-14,-2,-14,-1,-13,-2,-12,-1,-10,-1,-9,-1,-7,0,-6,0,-4,2,-2,4,0,6,0,7,0,10,0,11,0,12,-1,13,-2,13,-4,12,-4,11,-4,9,-4,6,-4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,2,2,2,2,2,2,2,1,1,0,1,0,0,-1,0,-2,0,-3,1,-4,1,-5,2,-6,2,-6,2,-6,2,-7,2,-6,2,-6,1,-6,0,-5,0,-4,-2,-4,-3,-3,-5,-3,-6,-2,-8,-2]"
18.04.2026 21:50:51.472 +03:00 CSI_DATA,270094,50:ff:20:e5:a8:f3,-53,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,1705830473,0,83,0,128,0,"[0,0,3,10,5,11,5,11,5,12,5,12,5,11,5,11,4,10,4,9,3,8,3,6,3,4,3,1,4,0,5,-1,7,-3,8,-4,10,-5,12,-5,12,-3,13,-2,13,-1,12,0,10,1,8,1,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-3,-1,-3,-1,-3,-1,-3,-1,-3,-1,-2,-1,-1,-1,0,-2,0,-3,1,-4,1,-5,1,-6,1,-7,1,-7,1,-7,1,-7,1,-6,1,-5,1,-5,2,-3,2,-1,3,-1,4,0,5,1,7,2,8]"
18.04.2026 21:50:51.508 +03:00 CSI_DATA,270095,50:ff:20:e5:a8:f3,-53,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,1705865408,0,83,0,128,0,"[0,0,8,5,10,5,11,5,11,6,11,6,11,6,11,5,10,5,9,5,8,4,7,3,5,1,4,0,3,-2,2,-4,2,-7,3,-9,4,-11,5,-12,7,-12,8,-11,9,-10,9,-8,9,-6,7,-4,6,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-3,-2,-3,-2,-3,-1,-3,-1,-2,-1,-1,-1,-1,-1,0,-1,1,-2,1,-3,3,-3,3,-4,3,-5,4,-5,4,-5,4,-5,4,-4,4,-3,3,-2,3,-1,3,0,3,1,4,2,4,4,5,6,5]"
