18.04.2026 21:50:52.141 +03:00 CSI_DATA,249603,50:ff:20:e5:a8:f3,-46,11,1,7,0,1,1,1,1,0,0,-90,0CSI_DATA,249661,50:ff:20:e5:a8:f3,-47,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,1733884448,0,83,0,128,0,"[0,0,-1,21,-2,15,0,11,3,7,6,3,10,3,12,1,16,1,17,1,18,1,18,1,18,2,17,3,17,3,15,3,12,5,10,3,7,2,5,0,3,-1,1,-5,0,-7,1,-10,2,-12,3,-13,6,-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,5,-7,7,-8,10,-10,12,-13,13,-16,15,-17,15,-20,13,-21,12,-21,11,-20,8,-17,7,-15,7,-11,7,-7,10,-5,12,-2,13,0,16,0,20,2,22,2,25,2,26,1,28,0,30,0,28,-1,25]"
18.04.2026 21:50:52.182 +03:00 CSI_DATA,249662,50:ff:20:e5:a8:f3,-47,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,1733912680,0,83,0,128,0,"[0,0,1,-25,2,-18,0,-14,-4,-9,-8,-8,-12,-5,-14,-4,-18,-4,-20,-4,-21,-4,-22,-5,-22,-6,-21,-6,-20,-6,-18,-6,-16,-6,-13,-5,-10,-4,-8,-1,-6,1,-5,4,-5,8,-6,9,-8,12,-9,12,-12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-4,5,-6,6,-10,9,-13,12,-16,14,-17,17,-17,20,-16,22,-14,22,-13,21,-10,20,-9,16,-8,13,-8,9,-9,6,-12,2,-13,0,-17,-1,-21,-4,-24,-4,-28,-2,-29,-2,-32,-1,-33,0,-33,2,-29]"
18.04.2026 21:50:52.225 +03:00 CSI_DATA,249663,50:ff:20:e5:a8:f3,-46,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,1733954096,0,83,0,128,0,"[0,0,-24,-2,-20,-2,-17,0,-14,2,-14,5,-14,8,-14,10,-15,11,-17,11,-17,13,-17,11,-17,11,-17,10,-15,8,-15,7,-14,5,-11,5,-10,5,-7,5,-4,7,-4,10,-2,11,-2,13,-4,15,-7,15,-8,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-13,-1,-14,-1,-15,0,-20,-1,-21,-1,-24,-2,-24,-4,-26,-7,-26,-8,-24,-10,-23,-10,-23,-10,-20,-8,-20,-7,-20,-5,-20,-4,-21,-2,-23,-1,-26,0,-27,0,-29,0,-29,0,-31,0,-31,-1,-30,-2,-29,-4]"
18.04.2026 21:50:52.263 +03:00 CSI_DATA,249664,50:ff:20:e5:a8:f3,-46,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,1733996647,0,83,0,128,0,"[0,0,20,2,13,1,9,-1,8,-6,5,-10,5,-14,5,-17,6,-20,8,-21,9,-21,10,-21,9,-20,10,-17,9,-16,9,-13,8,-12,5,-9,2,-8,-1,-6,-4,-8,-6,-8,-9,-10,-10,-12,-10,-14,-10,-16,-9,-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,9,6,12,8,13,10,14,13,14,16,14,17,12,18,10,20,9,18,9,17,8,14,9,10,10,9,12,6,14,4,16,2,20,1,21,0,24,0,28,0,28,1,29,2,29,2,28,4,24,4]"
18.04.2026 21:50:52.300 +03:00 CSI_DATA,249665,50:ff:20:e5:a8:f3,-46,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,1734034952,0,83,0,128,0,"[0,0,15,19,9,13,9,12,12,8,12,5,15,4,15,2,17,1,19,1,19,1,20,2,19,2,19,4,17,4,17,4,15,4,13,4,10,2,10,1,9,-1,9,-2,9,-5,10,-6,12,-6,15,-6,16,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,6,8,9,8,10,10,12,13,12,15,12,17,10,20,9,20,8,21,6,20,5,19,5,17,6,16,6,15,9,13,10,13,13,13,15,13,17,15,17,16,19,17,19,19,20,20,19,20,16,19]"
18.04.2026 21:50:52.338 +03:00 CSI_DATA,249666,50:ff:20:e5:a8:f3,-45,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,1734071594,0,83,0,128,0,"[0,0,19,5,16,1,16,0,17,-2,17,-4,17,-5,19,-7,20,-5,20,-5,19,-4,19,-4,17,-4,16,-2,14,-2,13,-4,11,-4,10,-5,8,-7,7,-8,7,-10,7,-10,8,-11,8,-13,10,-11,11,-11,13,-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1,14,2,16,2,17,4,19,5,19,8,19,10,17,11,17,11,16,11,14,11,14,8,16,8,16,5,17,5,20,5,22,4,23,5,25,5,25,5,26,7,26,8,26,8,25,10,23,10,22,8]"
18.04.2026 21:50:52.384 +03:00 CSI_DATA,249667,50:ff:20:e5:a8:f3,-45,11,1,5,0,1,1,1,1,0,0,-90,0,6,0,1734110168,0,83,0,128,0,"[0,0,-20,-20,-19,-17,-19,-15,-19,-12,-20,-8,-22,-6,-22,-6,-24,-5,-25,-5,-25,-6,-24,-6,-24,-8,-22,-8,-22,-8,-19,-8,-19,-8,-15,-6,-13,-5,-12,-3,-12,0,-12,1,-13,3,-13,5,-17,3,-19,3,-19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-12,-10,-13,-10,-15,-12,-17,-13,-19,-15,-19,-19,-19,-20,-17,-22,-17,-22,-13,-22,-13,-22,-13,-22,-13,-20,-13,-19,-15,-17,-17,-17,-20,-17,-22,-19,-24,-19,-25,-19,-25,-20,-27,-22,-27,-24,-25,-25,-24,-25,-22,-24]"
18.04.2026 21:50:52.422 +03:00 CSI_DATA,249668,50:ff:20:e5:a8:f3,-45,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,1734155702,0,83,0,128,0,"[0,0,-7,27,-7,25,-5,25,-3,25,-1,25,-1,25,-1,25,0,25,0,23,0,23,0,23,0,21,0,21,0,21,1,20,0,20,0,20,0,18,0,16,1,16,1,16,3,16,3,16,3,16,3,18,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,16,0,18,0,20,-1,21,-3,23,-5,25,-7,25,-9,25,-10,23,-9,23,-9,23,-9,21,-7,23,-7,23,-5,25,-7,27,-7,29,-7,29,-7,31,-9,31,-9,31,-9,32,-9,32,-9,31,-9,29]"
18.04.2026 21:50:52.459 +03:00 CSI_DATA,249669,50:ff:20:e5:a8:f3,-44,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,1734193521,0,83,0,128,0,"[0,0,27,14,23,14,23,12,23,10,23,10,23,9,23,7,23,7,23,7,21,7,21,7,20,5,20,5,20,5,18,5,18,3,16,3,16,1,16,1,16,0,16,0,16,0,16,0,16,1,18,1,18,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,3,18,3,18,5,20,5,20,5,21,7,23,7,23,9,23,10,23,12,23,14,23,14,23,14,23,14,23,14,23,16,25,16,23,16,25,14,27,14,27,14,27,14,27,16,27,16,27,16,27,16]"
18.04.2026 21:50:52.501 +03:00 CSI_DATA,249670,50:ff:20:e5:a8:f3,-46,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,1734230672,0,83,0,128,0,"[0,0,-23,-9,-20,-9,-18,-9,-15,-6,-15,-3,-14,-2,-15,0,-15,1,-16,2,-16,2,-18,2,-18,1,-18,1,-18,0,-16,-1,-16,-2,-14,-2,-12,-2,-10,-1,-9,0,-7,1,-7,3,-9,5,-10,6,-11,6,-12,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-12,-2,-12,-2,-14,-2,-15,-3,-15,-3,-18,-5,-18,-5,-18,-6,-19,-6,-19,-7,-19,-9,-19,-9,-19,-9,-19,-9,-19,-9,-19,-9,-19,-9,-19,-9,-19,-7,-19,-6,-20,-5,-22,-5,-23,-5,-24,-6,-24,-7,-25,-9]"
18.04.2026 21:50:52.543 +03:00 CSI_DATA,249671,50:ff:20:e5:a8:f3,-45,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,1734273248,0,83,0,128,0,"[0,0,-18,31,-18,27,-18,25,-16,23,-14,21,-12,21,-10,20,-9,21,-7,20,-7,20,-5,21,-5,21,-5,23,-7,23,-7,23,-9,21,-9,20,-9,18,-9,16,-7,14,-5,12,-3,12,-1,12,-1,14,-1,14,-1,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,14,-5,16,-5,18,-5,20,-7,20,-9,21,-9,21,-12,23,-12,23,-14,23,-16,21,-16,21,-16,21,-16,21,-16,21,-16,23,-16,23,-16,23,-16,25,-16,25,-14,27,-14,27,-16,29,-16,29,-18,29,-18,29]"
