18.04.2026 21:50:51.183 +03:00 CSI_DATA,238895,50:ff:20:e5:a8:f3,-47,11,1,7,0,1,1,1,1,0,0,-91,0,6,0,1719505697,0,83,0,128,0,"[0,0,17,-25,15,-22,14,-19,11,-17,7,-15,2,-14,-1,-14,-6,-14,-8,-15,-9,-15,-11,-17,-11,-18,-11,-18,-9,-17,-8,-14,-7,-12,-6,-8,-6,-4,-6,-1,-8,2,-9,4,-12,6,-14,7,-15,6,-17,4,-17,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8,15,-9,13,-11,9,-9,7,-7,3,-3,0,1,-1,6,-2,11,-2,15,0,19,2,22,4,23,7,22,9,20,11,18,11,17,11,13,8,11,4,8,0,8,-4,7,-9,8,-14,9,-19,12,-23,13,-25]"
18.04.2026 21:50:51.223 +03:00 CSI_DATA,238896,50:ff:20:e5:a8:f3,-46,11,1,7,0,1,1,1,1,0,0,-91,0,6,0,1719543416,0,83,0,128,0,"[0,0,32,-10,28,-8,25,-8,21,-8,16,-9,12,-10,9,-13,6,-16,5,-18,4,-21,4,-22,4,-22,5,-22,5,-20,5,-17,4,-14,1,-10,-1,-8,-5,-5,-9,-5,-13,-5,-16,-6,-17,-8,-17,-9,-17,-12,-14,-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-16,13,-16,10,-16,6,-13,4,-9,1,-5,0,0,0,5,1,10,4,14,8,17,12,18,16,17,18,16,21,14,21,12,21,10,18,9,16,8,10,9,6,10,1,13,-4,17,-8,21,-10,25,-13,28,-13]"
18.04.2026 21:50:51.263 +03:00 CSI_DATA,238897,50:ff:20:e5:a8:f3,-46,11,1,7,0,1,1,1,1,0,0,-91,0,6,0,1719583033,0,83,0,128,0,"[0,0,-28,-14,-28,-14,-24,-12,-22,-11,-19,-7,-16,-3,-15,0,-15,3,-15,6,-15,9,-16,10,-16,11,-16,10,-15,9,-15,7,-12,6,-9,6,-5,5,-1,6,1,7,3,9,5,11,5,14,3,15,2,15,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,18,2,15,3,11,5,7,5,2,2,-1,-1,-3,-5,-5,-10,-6,-15,-5,-20,-2,-24,0,-25,2,-27,3,-25,5,-24,5,-22,5,-19,2,-15,-1,-11,-5,-9,-10,-7,-15,-6,-20,-7,-24,-9,-28,-10]"
18.04.2026 21:50:51.304 +03:00 CSI_DATA,238898,50:ff:20:e5:a8:f3,-47,11,1,7,0,1,1,1,1,0,0,-91,0,6,0,1719623129,0,83,0,128,0,"[0,0,-20,27,-18,23,-17,21,-15,18,-10,16,-6,15,-1,13,2,13,6,13,10,13,11,15,12,15,12,15,11,15,10,13,8,11,7,8,6,5,5,1,6,-2,7,-5,10,-8,11,-10,12,-10,13,-8,15,-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,-16,13,-12,15,-10,12,-6,10,-2,6,0,0,1,-5,1,-11,0,-16,-2,-20,-5,-22,-8,-23,-11,-23,-13,-22,-16,-21,-17,-18,-16,-15,-15,-12,-10,-10,-5,-8,0,-7,6,-8,12,-10,18,-12,22,-13,26]"
18.04.2026 21:50:51.344 +03:00 CSI_DATA,238899,50:ff:20:e5:a8:f3,-47,11,1,7,0,1,1,1,1,0,0,-91,0,6,0,1719666294,0,83,0,128,0,"[0,0,-25,-18,-23,-17,-22,-15,-19,-12,-17,-8,-15,-4,-14,0,-14,3,-15,7,-17,9,-17,11,-18,11,-17,11,-17,9,-14,8,-12,7,-8,6,-4,6,-1,6,1,7,3,9,6,12,6,13,6,14,4,15,3,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,8,14,9,11,11,7,11,3,8,0,4,-2,0,-3,-6,-3,-12,-1,-17,1,-20,4,-24,7,-24,9,-24,12,-23,12,-22,12,-19,9,-15,7,-13,2,-11,-3,-9,-8,-8,-14,-8,-19,-11,-23,-12,-25,-14]"
18.04.2026 21:50:51.384 +03:00 CSI_DATA,238900,50:ff:20:e5:a8:f3,-47,11,1,7,0,1,1,1,1,0,0,-91,0,6,0,1719704167,0,83,0,128,0,"[0,0,-29,-9,-25,-9,-23,-8,-19,-6,-17,-2,-14,1,-13,4,-12,8,-12,11,-12,14,-12,15,-12,15,-12,14,-12,13,-9,12,-7,11,-4,8,-1,7,1,6,4,7,8,7,11,9,12,11,12,12,11,13,9,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,7,13,9,9,9,6,8,2,7,-1,3,-3,-1,-4,-7,-4,-12,-3,-17,-1,-20,1,-24,3,-25,6,-24,7,-23,8,-22,7,-18,6,-15,2,-12,-1,-8,-6,-7,-11,-4,-17,-4,-22,-4,-25,-6,-28,-7]"
18.04.2026 21:50:51.423 +03:00 CSI_DATA,238901,50:ff:20:e5:a8:f3,-45,11,1,7,0,1,1,1,1,0,0,-91,0,6,0,1719743974,0,83,0,128,0,"[0,0,36,9,33,9,31,7,26,6,23,3,20,-1,17,-6,17,-11,17,-15,17,-17,19,-19,19,-19,19,-19,19,-17,15,-15,14,-14,9,-12,6,-12,1,-12,-1,-14,-4,-15,-6,-17,-6,-20,-6,-22,-4,-22,-1,-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-22,6,-22,1,-17,-1,-14,-3,-9,-4,-3,-3,3,0,7,4,11,11,12,17,12,23,9,26,7,30,4,31,1,31,0,28,-1,25,0,20,1,15,4,11,9,6,15,3,22,1,28,1,33,3,38,6]"
18.04.2026 21:50:51.464 +03:00 CSI_DATA,238902,50:ff:20:e5:a8:f3,-46,11,1,7,0,1,1,1,1,0,0,-91,0,6,0,1719783413,0,83,0,128,0,"[0,0,22,-29,21,-24,19,-22,15,-19,11,-18,7,-18,2,-16,-1,-18,-4,-19,-7,-21,-8,-22,-8,-24,-7,-22,-7,-22,-5,-19,-5,-16,-5,-14,-5,-9,-8,-7,-9,-4,-12,-2,-15,-1,-18,-2,-19,-4,-19,-5,-18,-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,18,-7,16,-8,12,-8,9,-7,5,-4,0,0,-2,5,-4,11,-5,18,-4,22,-1,25,1,26,4,26,7,25,9,24,11,21,9,16,8,14,5,11,0,9,-5,8,-11,9,-16,12,-22,14,-26,16,-28]"
18.04.2026 21:50:51.505 +03:00 CSI_DATA,238903,50:ff:20:e5:a8:f3,-46,11,1,7,0,1,1,1,1,0,0,-91,0,6,0,1719823966,0,83,0,128,0,"[0,0,8,-30,5,-29,5,-26,4,-24,1,-21,-1,-18,-5,-17,-8,-17,-12,-17,-13,-17,-14,-18,-14,-18,-13,-18,-12,-17,-10,-16,-9,-12,-8,-9,-8,-5,-9,-2,-10,0,-13,2,-16,2,-17,2,-18,1,-18,0,-18,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,14,6,14,2,14,0,12,-1,8,-1,4,0,-1,2,-6,6,-10,10,-13,16,-13,20,-13,24,-12,25,-9,25,-6,24,-5,22,-4,18,-2,14,-4,10,-6,6,-9,4,-14,2,-18,1,-24,1,-28,2,-32]"
18.04.2026 21:50:51.545 +03:00 CSI_DATA,238904,50:ff:20:e5:a8:f3,-47,11,1,7,0,1,1,1,1,0,0,-91,0,6,0,1719865082,0,83,0,128,0,"[0,0,-22,-20,-18,-17,-17,-16,-16,-12,-16,-7,-16,-5,-16,-1,-17,2,-18,3,-20,6,-20,6,-20,6,-20,5,-17,3,-15,3,-12,2,-8,3,-5,5,-1,6,1,8,2,12,2,15,1,17,0,17,-1,17,-3,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,6,13,8,10,8,7,8,3,6,0,3,-2,-1,-3,-6,-2,-11,-1,-16,1,-20,3,-22,7,-23,10,-23,11,-22,11,-20,11,-17,8,-15,6,-12,1,-11,-3,-10,-8,-10,-13,-11,-17,-12,-21,-15,-22,-16]"
18.04.2026 21:50:51.584 +03:00 CSI_DATA,238905,50:ff:20:e5:a8:f3,-47,11,1,7,0,1,1,1,1,0,0,-91,0,6,0,1719905597,0,83,0,128,0,"[0,0,-7,27,-5,24,-4,21,-2,19,0,15,3,13,8,10,11,9,14,9,15,9,17,9,17,9,16,9,15,9,11,7,9,5,7,2,4,-1,4,-4,3,-8,4,-11,5,-14,7,-15,9,-15,10,-14,11,-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-17,7,-15,8,-13,8,-9,7,-4,3,-1,0,2,-4,3,-10,4,-15,4,-20,3,-23,1,-24,-1,-24,-3,-24,-4,-22,-5,-20,-7,-16,-4,-13,-2,-9,1,-7,4,-4,10,-3,15,-3,20,-3,23,-4,27]"
18.04.2026 21:50:51.624 +03:00 CSI_DATA,238906,50:ff:20:e5:a8:f3,-47,11,1,7,0,1,1,1,1,0,0,-91,0,6,0,1719943589,0,83,0,128,0,"[0,0,26,-18,23,-14,22,-13,17,-13,13,-13,8,-13,3,-14,0,-17,-2,-18,-3,-20,-4,-20,-6,-22,-4,-20,-3,-19,-3,-17,-3,-14,-3,-9,-4,-6,-7,-2,-9,0,-12,1,-15,2,-17,2,-18,1,-19,0,-18,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-17,9,-17,6,-17,3,-14,0,-9,-2,-4,-3,0,-2,6,-1,11,2,14,6,17,11,18,14,18,17,17,19,14,20,13,20,11,18,8,15,8,11,7,6,8,0,11,-4,13,-9,17,-14,20,-17,23,-19]"
